threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.355,1938,45,60,464,0.9581172716394096,0.9773071104387292,0.96996996996997,0.9115913555992141,0.9736247174076865,0.940780662784592,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.356,1938,44,60,465,0.9585161547666534,0.9778002018163471,0.96996996996997,0.9135559921414538,0.9738693467336683,0.9417629810557119,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.357,1938,44,60,465,0.9585161547666534,0.9778002018163471,0.96996996996997,0.9135559921414538,0.9738693467336683,0.9417629810557119,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.358,1938,44,60,465,0.9585161547666534,0.9778002018163471,0.96996996996997,0.9135559921414538,0.9738693467336683,0.9417629810557119,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.359,1938,44,60,465,0.9585161547666534,0.9778002018163471,0.96996996996997,0.9135559921414538,0.9738693467336683,0.9417629810557119,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.36,1937,44,61,465,0.9581172716394096,0.97778899545684,0.9694694694694694,0.9135559921414538,0.9736114601658709,0.9415127308054616,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.361,1937,44,61,465,0.9581172716394096,0.97778899545684,0.9694694694694694,0.9135559921414538,0.9736114601658709,0.9415127308054616,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.362,1936,44,62,465,0.957718388512166,0.9777777777777777,0.968968968968969,0.9135559921414538,0.9733534439416792,0.9412624805552114,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.363,1936,44,62,465,0.957718388512166,0.9777777777777777,0.968968968968969,0.9135559921414538,0.9733534439416792,0.9412624805552114,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.364,1935,44,63,465,0.9573195053849222,0.977766548762001,0.9684684684684685,0.9135559921414538,0.9730952979632889,0.9410122303049611,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.365,1935,44,63,465,0.9573195053849222,0.977766548762001,0.9684684684684685,0.9135559921414538,0.9730952979632889,0.9410122303049611,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.366,1935,44,63,465,0.9573195053849222,0.977766548762001,0.9684684684684685,0.9135559921414538,0.9730952979632889,0.9410122303049611,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.367,1933,44,65,465,0.9565217391304348,0.9777440566514921,0.9674674674674675,0.9135559921414538,0.9725786163522012,0.9405117298044606,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.368,1933,44,65,465,0.9565217391304348,0.9777440566514921,0.9674674674674675,0.9135559921414538,0.9725786163522012,0.9405117298044606,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.369,1931,44,67,465,0.9557239728759473,0.9777215189873417,0.9664664664664665,0.9135559921414538,0.9720614145482004,0.9400112293039602,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.37,1931,44,67,465,0.9557239728759473,0.9777215189873417,0.9664664664664665,0.9135559921414538,0.9720614145482004,0.9400112293039602,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.371,1930,44,68,465,0.9553250897487037,0.977710233029382,0.965965965965966,0.9135559921414538,0.9718026183282981,0.9397609790537098,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.372,1930,44,68,465,0.9553250897487037,0.977710233029382,0.965965965965966,0.9135559921414538,0.9718026183282981,0.9397609790537098,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.373,1930,44,68,465,0.9553250897487037,0.977710233029382,0.965965965965966,0.9135559921414538,0.9718026183282981,0.9397609790537098,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.374,1930,43,68,466,0.9557239728759473,0.9782057780030411,0.965965965965966,0.9155206286836935,0.972047343238479,0.9407432973248298,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.375,1930,43,68,466,0.9557239728759473,0.9782057780030411,0.965965965965966,0.9155206286836935,0.972047343238479,0.9407432973248298,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.376,1930,42,68,467,0.956122856003191,0.9787018255578094,0.965965965965966,0.9174852652259332,0.9722921914357683,0.9417256155959496,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.377,1930,41,68,468,0.9565217391304348,0.9791983764586504,0.965965965965966,0.9194499017681729,0.9725371630133535,0.9427079338670694,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.378,1930,41,68,468,0.9565217391304348,0.9791983764586504,0.965965965965966,0.9194499017681729,0.9725371630133535,0.9427079338670694,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.379,1930,41,68,468,0.9565217391304348,0.9791983764586504,0.965965965965966,0.9194499017681729,0.9725371630133535,0.9427079338670694,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.38,1930,40,68,469,0.9569206222576785,0.9796954314720813,0.965965965965966,0.9214145383104125,0.9727822580645161,0.9436902521381892,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.381,1930,39,68,470,0.9573195053849222,0.9801929913661758,0.965965965965966,0.9233791748526523,0.9730274766826317,0.9446725704093091,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.382,1929,39,69,470,0.9569206222576785,0.9801829268292683,0.9654654654654654,0.9233791748526523,0.972768532526475,0.9444223201590589,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.383,1929,39,69,470,0.9569206222576785,0.9801829268292683,0.9654654654654654,0.9233791748526523,0.972768532526475,0.9444223201590589,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.384,1928,39,70,470,0.9565217391304348,0.9801728520589731,0.964964964964965,0.9233791748526523,0.9725094577553594,0.9441720699088086,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.385,1928,39,70,470,0.9565217391304348,0.9801728520589731,0.964964964964965,0.9233791748526523,0.9725094577553594,0.9441720699088086,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.386,1928,39,70,470,0.9565217391304348,0.9801728520589731,0.964964964964965,0.9233791748526523,0.9725094577553594,0.9441720699088086,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.387,1928,39,70,470,0.9565217391304348,0.9801728520589731,0.964964964964965,0.9233791748526523,0.9725094577553594,0.9441720699088086,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.388,1928,39,70,470,0.9565217391304348,0.9801728520589731,0.964964964964965,0.9233791748526523,0.9725094577553594,0.9441720699088086,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.389,1928,39,70,470,0.9565217391304348,0.9801728520589731,0.964964964964965,0.9233791748526523,0.9725094577553594,0.9441720699088086,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.39,1928,39,70,470,0.9565217391304348,0.9801728520589731,0.964964964964965,0.9233791748526523,0.9725094577553594,0.9441720699088086,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.391,1927,39,71,470,0.956122856003191,0.9801627670396744,0.9644644644644644,0.9233791748526523,0.9722502522704339,0.9439218196585584,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.392,1926,39,72,470,0.9557239728759473,0.9801526717557252,0.963963963963964,0.9233791748526523,0.9719909159727479,0.9436715694083082,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.393,1926,39,72,470,0.9557239728759473,0.9801526717557252,0.963963963963964,0.9233791748526523,0.9719909159727479,0.9436715694083082,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.394,1926,39,72,470,0.9557239728759473,0.9801526717557252,0.963963963963964,0.9233791748526523,0.9719909159727479,0.9436715694083082,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.395,1925,39,73,470,0.9553250897487037,0.980142566191446,0.9634634634634635,0.9233791748526523,0.9717314487632509,0.9434213191580578,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.396,1924,39,74,470,0.9549262066214599,0.9801324503311258,0.9629629629629629,0.9233791748526523,0.9714718505427922,0.9431710689078077,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.397,1923,39,75,470,0.9545273234942162,0.9801223241590215,0.9624624624624625,0.9233791748526523,0.9712121212121212,0.9429208186575574,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.398,1923,39,75,470,0.9545273234942162,0.9801223241590215,0.9624624624624625,0.9233791748526523,0.9712121212121212,0.9429208186575574,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.399,1923,39,75,470,0.9545273234942162,0.9801223241590215,0.9624624624624625,0.9233791748526523,0.9712121212121212,0.9429208186575574,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.4,1923,39,75,470,0.9545273234942162,0.9801223241590215,0.9624624624624625,0.9233791748526523,0.9712121212121212,0.9429208186575574,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.401,1921,39,77,470,0.9537295572397287,0.9801020408163266,0.9614614614614615,0.9233791748526523,0.9706922688226377,0.942420318157057,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.402,1921,39,77,470,0.9537295572397287,0.9801020408163266,0.9614614614614615,0.9233791748526523,0.9706922688226377,0.942420318157057,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.403,1921,39,77,470,0.9537295572397287,0.9801020408163266,0.9614614614614615,0.9233791748526523,0.9706922688226377,0.942420318157057,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.404,1921,39,77,470,0.9537295572397287,0.9801020408163266,0.9614614614614615,0.9233791748526523,0.9706922688226377,0.942420318157057,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.405,1921,39,77,470,0.9537295572397287,0.9801020408163266,0.9614614614614615,0.9233791748526523,0.9706922688226377,0.942420318157057,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.406,1921,39,77,470,0.9537295572397287,0.9801020408163266,0.9614614614614615,0.9233791748526523,0.9706922688226377,0.942420318157057,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.407,1920,39,78,470,0.9533306741124851,0.9800918836140888,0.960960960960961,0.9233791748526523,0.9704321455648218,0.9421700679068066,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.408,1919,39,79,470,0.9529317909852413,0.9800817160367722,0.9604604604604604,0.9233791748526523,0.9701718907987866,0.9419198176565564,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.409,1918,38,80,471,0.9529317909852413,0.9805725971370143,0.95995995995996,0.925343811394892,0.9701568032372281,0.942651885677426,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.41,1918,38,80,471,0.9529317909852413,0.9805725971370143,0.95995995995996,0.925343811394892,0.9701568032372281,0.942651885677426,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.411,1918,38,80,471,0.9529317909852413,0.9805725971370143,0.95995995995996,0.925343811394892,0.9701568032372281,0.942651885677426,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.412,1918,38,80,471,0.9529317909852413,0.9805725971370143,0.95995995995996,0.925343811394892,0.9701568032372281,0.942651885677426,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.413,1918,38,80,471,0.9529317909852413,0.9805725971370143,0.95995995995996,0.925343811394892,0.9701568032372281,0.942651885677426,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.414,1918,37,80,472,0.9533306741124851,0.981074168797954,0.95995995995996,0.9273084479371316,0.9704022261573488,0.9436342039485458,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.415,1918,37,80,472,0.9533306741124851,0.981074168797954,0.95995995995996,0.9273084479371316,0.9704022261573488,0.9436342039485458,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.416,1918,37,80,472,0.9533306741124851,0.981074168797954,0.95995995995996,0.9273084479371316,0.9704022261573488,0.9436342039485458,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.417,1918,37,80,472,0.9533306741124851,0.981074168797954,0.95995995995996,0.9273084479371316,0.9704022261573488,0.9436342039485458,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.418,1918,37,80,472,0.9533306741124851,0.981074168797954,0.95995995995996,0.9273084479371316,0.9704022261573488,0.9436342039485458,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.419,1917,36,81,473,0.9533306741124851,0.9815668202764977,0.9594594594594594,0.9292730844793713,0.9703872437357631,0.9443662719694154,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.42,1917,36,81,473,0.9533306741124851,0.9815668202764977,0.9594594594594594,0.9292730844793713,0.9703872437357631,0.9443662719694154,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.421,1917,35,81,474,0.9537295572397287,0.9820696721311475,0.9594594594594594,0.931237721021611,0.970632911392405,0.9453485902405352,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.422,1917,35,81,474,0.9537295572397287,0.9820696721311475,0.9594594594594594,0.931237721021611,0.970632911392405,0.9453485902405352,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.423,1916,35,82,474,0.9533306741124851,0.982060481804203,0.958958958958959,0.931237721021611,0.9703722461382629,0.945098339990285,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.424,1916,35,82,474,0.9533306741124851,0.982060481804203,0.958958958958959,0.931237721021611,0.9703722461382629,0.945098339990285,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.425,1916,35,82,474,0.9533306741124851,0.982060481804203,0.958958958958959,0.931237721021611,0.9703722461382629,0.945098339990285,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.426,1916,35,82,474,0.9533306741124851,0.982060481804203,0.958958958958959,0.931237721021611,0.9703722461382629,0.945098339990285,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.427,1916,35,82,474,0.9533306741124851,0.982060481804203,0.958958958958959,0.931237721021611,0.9703722461382629,0.945098339990285,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.428,1916,35,82,474,0.9533306741124851,0.982060481804203,0.958958958958959,0.931237721021611,0.9703722461382629,0.945098339990285,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.429,1916,35,82,474,0.9533306741124851,0.982060481804203,0.958958958958959,0.931237721021611,0.9703722461382629,0.945098339990285,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
0.43,1916,34,82,475,0.9537295572397287,0.9825641025641025,0.958958958958959,0.9332023575638507,0.9706180344478217,0.9460806582614049,0.98523326863209,0.995010500116521,0.13265890354651028,0.037701580844538875
