sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9081794619560242
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8710277676582336
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8592773079872131
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8575127720832825
AG-88-11_r12-__F140,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9511371552944183
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8617324233055115
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9127169251441956
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9396167993545532
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9239388704299927
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8960410356521606
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7555059790611267
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8934510946273804
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8958848714828491
AG-88-11_r12-__F149,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7673583924770355
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7831096053123474
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8838440775871277
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8796541094779968
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.973003089427948
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.898442804813385
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9194984436035156
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9459378719329834
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9191577434539795
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9046168327331543
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9155362844467163
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9316283464431763
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9021550416946411
AG-88-11_r12-__F161,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8967781066894531
AG-88-11_r12-__F162,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5769725441932678
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8650529980659485
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8704801797866821
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9349413514137268
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8585432171821594
AG-88-11_r12-__F169,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6565461158752441
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5573974251747131
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9512560963630676
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8929111361503601
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9266690611839294
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8675823211669922
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8555742502212524
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9035475850105286
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7863264083862305
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.812354564666748
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.577695369720459
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9619848132133484
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.880066990852356
AG-88-11_r12-__F185,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7428764402866364
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9821156859397888
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.948328971862793
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7819306254386902
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7021968364715576
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6572347283363342
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8550174236297607
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6966218948364258
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9184785485267639
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9286725223064423
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6799232959747314
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9640033841133118
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7689297199249268
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9774563908576965
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6013215184211731
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9824367165565491
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.548381507396698
AG-88-11_r12-__F20,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8342953026294708
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7961409687995911
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7840442657470703
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.9300457835197449
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9546107649803162
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9156914949417114
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8932104706764221
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8687514662742615
AG-88-11_r12-__F208,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8959707220395406
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9337241649627686
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8125092387199402
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9427326321601868
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8184686899185181
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7945516705513
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9362509846687317
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9033609628677368
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9573017954826355
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9178355932235718
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9351704120635986
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9296096563339233
AG-88-11_r12-__F219,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9179090261459351
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.909940242767334
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8932826519012451
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9155811071395874
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9444981813430786
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9334343671798706
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.9400560855865479
AG-88-11_r12-__F227,AG-88-11_r12-,multi,2,1,0,2,3,False,1,0.9165526628494263
AG-88-11_r12-__F228,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9532707929611206
AG-88-11_r12-__F229,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8582299947738647
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8147685527801514
AG-88-11_r12-__F230,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8084272146224976
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8665388226509094
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9508121609687805
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.964297354221344
AG-88-11_r12-__F235,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9611607193946838
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5991448760032654
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6633080244064331
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9537369012832642
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.873343825340271
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9682086110115051
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8859251737594604
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7914465665817261
AG-88-11_r12-__F243,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9209291338920593
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9273892641067505
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6818762421607971
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9371787905693054
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8504648804664612
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9357834458351135
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9327870011329651
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5922582149505615
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9223386645317078
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9228931069374084
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9472771286964417
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8724156618118286
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8255690336227417
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8238182663917542
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9478729963302612
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8442473411560059
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7963657975196838
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8169511556625366
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8744303584098816
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9540985226631165
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8805021643638611
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9755364656448364
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9271350502967834
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9583789110183716
AG-88-11_r12-__F269,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8372103273868561
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7134316563606262
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9096600413322449
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9009329676628113
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8957729935646057
AG-88-11_r12-__F273,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9225741028785706
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.849532961845398
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8887370824813843
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9433392286300659
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9244555830955505
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9633477926254272
AG-88-11_r12-__F280,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9205083250999451
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9248917698860168
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8573147058486938
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8377807140350342
AG-88-11_r12-__F284,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9021537899971008
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8716249465942383
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9081114530563354
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.879307746887207
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8685467839241028
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8744224309921265
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9583173394203186
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9293239712715149
AG-88-11_r12-__F291,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F292,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9706891179084778
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9792821407318115
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9272078275680542
AG-88-11_r12-__F297,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8481660783290863
AG-88-11_r12-__F298,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7716747522354126
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9421421885490417
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7205968499183655
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9836464524269104
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8976089954376221
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7643803954124451
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9244752526283264
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.909921407699585
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9512243866920471
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8434141278266907
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6886773109436035
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9171631932258606
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7714043259620667
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9312058687210083
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8775832653045654
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9665417075157166
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5954062342643738
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9225338101387024
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6554768681526184
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9189057946205139
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5394318103790283
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9353928565979004
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8661104440689087
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8491183519363403
AG-88-11_r12-__F325,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.909205436706543
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9092155694961548
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.872451663017273
AG-88-11_r12-__F328,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.9445355534553528
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6213715672492981
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9242884516716003
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9275150299072266
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8704280257225037
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8837039470672607
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9403321146965027
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.747246265411377
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8457793593406677
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9074338674545288
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8297350406646729
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9403337240219116
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6757621765136719
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8677749633789062
AG-88-11_r12-__F341,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9132124185562134
AG-88-11_r12-__F342,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.829635351896286
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9348288774490356
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9543837308883667
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9634777903556824
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9406575560569763
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5711469650268555
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9518476128578186
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9159868955612183
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9482287168502808
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9299300312995911
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9399313926696777
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7700179219245911
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9486067891120911
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9367207288742065
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9240912199020386
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9458682537078857
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8442667722702026
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8585624098777771
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9905560612678528
AG-88-11_r12-__F36,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8213881850242615
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6378900408744812
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8754988312721252
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8950490355491638
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7715862989425659
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9586529731750488
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8960825204849243
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.928909420967102
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8906295001506805
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7849673628807068
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.961071789264679
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9113820195198059
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9182446599006653
AG-88-11_r12-__F371,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5517153143882751
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7758721709251404
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6855702996253967
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9288739562034607
AG-88-11_r12-__F375,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8918235301971436
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9289442896842957
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9269734025001526
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.859835147857666
AG-88-11_r12-__F379,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.692660927772522
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8994515538215637
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.887937605381012
AG-88-11_r12-__F381,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8438692092895508
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.588006854057312
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9377337098121643
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9413082599639893
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8724824786186218
AG-88-11_r12-__F386,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8080370426177979
AG-88-11_r12-__F387,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8758865594863892
AG-88-11_r12-__F388,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8929533958435059
