threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.389,1927,46,71,463,0.9533306741124851,0.9766852508869741,0.9644644644644644,0.9096267190569745,0.9705363888189373,0.9370455917607194,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.39,1927,46,71,463,0.9533306741124851,0.9766852508869741,0.9644644644644644,0.9096267190569745,0.9705363888189373,0.9370455917607194,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.391,1927,46,71,463,0.9533306741124851,0.9766852508869741,0.9644644644644644,0.9096267190569745,0.9705363888189373,0.9370455917607194,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.392,1927,46,71,463,0.9533306741124851,0.9766852508869741,0.9644644644644644,0.9096267190569745,0.9705363888189373,0.9370455917607194,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.393,1927,46,71,463,0.9533306741124851,0.9766852508869741,0.9644644644644644,0.9096267190569745,0.9705363888189373,0.9370455917607194,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.394,1927,46,71,463,0.9533306741124851,0.9766852508869741,0.9644644644644644,0.9096267190569745,0.9705363888189373,0.9370455917607194,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.395,1927,46,71,463,0.9533306741124851,0.9766852508869741,0.9644644644644644,0.9096267190569745,0.9705363888189373,0.9370455917607194,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.396,1926,46,72,463,0.9529317909852413,0.9766734279918864,0.963963963963964,0.9096267190569745,0.9702770780856423,0.9367953415104693,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.397,1926,46,72,463,0.9529317909852413,0.9766734279918864,0.963963963963964,0.9096267190569745,0.9702770780856423,0.9367953415104693,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.398,1926,46,72,463,0.9529317909852413,0.9766734279918864,0.963963963963964,0.9096267190569745,0.9702770780856423,0.9367953415104693,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.399,1926,46,72,463,0.9529317909852413,0.9766734279918864,0.963963963963964,0.9096267190569745,0.9702770780856423,0.9367953415104693,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.4,1926,46,72,463,0.9529317909852413,0.9766734279918864,0.963963963963964,0.9096267190569745,0.9702770780856423,0.9367953415104693,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.401,1925,45,73,464,0.9529317909852413,0.9771573604060914,0.9634634634634635,0.9115913555992141,0.9702620967741935,0.9375274095313388,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.402,1925,45,73,464,0.9529317909852413,0.9771573604060914,0.9634634634634635,0.9115913555992141,0.9702620967741935,0.9375274095313388,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.403,1925,44,73,465,0.9533306741124851,0.9776536312849162,0.9634634634634635,0.9135559921414538,0.970506680110915,0.9385097278024586,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.404,1924,44,74,465,0.9529317909852413,0.9776422764227642,0.9629629629629629,0.9135559921414538,0.9702471003530005,0.9382594775522084,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.405,1924,43,74,466,0.9533306741124851,0.9781392984239959,0.9629629629629629,0.9155206286836935,0.9704918032786886,0.9392417958233282,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.406,1923,42,75,467,0.9533306741124851,0.9786259541984733,0.9624624624624625,0.9174852652259332,0.9704769114307343,0.9399738638441979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.407,1923,42,75,467,0.9533306741124851,0.9786259541984733,0.9624624624624625,0.9174852652259332,0.9704769114307343,0.9399738638441979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.408,1923,42,75,467,0.9533306741124851,0.9786259541984733,0.9624624624624625,0.9174852652259332,0.9704769114307343,0.9399738638441979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.409,1923,42,75,467,0.9533306741124851,0.9786259541984733,0.9624624624624625,0.9174852652259332,0.9704769114307343,0.9399738638441979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.41,1923,42,75,467,0.9533306741124851,0.9786259541984733,0.9624624624624625,0.9174852652259332,0.9704769114307343,0.9399738638441979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.411,1923,42,75,467,0.9533306741124851,0.9786259541984733,0.9624624624624625,0.9174852652259332,0.9704769114307343,0.9399738638441979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.412,1923,42,75,467,0.9533306741124851,0.9786259541984733,0.9624624624624625,0.9174852652259332,0.9704769114307343,0.9399738638441979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.413,1923,42,75,467,0.9533306741124851,0.9786259541984733,0.9624624624624625,0.9174852652259332,0.9704769114307343,0.9399738638441979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.414,1923,42,75,467,0.9533306741124851,0.9786259541984733,0.9624624624624625,0.9174852652259332,0.9704769114307343,0.9399738638441979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.415,1923,42,75,467,0.9533306741124851,0.9786259541984733,0.9624624624624625,0.9174852652259332,0.9704769114307343,0.9399738638441979,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.416,1922,42,76,467,0.9529317909852413,0.9786150712830958,0.9619619619619619,0.9174852652259332,0.9702170620898536,0.9397236135939475,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.417,1922,42,76,467,0.9529317909852413,0.9786150712830958,0.9619619619619619,0.9174852652259332,0.9702170620898536,0.9397236135939475,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.418,1922,42,76,467,0.9529317909852413,0.9786150712830958,0.9619619619619619,0.9174852652259332,0.9702170620898536,0.9397236135939475,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.419,1922,42,76,467,0.9529317909852413,0.9786150712830958,0.9619619619619619,0.9174852652259332,0.9702170620898536,0.9397236135939475,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.42,1922,41,76,468,0.9533306741124851,0.9791136016301579,0.9619619619619619,0.9194499017681729,0.970462004544307,0.9407059318650675,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.421,1922,41,76,468,0.9533306741124851,0.9791136016301579,0.9619619619619619,0.9194499017681729,0.970462004544307,0.9407059318650675,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.422,1922,41,76,468,0.9533306741124851,0.9791136016301579,0.9619619619619619,0.9194499017681729,0.970462004544307,0.9407059318650675,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.423,1922,41,76,468,0.9533306741124851,0.9791136016301579,0.9619619619619619,0.9194499017681729,0.970462004544307,0.9407059318650675,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.424,1921,40,77,469,0.9533306741124851,0.9796022437531872,0.9614614614614615,0.9214145383104125,0.9704470825966153,0.941437999885937,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.425,1921,40,77,469,0.9533306741124851,0.9796022437531872,0.9614614614614615,0.9214145383104125,0.9704470825966153,0.941437999885937,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.426,1921,40,77,469,0.9533306741124851,0.9796022437531872,0.9614614614614615,0.9214145383104125,0.9704470825966153,0.941437999885937,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.427,1921,40,77,469,0.9533306741124851,0.9796022437531872,0.9614614614614615,0.9214145383104125,0.9704470825966153,0.941437999885937,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.428,1921,40,77,469,0.9533306741124851,0.9796022437531872,0.9614614614614615,0.9214145383104125,0.9704470825966153,0.941437999885937,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.429,1920,39,78,470,0.9533306741124851,0.9800918836140888,0.960960960960961,0.9233791748526523,0.9704321455648218,0.9421700679068066,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.43,1920,39,78,470,0.9533306741124851,0.9800918836140888,0.960960960960961,0.9233791748526523,0.9704321455648218,0.9421700679068066,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.431,1919,39,79,470,0.9529317909852413,0.9800817160367722,0.9604604604604604,0.9233791748526523,0.9701718907987866,0.9419198176565564,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.432,1918,39,80,470,0.9525329078579976,0.9800715380684721,0.95995995995996,0.9233791748526523,0.9699115044247788,0.9416695674063061,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.433,1918,39,80,470,0.9525329078579976,0.9800715380684721,0.95995995995996,0.9233791748526523,0.9699115044247788,0.9416695674063061,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.434,1918,39,80,470,0.9525329078579976,0.9800715380684721,0.95995995995996,0.9233791748526523,0.9699115044247788,0.9416695674063061,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.435,1918,39,80,470,0.9525329078579976,0.9800715380684721,0.95995995995996,0.9233791748526523,0.9699115044247788,0.9416695674063061,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.436,1917,39,81,470,0.9521340247307539,0.9800613496932515,0.9594594594594594,0.9233791748526523,0.9696509863429439,0.9414193171560559,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.437,1917,39,81,470,0.9521340247307539,0.9800613496932515,0.9594594594594594,0.9233791748526523,0.9696509863429439,0.9414193171560559,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.438,1917,39,81,470,0.9521340247307539,0.9800613496932515,0.9594594594594594,0.9233791748526523,0.9696509863429439,0.9414193171560559,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.439,1917,39,81,470,0.9521340247307539,0.9800613496932515,0.9594594594594594,0.9233791748526523,0.9696509863429439,0.9414193171560559,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.44,1917,38,81,471,0.9525329078579976,0.9805626598465473,0.9594594594594594,0.925343811394892,0.9698962813053377,0.9424016354271757,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.441,1916,37,82,472,0.9525329078579976,0.9810547875064004,0.958958958958959,0.9273084479371316,0.9698810427739812,0.9431337034480454,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.442,1915,37,83,472,0.9521340247307539,0.9810450819672131,0.9584584584584585,0.9273084479371316,0.9696202531645569,0.942883453197795,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.443,1915,37,83,472,0.9521340247307539,0.9810450819672131,0.9584584584584585,0.9273084479371316,0.9696202531645569,0.942883453197795,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.444,1915,37,83,472,0.9521340247307539,0.9810450819672131,0.9584584584584585,0.9273084479371316,0.9696202531645569,0.942883453197795,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.445,1915,37,83,472,0.9521340247307539,0.9810450819672131,0.9584584584584585,0.9273084479371316,0.9696202531645569,0.942883453197795,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.446,1914,37,84,472,0.9517351416035101,0.9810353664787289,0.9579579579579579,0.9273084479371316,0.9693593314763231,0.9426332029475448,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.447,1914,37,84,472,0.9517351416035101,0.9810353664787289,0.9579579579579579,0.9273084479371316,0.9693593314763231,0.9426332029475448,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.448,1914,37,84,472,0.9517351416035101,0.9810353664787289,0.9579579579579579,0.9273084479371316,0.9693593314763231,0.9426332029475448,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.449,1914,37,84,472,0.9517351416035101,0.9810353664787289,0.9579579579579579,0.9273084479371316,0.9693593314763231,0.9426332029475448,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.45,1914,37,84,472,0.9517351416035101,0.9810353664787289,0.9579579579579579,0.9273084479371316,0.9693593314763231,0.9426332029475448,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.451,1914,37,84,472,0.9517351416035101,0.9810353664787289,0.9579579579579579,0.9273084479371316,0.9693593314763231,0.9426332029475448,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.452,1914,37,84,472,0.9517351416035101,0.9810353664787289,0.9579579579579579,0.9273084479371316,0.9693593314763231,0.9426332029475448,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.453,1913,37,85,472,0.9513362584762665,0.981025641025641,0.9574574574574575,0.9273084479371316,0.9690982776089159,0.9423829526972946,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.454,1912,36,86,473,0.9513362584762665,0.9815195071868583,0.9569569569569569,0.9292730844793713,0.9690826153066396,0.9431150207181641,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.455,1912,35,86,474,0.9517351416035101,0.9820236260914227,0.9569569569569569,0.931237721021611,0.9693282636248416,0.9440973389892839,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.456,1912,35,86,474,0.9517351416035101,0.9820236260914227,0.9569569569569569,0.931237721021611,0.9693282636248416,0.9440973389892839,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.457,1912,35,86,474,0.9517351416035101,0.9820236260914227,0.9569569569569569,0.931237721021611,0.9693282636248416,0.9440973389892839,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.458,1912,35,86,474,0.9517351416035101,0.9820236260914227,0.9569569569569569,0.931237721021611,0.9693282636248416,0.9440973389892839,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.459,1912,35,86,474,0.9517351416035101,0.9820236260914227,0.9569569569569569,0.931237721021611,0.9693282636248416,0.9440973389892839,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.46,1912,35,86,474,0.9517351416035101,0.9820236260914227,0.9569569569569569,0.931237721021611,0.9693282636248416,0.9440973389892839,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.461,1912,35,86,474,0.9517351416035101,0.9820236260914227,0.9569569569569569,0.931237721021611,0.9693282636248416,0.9440973389892839,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.462,1912,35,86,474,0.9517351416035101,0.9820236260914227,0.9569569569569569,0.931237721021611,0.9693282636248416,0.9440973389892839,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
0.463,1912,35,86,474,0.9517351416035101,0.9820236260914227,0.9569569569569569,0.931237721021611,0.9693282636248416,0.9440973389892839,0.9837007931310513,0.9946685360916451,0.13748080377721317,0.039367958749909504
