sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7999686598777771
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9170505404472351
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7930091023445129
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8147484064102173
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.79299396276474
AG-88-11_r12-__F140,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9621601104736328
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9004592299461365
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8333531022071838
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9830858707427979
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8913344144821167
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8931379914283752
AG-88-11_r12-__F146,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8804098963737488
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9277724623680115
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7148167490959167
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.811258852481842
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9152116775512695
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8151757121086121
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9269073009490967
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8864071369171143
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8454106450080872
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9464805126190186
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9416119456291199
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9293869137763977
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8131702542304993
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9069272875785828
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9273083806037903
AG-88-11_r12-__F161,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8925171196460724
AG-88-11_r12-__F162,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5208765864372253
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8791257739067078
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9673815965652466
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9358814358711243
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8337333798408508
AG-88-11_r12-__F169,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6657851934432983
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6926929354667664
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9660282135009766
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9054665565490723
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9595980644226074
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9185022711753845
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8859602212905884
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9677165746688843
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7608515024185181
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8638697266578674
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.680822491645813
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.920194685459137
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8845874667167664
AG-88-11_r12-__F185,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.620574951171875
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7081289887428284
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8840934038162231
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7962719798088074
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.706662118434906
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6402085423469543
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7390558123588562
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5951529145240784
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8860697150230408
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9098977744579315
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7212578654289246
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.958347499370575
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8323871493339539
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8713510036468506
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7114974856376648
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9597545266151428
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5496708154678345
AG-88-11_r12-__F20,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8513855338096619
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8356163501739502
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7913814783096313
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.9060736894607544
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9457877278327942
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9154887199401855
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7639274597167969
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8516454696655273
AG-88-11_r12-__F208,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.81890736023585
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9314532577991486
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8264815807342529
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9798451066017151
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8981809020042419
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7477077841758728
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9102545380592346
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9100909233093262
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9383683204650879
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9260520339012146
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8275506496429443
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9001540541648865
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.832436740398407
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9542927742004395
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9028985500335693
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9142913818359375
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8588376045227051
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8494852185249329
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8682365417480469
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8343710005283356
AG-88-11_r12-__F227,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9512937664985657
AG-88-11_r12-__F228,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F229,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7324988543987274
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8087932467460632
AG-88-11_r12-__F230,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.788478672504425
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.939018189907074
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7934565544128418
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9180097579956055
AG-88-11_r12-__F235,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9349031448364258
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.578556478023529
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6732137203216553
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9321199655532837
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9414798021316528
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8646175265312195
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9080896377563477
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.893684446811676
AG-88-11_r12-__F243,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9168137311935425
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.898530125617981
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8231093287467957
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7561519145965576
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8277143239974976
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8541541695594788
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8826946020126343
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6504513025283813
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8952702879905701
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9148058295249939
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.940046489238739
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8504965305328369
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9046388268470764
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8192161321640015
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8874374032020569
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8800022602081299
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7707586884498596
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8256914615631104
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8612841367721558
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9165507555007935
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.961735725402832
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9568619132041931
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9010686278343201
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9212722778320312
AG-88-11_r12-__F269,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7975942492485046
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.7644025087356567
AG-88-11_r12-__F270,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8649471998214722
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9166215658187866
AG-88-11_r12-__F273,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9300738275051117
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7933935821056366
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9209879636764526
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8333647847175598
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9496908783912659
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8682594299316406
AG-88-11_r12-__F280,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9157186448574066
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9106072783470154
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8285166025161743
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7815132141113281
AG-88-11_r12-__F284,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9005613029003143
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9383519887924194
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9160277247428894
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9648537635803223
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9399012327194214
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8992356061935425
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9709089994430542
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9104089140892029
AG-88-11_r12-__F291,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F292,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7128376364707947
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9313427805900574
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.873300313949585
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9434009194374084
AG-88-11_r12-__F297,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9203894138336182
AG-88-11_r12-__F298,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.5547682046890259
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8374355435371399
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9584495425224304
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9316017031669617
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8811272382736206
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9785135984420776
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9059337973594666
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8852615356445312
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8813852667808533
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9339244961738586
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8220103979110718
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6715545058250427
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9518367648124695
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7781989574432373
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.95264732837677
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8028835654258728
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9664785265922546
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6355025768280029
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9182024300098419
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6504159569740295
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9640446901321411
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.572390615940094
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9289891123771667
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8539997935295105
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8065330982208252
AG-88-11_r12-__F325,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8815600275993347
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8364880681037903
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8368116617202759
AG-88-11_r12-__F328,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.9003629386425018
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6189351677894592
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9050655364990234
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9303661584854126
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.94526207447052
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8897626996040344
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.863219141960144
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7696793675422668
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.856281042098999
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9175082445144653
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.917958676815033
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9532343745231628
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6348925232887268
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8805992007255554
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.943627655506134
AG-88-11_r12-__F342,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8898747861385345
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9755889177322388
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9884324073791504
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9404681324958801
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9754625558853149
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9366635084152222
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9604359865188599
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8749520182609558
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7996351718902588
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9058429300785065
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8516722321510315
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8176315426826477
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8413752317428589
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8390499949455261
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9271085262298584
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9228619933128357
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8587860465049744
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9235894083976746
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9787241220474243
AG-88-11_r12-__F36,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7574663162231445
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6868459582328796
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.873127669095993
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8755964040756226
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9415892958641052
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9751550555229187
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8931571245193481
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8389734625816345
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8732868134975433
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7911139726638794
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7879348993301392
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8831087350845337
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8403878808021545
AG-88-11_r12-__F371,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.651661217212677
AG-88-11_r12-__F372,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7093873023986816
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9670699834823608
AG-88-11_r12-__F375,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7551408410072327
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9547540545463562
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9569706916809082
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8798607587814331
AG-88-11_r12-__F379,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5872490406036377
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8681475520133972
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.855082631111145
AG-88-11_r12-__F381,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7813507318496704
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9734125733375549
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8110932111740112
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9134551286697388
AG-88-11_r12-__F386,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8397356569766998
AG-88-11_r12-__F387,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7448566555976868
