sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.824114978313446
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7628399133682251
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8832745552062988
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6864393949508667
AG-88-11_r12-__F140,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9162395596504211
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8162805438041687
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9223381876945496
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8543969988822937
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9211260676383972
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7561753988265991
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7637298703193665
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8579062819480896
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9294914603233337
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.695942223072052
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.853980541229248
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8428366780281067
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8271879553794861
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9180740714073181
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.750286340713501
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8964553475379944
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9145267605781555
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9029474854469299
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.866631031036377
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8956958055496216
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.899582028388977
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9379201531410217
AG-88-11_r12-__F161,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7796193957328796
AG-88-11_r12-__F162,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9652702808380127
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.754779577255249
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8854536414146423
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8492145538330078
AG-88-11_r12-__F169,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6183394193649292
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.601786732673645
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.869354784488678
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9104568958282471
AG-88-11_r12-__F173,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7954621315002441
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8786454796791077
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8818813562393188
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7300838828086853
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7369585633277893
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5241745710372925
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9414530396461487
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.89206862449646
AG-88-11_r12-__F185,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8735976815223694
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9032388925552368
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.736820638179779
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7748193740844727
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6401249766349792
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8166103363037109
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.7768582701683044
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8111581802368164
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8847528100013733
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5753966569900513
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9336707592010498
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6677762866020203
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.937925398349762
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5229741334915161
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8577702045440674
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5148177742958069
AG-88-11_r12-__F20,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8177280724048615
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7656097412109375
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7512615323066711
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.9174432158470154
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8091216683387756
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8932337164878845
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8303810954093933
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9054767489433289
AG-88-11_r12-__F208,AG-88-11_r12-,multi,1,0,3,4,1,False,3,0.7082018852233887
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8626707196235657
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8454699516296387
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9151819944381714
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7556349635124207
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8974599242210388
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7844849228858948
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9206112027168274
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8762713670730591
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9753138422966003
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.877494752407074
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8432364463806152
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5650591850280762
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7950157523155212
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7866600155830383
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8013405203819275
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9091371893882751
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8902350664138794
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8777914047241211
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8129005134105682
AG-88-11_r12-__F227,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8184268474578857
AG-88-11_r12-__F228,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.933982253074646
AG-88-11_r12-__F229,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7753511667251587
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.732164740562439
AG-88-11_r12-__F230,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7654949426651001
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8081274032592773
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9296412467956543
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8980127573013306
AG-88-11_r12-__F235,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9737187027931213
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5360464453697205
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5447163581848145
AG-88-11_r12-__F239,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.892420768737793
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8793776631355286
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9193015098571777
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9493579268455505
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7887231111526489
AG-88-11_r12-__F243,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8801552653312683
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9258204102516174
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8053984045982361
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9217904210090637
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8742780089378357
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6924824118614197
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.789829671382904
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6009573936462402
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9410892724990845
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9002426266670227
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8426622748374939
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.914396345615387
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8150187134742737
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8137260377407074
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8709818124771118
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.841376543045044
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.775549054145813
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9054173827171326
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9039093255996704
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.971610426902771
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.861411988735199
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8160128593444824
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.86135333776474
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8604118227958679
AG-88-11_r12-__F269,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8929990828037262
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5927913188934326
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7354463338851929
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9472257494926453
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.927599310874939
AG-88-11_r12-__F273,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9362311363220215
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8686314225196838
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8344020843505859
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9123979210853577
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9181488156318665
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9034631848335266
AG-88-11_r12-__F280,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8096517622470856
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9120919108390808
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8327866792678833
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9705929756164551
AG-88-11_r12-__F284,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8749266564846039
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8453709483146667
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9479725360870361
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7171650528907776
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7723900079727173
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9050159454345703
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9010936617851257
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9029190838336945
AG-88-11_r12-__F291,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F292,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8828498721122742
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9592174887657166
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9217051863670349
AG-88-11_r12-__F297,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8914112448692322
AG-88-11_r12-__F298,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7185150980949402
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9301010966300964
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6687270402908325
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9072889089584351
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8550980091094971
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6182631254196167
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8162600994110107
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8994568586349487
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9605290293693542
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9379166960716248
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7923901081085205
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8778755068778992
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.645210325717926
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8315105438232422
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8729860186576843
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9294107556343079
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7503095865249634
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8574141561985016
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6147213578224182
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8069398999214172
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5014095902442932
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9160211086273193
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9360935688018799
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9018234610557556
AG-88-11_r12-__F325,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9039188027381897
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9022013545036316
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8738003969192505
AG-88-11_r12-__F328,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.8235913515090942
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6484104990959167
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9386329054832458
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9310013055801392
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8076150417327881
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9270363450050354
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9420605897903442
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7086849212646484
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7980334758758545
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8346328139305115
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7500868439674377
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8904947638511658
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6814830303192139
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8968335390090942
AG-88-11_r12-__F341,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8458994328975677
AG-88-11_r12-__F342,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8421854376792908
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8434617519378662
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8904681205749512
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8447965979576111
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8424134850502014
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8263673782348633
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9007521271705627
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9111542701721191
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.883091926574707
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9172356128692627
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8322286605834961
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7433525323867798
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8355332016944885
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9010206460952759
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9193618893623352
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.898919939994812
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7769033908843994
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8250828385353088
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.975313663482666
AG-88-11_r12-__F36,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8326852321624756
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5954146385192871
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.83363476395607
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8791657090187073
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9549496173858643
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9495916366577148
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8885807991027832
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.869358479976654
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8940980732440948
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7232384085655212
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8863735795021057
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7610901594161987
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9666691422462463
AG-88-11_r12-__F371,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9457685947418213
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8612298369407654
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8662889003753662
AG-88-11_r12-__F375,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.571312665939331
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9413025379180908
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.918569803237915
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7261736392974854
AG-88-11_r12-__F379,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7719435691833496
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7858641147613525
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8781246542930603
AG-88-11_r12-__F381,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6999961733818054
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8551141023635864
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8891748785972595
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9050132036209106
AG-88-11_r12-__F386,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9382866621017456
AG-88-11_r12-__F387,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8031227588653564
AG-88-11_r12-__F388,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8659248948097229
AG-88-11_r12-__F389,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8233867287635803
AG-88-11_r12-__F39,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7532620429992676
