threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.381,1970,23,28,486,0.9796569605105704,0.9884596086302058,0.985985985985986,0.9548133595284872,0.987221247807567,0.9703996727572366,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.382,1970,23,28,486,0.9796569605105704,0.9884596086302058,0.985985985985986,0.9548133595284872,0.987221247807567,0.9703996727572366,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.383,1970,23,28,486,0.9796569605105704,0.9884596086302058,0.985985985985986,0.9548133595284872,0.987221247807567,0.9703996727572366,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.384,1970,23,28,486,0.9796569605105704,0.9884596086302058,0.985985985985986,0.9548133595284872,0.987221247807567,0.9703996727572366,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.385,1970,23,28,486,0.9796569605105704,0.9884596086302058,0.985985985985986,0.9548133595284872,0.987221247807567,0.9703996727572366,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.386,1970,23,28,486,0.9796569605105704,0.9884596086302058,0.985985985985986,0.9548133595284872,0.987221247807567,0.9703996727572366,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.387,1970,23,28,486,0.9796569605105704,0.9884596086302058,0.985985985985986,0.9548133595284872,0.987221247807567,0.9703996727572366,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.388,1970,23,28,486,0.9796569605105704,0.9884596086302058,0.985985985985986,0.9548133595284872,0.987221247807567,0.9703996727572366,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.389,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.39,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.391,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.392,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.393,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.394,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.395,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.396,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.397,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.398,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.399,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.4,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.401,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.402,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.403,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.404,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.405,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.406,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.407,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.408,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.409,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.41,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.411,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.412,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.413,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.414,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.415,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.416,1970,22,28,487,0.9800558436378142,0.9889558232931727,0.985985985985986,0.9567779960707269,0.9874686716791979,0.9713819910283564,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.417,1969,22,29,487,0.9796569605105704,0.988950276243094,0.9854854854854855,0.9567779960707269,0.9872148408122337,0.9711317407781062,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.418,1969,22,29,487,0.9796569605105704,0.988950276243094,0.9854854854854855,0.9567779960707269,0.9872148408122337,0.9711317407781062,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.419,1969,22,29,487,0.9796569605105704,0.988950276243094,0.9854854854854855,0.9567779960707269,0.9872148408122337,0.9711317407781062,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.42,1969,22,29,487,0.9796569605105704,0.988950276243094,0.9854854854854855,0.9567779960707269,0.9872148408122337,0.9711317407781062,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.421,1969,22,29,487,0.9796569605105704,0.988950276243094,0.9854854854854855,0.9567779960707269,0.9872148408122337,0.9711317407781062,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.422,1969,22,29,487,0.9796569605105704,0.988950276243094,0.9854854854854855,0.9567779960707269,0.9872148408122337,0.9711317407781062,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.423,1969,22,29,487,0.9796569605105704,0.988950276243094,0.9854854854854855,0.9567779960707269,0.9872148408122337,0.9711317407781062,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.424,1969,22,29,487,0.9796569605105704,0.988950276243094,0.9854854854854855,0.9567779960707269,0.9872148408122337,0.9711317407781062,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.425,1969,22,29,487,0.9796569605105704,0.988950276243094,0.9854854854854855,0.9567779960707269,0.9872148408122337,0.9711317407781062,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.426,1969,21,29,488,0.9800558436378142,0.9894472361809046,0.9854854854854855,0.9587426326129665,0.9874623871614845,0.9721140590492261,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.427,1969,21,29,488,0.9800558436378142,0.9894472361809046,0.9854854854854855,0.9587426326129665,0.9874623871614845,0.9721140590492261,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.428,1969,21,29,488,0.9800558436378142,0.9894472361809046,0.9854854854854855,0.9587426326129665,0.9874623871614845,0.9721140590492261,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.429,1969,21,29,488,0.9800558436378142,0.9894472361809046,0.9854854854854855,0.9587426326129665,0.9874623871614845,0.9721140590492261,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.43,1969,21,29,488,0.9800558436378142,0.9894472361809046,0.9854854854854855,0.9587426326129665,0.9874623871614845,0.9721140590492261,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.431,1969,21,29,488,0.9800558436378142,0.9894472361809046,0.9854854854854855,0.9587426326129665,0.9874623871614845,0.9721140590492261,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.432,1968,21,30,488,0.9796569605105704,0.9894419306184012,0.984984984984985,0.9587426326129665,0.9872084273890143,0.9718638087989757,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.433,1968,21,30,488,0.9796569605105704,0.9894419306184012,0.984984984984985,0.9587426326129665,0.9872084273890143,0.9718638087989757,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.434,1968,21,30,488,0.9796569605105704,0.9894419306184012,0.984984984984985,0.9587426326129665,0.9872084273890143,0.9718638087989757,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.435,1968,21,30,488,0.9796569605105704,0.9894419306184012,0.984984984984985,0.9587426326129665,0.9872084273890143,0.9718638087989757,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.436,1968,21,30,488,0.9796569605105704,0.9894419306184012,0.984984984984985,0.9587426326129665,0.9872084273890143,0.9718638087989757,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.437,1968,21,30,488,0.9796569605105704,0.9894419306184012,0.984984984984985,0.9587426326129665,0.9872084273890143,0.9718638087989757,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.438,1968,21,30,488,0.9796569605105704,0.9894419306184012,0.984984984984985,0.9587426326129665,0.9872084273890143,0.9718638087989757,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.439,1968,21,30,488,0.9796569605105704,0.9894419306184012,0.984984984984985,0.9587426326129665,0.9872084273890143,0.9718638087989757,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.44,1968,21,30,488,0.9796569605105704,0.9894419306184012,0.984984984984985,0.9587426326129665,0.9872084273890143,0.9718638087989757,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.441,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.442,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.443,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.444,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.445,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.446,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.447,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.448,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.449,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.45,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.451,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.452,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.453,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.454,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.455,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.456,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
0.457,1968,20,30,489,0.9800558436378142,0.9899396378269618,0.984984984984985,0.9607072691552063,0.9874560963371801,0.9728461270700957,0.9930008594055797,0.9974164367291314,0.09078727442156098,0.01725177680299144
