sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F134,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5528831481933594
AG-88-11_r12-__F135,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6294680237770081
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8733389377593994
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8957603573799133
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9007944464683533
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.847713828086853
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8413181304931641
AG-88-11_r12-__F140,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9112939238548279
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8737664818763733
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9138137698173523
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9785901308059692
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8700363636016846
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8515890836715698
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8300752639770508
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9472984075546265
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9449567198753357
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7748469114303589
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7987223267555237
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9122373461723328
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8794797658920288
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9841280579566956
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7700628638267517
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9310834407806396
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9633734822273254
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9617478847503662
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9408514499664307
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8500250577926636
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9246931672096252
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.964352011680603
AG-88-11_r12-__F161,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8191176354885101
AG-88-11_r12-__F162,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5956907272338867
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9036940932273865
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8484229445457458
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9573325514793396
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7371751070022583
AG-88-11_r12-__F169,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6655662655830383
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7074461579322815
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9144525527954102
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9799166917800903
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9204574823379517
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8812160491943359
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8778011202812195
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9077965617179871
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5002760887145996
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7916399240493774
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8265633583068848
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6003666520118713
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8945923447608948
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9544899463653564
AG-88-11_r12-__F185,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6183911561965942
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9069337248802185
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9080930352210999
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8507823348045349
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6796538829803467
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6787232756614685
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8786107897758484
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6348832845687866
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9236314296722412
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9313448071479797
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7127082943916321
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9427405297756195
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8042062520980835
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9534701108932495
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6035721302032471
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9550121426582336
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6150339841842651
AG-88-11_r12-__F20,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8179817795753479
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7984316945075989
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8170986175537109
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.9424563646316528
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9184674024581909
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.938008189201355
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7444958686828613
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.915189802646637
AG-88-11_r12-__F208,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8522558013598124
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8864445686340332
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7921453714370728
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9885214567184448
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7835813164710999
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.745591402053833
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8292657732963562
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9199222326278687
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9139743447303772
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9445469379425049
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9012021422386169
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8585301637649536
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6918038129806519
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9628662467002869
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9126677513122559
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.945084273815155
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9014087319374084
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9710006713867188
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9789552092552185
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.905933678150177
AG-88-11_r12-__F227,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9147269129753113
AG-88-11_r12-__F228,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.9428595304489136
AG-88-11_r12-__F229,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8949010968208313
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8326632976531982
AG-88-11_r12-__F230,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8055054545402527
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9095430970191956
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8448382616043091
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9758386611938477
AG-88-11_r12-__F235,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5023519396781921
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.954230010509491
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.558519184589386
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7439748048782349
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8802857398986816
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9693709015846252
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8974043726921082
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9571452736854553
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9329357743263245
AG-88-11_r12-__F243,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9287004470825195
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8494962453842163
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8009800314903259
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8949922919273376
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8629067540168762
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.895546555519104
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7609699368476868
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6602529883384705
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9293997883796692
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9016815423965454
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9453731775283813
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.921703040599823
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9394565224647522
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8272457122802734
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.944001317024231
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7829346656799316
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.774914562702179
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.918944776058197
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9200208783149719
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8910757899284363
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9117863178253174
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9789153337478638
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.95045006275177
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9297235012054443
AG-88-11_r12-__F269,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9482333660125732
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7090252041816711
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6961468458175659
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8641013503074646
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9620217084884644
AG-88-11_r12-__F273,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8751461505889893
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7722020447254181
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8397801518440247
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8573160767555237
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8977968692779541
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9325220584869385
AG-88-11_r12-__F280,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.894644170999527
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9172346591949463
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7914788722991943
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8129079341888428
AG-88-11_r12-__F284,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.810003012418747
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8972387313842773
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9588891267776489
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8825836181640625
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9450267553329468
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8831508159637451
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9569031596183777
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9421893656253815
AG-88-11_r12-__F291,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F292,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7632195353507996
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9416484832763672
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8885424733161926
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9292922616004944
AG-88-11_r12-__F297,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8885242342948914
AG-88-11_r12-__F298,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7838059663772583
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9488980770111084
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8012456297874451
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9424100518226624
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8215697407722473
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5845480561256409
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9114491939544678
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8964760899543762
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9660471081733704
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8921709656715393
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7105806469917297
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9006632566452026
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8018674850463867
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9071066379547119
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8433293700218201
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9483464956283569
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6476930975914001
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9014861881732941
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.618809163570404
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9256065487861633
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6394686102867126
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9649073481559753
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8763503432273865
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8619768619537354
AG-88-11_r12-__F325,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8880599737167358
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9427239894866943
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8388589024543762
AG-88-11_r12-__F328,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.9123398661613464
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5903003811836243
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9386926293373108
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9442771077156067
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8623504638671875
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9313809275627136
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8765552043914795
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7544054388999939
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8268423676490784
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9313367009162903
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8179138898849487
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9441258311271667
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7185035943984985
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8983228206634521
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9474517107009888
AG-88-11_r12-__F342,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8436379730701447
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9674774408340454
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9837680459022522
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9127405881881714
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9472672343254089
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8666078448295593
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9726678133010864
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9403375387191772
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9604668617248535
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9412472248077393
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.944718599319458
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7943299412727356
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8921521306037903
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8712038993835449
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9411839842796326
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9489437937736511
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8109577298164368
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9116401672363281
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.973659336566925
AG-88-11_r12-__F36,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9538732171058655
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6887763142585754
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7964887320995331
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8771529793739319
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8170773386955261
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9177761673927307
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8604267835617065
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.902578592300415
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8788300156593323
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.744324266910553
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8381877541542053
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9099923372268677
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9494180679321289
AG-88-11_r12-__F371,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8891640305519104
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9507870078086853
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7092375159263611
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9452793002128601
AG-88-11_r12-__F375,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7048912346363068
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8943505883216858
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9067723751068115
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8474931120872498
AG-88-11_r12-__F379,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8502225875854492
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9510553479194641
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8247359395027161
AG-88-11_r12-__F381,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8637179732322693
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5358802676200867
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9499213695526123
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8881996870040894
