threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.359,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.36,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.361,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.362,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.363,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.364,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.365,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.366,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.367,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.368,1963,30,35,479,0.9740725967291584,0.9849473156046161,0.9824824824824825,0.9410609037328095,0.9837133550488599,0.961771693107646,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.369,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.37,1963,29,35,480,0.974471479856402,0.9854417670682731,0.9824824824824825,0.9430255402750491,0.9839598997493735,0.9627540113787658,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.371,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.372,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.373,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.374,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.375,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.376,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.377,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.378,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.379,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.38,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.381,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.382,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.383,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.384,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.385,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.386,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.387,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.388,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.389,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.39,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.391,1959,28,39,481,0.9732748304746709,0.9859084046300957,0.9804804804804805,0.9449901768172888,0.9831869510664993,0.9627353286488847,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.392,1959,27,39,482,0.9736737136019147,0.986404833836858,0.9804804804804805,0.9469548133595285,0.983433734939759,0.9637176469200045,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.393,1959,27,39,482,0.9736737136019147,0.986404833836858,0.9804804804804805,0.9469548133595285,0.983433734939759,0.9637176469200045,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.394,1959,27,39,482,0.9736737136019147,0.986404833836858,0.9804804804804805,0.9469548133595285,0.983433734939759,0.9637176469200045,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.395,1959,27,39,482,0.9736737136019147,0.986404833836858,0.9804804804804805,0.9469548133595285,0.983433734939759,0.9637176469200045,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.396,1959,27,39,482,0.9736737136019147,0.986404833836858,0.9804804804804805,0.9469548133595285,0.983433734939759,0.9637176469200045,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.397,1957,27,41,482,0.9728759473474272,0.9863911290322581,0.9794794794794794,0.9469548133595285,0.9829231541938724,0.963217146419504,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.398,1957,27,41,482,0.9728759473474272,0.9863911290322581,0.9794794794794794,0.9469548133595285,0.9829231541938724,0.963217146419504,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.399,1957,27,41,482,0.9728759473474272,0.9863911290322581,0.9794794794794794,0.9469548133595285,0.9829231541938724,0.963217146419504,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.4,1957,27,41,482,0.9728759473474272,0.9863911290322581,0.9794794794794794,0.9469548133595285,0.9829231541938724,0.963217146419504,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.401,1957,27,41,482,0.9728759473474272,0.9863911290322581,0.9794794794794794,0.9469548133595285,0.9829231541938724,0.963217146419504,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.402,1957,27,41,482,0.9728759473474272,0.9863911290322581,0.9794794794794794,0.9469548133595285,0.9829231541938724,0.963217146419504,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.403,1957,27,41,482,0.9728759473474272,0.9863911290322581,0.9794794794794794,0.9469548133595285,0.9829231541938724,0.963217146419504,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.404,1955,27,43,482,0.9720781810929398,0.986377396569122,0.9784784784784785,0.9469548133595285,0.9824120603015075,0.9627166459190035,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.405,1955,27,43,482,0.9720781810929398,0.986377396569122,0.9784784784784785,0.9469548133595285,0.9824120603015075,0.9627166459190035,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.406,1955,27,43,482,0.9720781810929398,0.986377396569122,0.9784784784784785,0.9469548133595285,0.9824120603015075,0.9627166459190035,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.407,1955,27,43,482,0.9720781810929398,0.986377396569122,0.9784784784784785,0.9469548133595285,0.9824120603015075,0.9627166459190035,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.408,1955,27,43,482,0.9720781810929398,0.986377396569122,0.9784784784784785,0.9469548133595285,0.9824120603015075,0.9627166459190035,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.409,1955,27,43,482,0.9720781810929398,0.986377396569122,0.9784784784784785,0.9469548133595285,0.9824120603015075,0.9627166459190035,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.41,1955,27,43,482,0.9720781810929398,0.986377396569122,0.9784784784784785,0.9469548133595285,0.9824120603015075,0.9627166459190035,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.411,1955,27,43,482,0.9720781810929398,0.986377396569122,0.9784784784784785,0.9469548133595285,0.9824120603015075,0.9627166459190035,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.412,1955,27,43,482,0.9720781810929398,0.986377396569122,0.9784784784784785,0.9469548133595285,0.9824120603015075,0.9627166459190035,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.413,1955,27,43,482,0.9720781810929398,0.986377396569122,0.9784784784784785,0.9469548133595285,0.9824120603015075,0.9627166459190035,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.414,1955,27,43,482,0.9720781810929398,0.986377396569122,0.9784784784784785,0.9469548133595285,0.9824120603015075,0.9627166459190035,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.415,1954,26,44,483,0.9720781810929398,0.9868686868686869,0.977977977977978,0.9489194499017681,0.9824032176973353,0.9634487139398731,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.416,1954,26,44,483,0.9720781810929398,0.9868686868686869,0.977977977977978,0.9489194499017681,0.9824032176973353,0.9634487139398731,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.417,1953,26,45,483,0.9716792979656961,0.9868620515411825,0.9774774774774775,0.9489194499017681,0.9821473472466683,0.9631984636896228,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.418,1953,26,45,483,0.9716792979656961,0.9868620515411825,0.9774774774774775,0.9489194499017681,0.9821473472466683,0.9631984636896228,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.419,1953,26,45,483,0.9716792979656961,0.9868620515411825,0.9774774774774775,0.9489194499017681,0.9821473472466683,0.9631984636896228,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.42,1953,26,45,483,0.9716792979656961,0.9868620515411825,0.9774774774774775,0.9489194499017681,0.9821473472466683,0.9631984636896228,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.421,1953,26,45,483,0.9716792979656961,0.9868620515411825,0.9774774774774775,0.9489194499017681,0.9821473472466683,0.9631984636896228,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.422,1953,26,45,483,0.9716792979656961,0.9868620515411825,0.9774774774774775,0.9489194499017681,0.9821473472466683,0.9631984636896228,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.423,1953,26,45,483,0.9716792979656961,0.9868620515411825,0.9774774774774775,0.9489194499017681,0.9821473472466683,0.9631984636896228,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.424,1952,26,46,483,0.9712804148384523,0.9868554095045501,0.9769769769769769,0.9489194499017681,0.9818913480885312,0.9629482134393725,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.425,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.426,1952,25,46,484,0.9716792979656961,0.9873545776428932,0.9769769769769769,0.9508840864440079,0.9821383647798743,0.9639305317104925,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.427,1951,25,47,484,0.9712804148384523,0.9873481781376519,0.9764764764764765,0.9508840864440079,0.9818822345244087,0.9636802814602422,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.428,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.429,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.43,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.431,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.432,1951,24,47,485,0.9716792979656961,0.9878481012658228,0.9764764764764765,0.9528487229862476,0.9821293732695696,0.964662599731362,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.433,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
0.434,1949,24,49,485,0.9708815317112086,0.9878357830714648,0.9754754754754755,0.9528487229862476,0.9816167212289096,0.9641620992308615,0.9918823538666371,0.9967089104351199,0.09215240084633387,0.022168462084322254
