threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.386,1962,26,36,483,0.9752692461108895,0.9869215291750503,0.9819819819819819,0.9489194499017681,0.9844455594581034,0.965450715941875,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.387,1962,26,36,483,0.9752692461108895,0.9869215291750503,0.9819819819819819,0.9489194499017681,0.9844455594581034,0.965450715941875,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.388,1962,26,36,483,0.9752692461108895,0.9869215291750503,0.9819819819819819,0.9489194499017681,0.9844455594581034,0.965450715941875,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.389,1962,26,36,483,0.9752692461108895,0.9869215291750503,0.9819819819819819,0.9489194499017681,0.9844455594581034,0.965450715941875,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.39,1962,26,36,483,0.9752692461108895,0.9869215291750503,0.9819819819819819,0.9489194499017681,0.9844455594581034,0.965450715941875,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.391,1962,26,36,483,0.9752692461108895,0.9869215291750503,0.9819819819819819,0.9489194499017681,0.9844455594581034,0.965450715941875,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.392,1962,25,36,484,0.9756681292381332,0.9874182184197282,0.9819819819819819,0.9508840864440079,0.9846925972396486,0.966433034212995,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.393,1962,25,36,484,0.9756681292381332,0.9874182184197282,0.9819819819819819,0.9508840864440079,0.9846925972396486,0.966433034212995,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.394,1962,25,36,484,0.9756681292381332,0.9874182184197282,0.9819819819819819,0.9508840864440079,0.9846925972396486,0.966433034212995,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.395,1961,25,37,484,0.9752692461108895,0.9874118831822759,0.9814814814814815,0.9508840864440079,0.9844377510040161,0.9661827839627447,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.396,1961,25,37,484,0.9752692461108895,0.9874118831822759,0.9814814814814815,0.9508840864440079,0.9844377510040161,0.9661827839627447,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.397,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.398,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.399,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.4,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.401,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.402,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.403,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.404,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.405,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.406,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.407,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.408,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.409,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.41,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.411,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.412,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.413,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.414,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.415,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.416,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.417,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.418,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.419,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.42,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.421,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.422,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.423,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.424,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.425,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.426,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.427,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.428,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.429,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.43,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.431,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.432,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.433,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.434,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.435,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.436,1959,24,39,485,0.9748703629836458,0.9878971255673222,0.9804804804804805,0.9528487229862476,0.984174830444612,0.966664601733364,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.437,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.438,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.439,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.44,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.441,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.442,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.443,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.444,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.445,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.446,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.447,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.448,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.449,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.45,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.451,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.452,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.453,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.454,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.455,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.456,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.457,1959,23,39,486,0.9752692461108895,0.9883955600403632,0.9804804804804805,0.9548133595284872,0.9844221105527639,0.9676469200044839,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.458,1958,23,40,486,0.9748703629836458,0.9883897021706209,0.97997997997998,0.9548133595284872,0.9841668760995225,0.9673966697542336,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.459,1958,23,40,486,0.9748703629836458,0.9883897021706209,0.97997997997998,0.9548133595284872,0.9841668760995225,0.9673966697542336,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
0.46,1958,23,40,486,0.9748703629836458,0.9883897021706209,0.97997997997998,0.9548133595284872,0.9841668760995225,0.9673966697542336,0.9921635781164272,0.9971144238072372,0.10640847255036438,0.022036028837925117
