sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.909261167049408
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9231804609298706
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8632872700691223
AG-88-11_r12-__F140,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7459962069988251
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9285608530044556
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9079300165176392
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8201160430908203
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7870275974273682
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9008976817131042
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6265215277671814
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9545106291770935
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7392087578773499
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7587832808494568
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8278514742851257
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.984727144241333
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.872016191482544
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9155420660972595
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6972807049751282
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7899783253669739
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8928871154785156
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9145123362541199
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9441195726394653
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9365682005882263
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9139635562896729
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8639869093894958
AG-88-11_r12-__F161,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7840313017368317
AG-88-11_r12-__F162,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.504120945930481
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.875510036945343
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8454312682151794
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.924610435962677
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7694464325904846
AG-88-11_r12-__F169,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6781001091003418
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6868690848350525
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9328261613845825
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9450448751449585
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8882842659950256
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8992383480072021
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7638964653015137
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8461843132972717
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5796389579772949
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8018991947174072
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7909642457962036
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5878745913505554
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8909637331962585
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8823099732398987
AG-88-11_r12-__F185,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5934000611305237
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7533986568450928
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.85709148645401
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8478735089302063
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6785472631454468
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6073354482650757
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8283103704452515
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7088731527328491
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.855719268321991
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9273915886878967
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7374256253242493
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9163763225078583
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8536566495895386
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8703331351280212
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6308947801589966
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9430469870567322
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6224755644798279
AG-88-11_r12-__F20,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8392539620399475
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.869176983833313
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8854784965515137
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.8912602663040161
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9817460775375366
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8911809325218201
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7692208886146545
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6709885597229004
AG-88-11_r12-__F208,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.7684672673543295
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.91015625
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9487015604972839
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9293301105499268
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8555086255073547
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8969025015830994
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7462162375450134
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.92821204662323
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.987572968006134
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8485008478164673
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8673142790794373
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8494122624397278
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6631720662117004
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9116179943084717
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8647353053092957
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9822980165481567
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8738226890563965
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9283143877983093
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8391808271408081
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8931899964809418
AG-88-11_r12-__F227,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8810938000679016
AG-88-11_r12-__F228,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8934609889984131
AG-88-11_r12-__F229,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7725977599620819
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8966367244720459
AG-88-11_r12-__F230,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9178776741027832
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8101369738578796
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9599565267562866
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.892021656036377
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8902044892311096
AG-88-11_r12-__F235,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8456283807754517
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6031694412231445
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7218862771987915
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9050891995429993
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9745666980743408
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8764548897743225
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8668416738510132
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9169164896011353
AG-88-11_r12-__F243,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8625930547714233
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8616650104522705
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8400477766990662
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8617923855781555
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8522835969924927
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8913566470146179
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8867881298065186
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5837184190750122
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8801371455192566
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8744984269142151
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8594655990600586
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9056328535079956
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8000789880752563
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7810709774494171
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9039317965507507
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9504469633102417
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8019915819168091
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8176365494728088
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8144237399101257
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.91106778383255
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9052296280860901
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9323703646659851
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9106346964836121
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9046605825424194
AG-88-11_r12-__F269,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7139831781387329
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8775599002838135
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.755419135093689
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9591403603553772
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9497673511505127
AG-88-11_r12-__F273,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.913885772228241
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8176276087760925
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9459470510482788
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8989604711532593
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8688299655914307
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8957445025444031
AG-88-11_r12-__F280,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8912632167339325
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8820735216140747
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8802675008773804
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7662255764007568
AG-88-11_r12-__F284,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.875359833240509
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9492958784103394
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8498861789703369
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8962938189506531
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9437035322189331
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.906596302986145
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8743365406990051
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9030306041240692
AG-88-11_r12-__F291,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7213805317878723
AG-88-11_r12-__F292,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8591821193695068
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9305877685546875
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9085912704467773
AG-88-11_r12-__F297,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9051514267921448
AG-88-11_r12-__F298,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7819496989250183
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9252314567565918
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8106213212013245
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9409027695655823
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8758280277252197
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5574257373809814
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8049141764640808
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9069036245346069
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9016552567481995
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8763117790222168
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8226929903030396
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.773650050163269
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9550696611404419
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8813498020172119
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9118263721466064
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6269057989120483
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9050764739513397
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5983043909072876
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9513740539550781
AG-88-11_r12-__F321,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9018586277961731
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7823023796081543
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.833839476108551
AG-88-11_r12-__F325,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9090774059295654
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9326645135879517
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.859340637922287
AG-88-11_r12-__F328,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8624624311923981
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6467685699462891
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.865318775177002
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9012784957885742
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8844929933547974
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9198495745658875
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8948931694030762
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7739076018333435
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8581128716468811
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9218838214874268
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7244172096252441
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8610739707946777
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8007993102073669
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8627796173095703
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9380289912223816
AG-88-11_r12-__F342,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8390103280544281
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9288694262504578
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9011865854263306
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9309477210044861
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8948997855186462
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8058665990829468
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9167845845222473
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8800044655799866
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7952307462692261
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.899229884147644
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8948240876197815
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8012470602989197
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8773443698883057
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8255743980407715
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.963212788105011
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8209484815597534
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7855237126350403
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8734660744667053
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9261488318443298
AG-88-11_r12-__F36,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8143417239189148
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6048534512519836
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8109792470932007
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.898704469203949
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9001331925392151
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9327412843704224
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8945021033287048
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9553874731063843
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8725299537181854
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8165217041969299
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8331784009933472
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8612011671066284
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8224197626113892
AG-88-11_r12-__F371,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8997629880905151
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7945238351821899
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8877140879631042
AG-88-11_r12-__F375,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7168260812759399
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9519109129905701
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9620519876480103
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.798640251159668
AG-88-11_r12-__F379,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8861109614372253
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8930433988571167
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7117640972137451
AG-88-11_r12-__F381,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8018435835838318
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5991812348365784
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.916833758354187
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8698857426643372
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8982657194137573
AG-88-11_r12-__F386,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8132857978343964
AG-88-11_r12-__F387,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.820950448513031
AG-88-11_r12-__F388,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.908531665802002
AG-88-11_r12-__F389,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7816998362541199
