sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
NIST_Full scan_1_POS__F215,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2151,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F2158,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2184,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F2185,NIST_Full scan_1_POS,single,1,0.9990234375,1,True
NIST_Full scan_1_POS__F2211,NIST_Full scan_1_POS,empty,0,4.947185516357422e-06,0,True
NIST_Full scan_1_POS__F2222,NIST_Full scan_1_POS,empty,0,3.039836883544922e-06,0,True
NIST_Full scan_1_POS__F2233,NIST_Full scan_1_POS,empty,0,2.300739288330078e-05,0,True
NIST_Full scan_1_POS__F2250,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2255,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2302,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F2345,NIST_Full scan_1_POS,empty,0,0.00011414289474487305,0,True
NIST_Full scan_1_POS__F2352,NIST_Full scan_1_POS,single,1,0.035064697265625,0,False
NIST_Full scan_1_POS__F2393,NIST_Full scan_1_POS,empty,0,1.9073486328125e-06,0,True
NIST_Full scan_1_POS__F2418,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2456,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F2459,NIST_Full scan_1_POS,single,1,0.9873046875,1,True
NIST_Full scan_1_POS__F2466,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F2486,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F252,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2589,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2596,NIST_Full scan_1_POS,single,1,0.998046875,1,True
NIST_Full scan_1_POS__F260,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2615,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2628,NIST_Full scan_1_POS,single,1,0.99609375,1,True
NIST_Full scan_1_POS__F2685,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2692,NIST_Full scan_1_POS,empty,0,1.4960765838623047e-05,0,True
NIST_Full scan_1_POS__F2715,NIST_Full scan_1_POS,single,1,0.0531005859375,0,False
NIST_Full scan_1_POS__F2754,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F2763,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F2803,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2817,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2827,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2849,NIST_Full scan_1_POS,empty,0,3.5762786865234375e-06,0,True
NIST_Full scan_1_POS__F2877,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F2910,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F292,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2953,NIST_Full scan_1_POS,empty,0,2.980232238769531e-07,0,True
NIST_Full scan_1_POS__F2955,NIST_Full scan_1_POS,empty,0,7.867813110351562e-06,0,True
NIST_Full scan_1_POS__F2964,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F2975,NIST_Full scan_1_POS,empty,0,1.0728836059570312e-06,0,True
NIST_Full scan_1_POS__F3004,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F3013,NIST_Full scan_1_POS,empty,0,0.0004973411560058594,0,True
NIST_Full scan_1_POS__F3018,NIST_Full scan_1_POS,empty,0,0.00027370452880859375,0,True
NIST_Full scan_1_POS__F3035,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3039,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F304,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3044,NIST_Full scan_1_POS,empty,0,0.0008296966552734375,0,True
NIST_Full scan_1_POS__F3048,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F305,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3064,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F3080,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F312,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3133,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F3149,NIST_Full scan_1_POS,empty,0,4.231929779052734e-06,0,True
NIST_Full scan_1_POS__F3275,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3285,NIST_Full scan_1_POS,empty,0,0.0001055598258972168,0,True
NIST_Full scan_1_POS__F3288,NIST_Full scan_1_POS,empty,0,0.0004513263702392578,0,True
NIST_Full scan_1_POS__F331,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3313,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3326,NIST_Full scan_1_POS,empty,0,0.00032258033752441406,0,True
NIST_Full scan_1_POS__F3380,NIST_Full scan_1_POS,empty,0,0.00017535686492919922,0,True
NIST_Full scan_1_POS__F3400,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3405,NIST_Full scan_1_POS,empty,0,1.3709068298339844e-06,0,True
NIST_Full scan_1_POS__F3406,NIST_Full scan_1_POS,empty,0,3.2782554626464844e-06,0,True
NIST_Full scan_1_POS__F3456,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F3468,NIST_Full scan_1_POS,empty,0,5.650520324707031e-05,0,True
NIST_Full scan_1_POS__F347,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F3471,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F3545,NIST_Full scan_1_POS,empty,0,8.344650268554688e-07,0,True
NIST_Full scan_1_POS__F3567,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F361,NIST_Full scan_1_POS,empty,0,0.00027370452880859375,0,True
NIST_Full scan_1_POS__F3615,NIST_Full scan_1_POS,empty,0,8.821487426757812e-06,0,True
NIST_Full scan_1_POS__F3616,NIST_Full scan_1_POS,empty,0,0.0002415180206298828,0,True
NIST_Full scan_1_POS__F3622,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3650,NIST_Full scan_1_POS,empty,0,0.0010690689086914062,0,True
NIST_Full scan_1_POS__F3651,NIST_Full scan_1_POS,empty,0,3.933906555175781e-06,0,True
NIST_Full scan_1_POS__F368,NIST_Full scan_1_POS,empty,0,0.0004582405090332031,0,True
NIST_Full scan_1_POS__F3687,NIST_Full scan_1_POS,empty,0,4.827976226806641e-06,0,True
NIST_Full scan_1_POS__F3694,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3704,NIST_Full scan_1_POS,empty,0,2.980232238769531e-07,0,True
NIST_Full scan_1_POS__F3707,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3729,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3738,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F3747,NIST_Full scan_1_POS,single,1,0.0200958251953125,0,False
NIST_Full scan_1_POS__F3750,NIST_Full scan_1_POS,empty,0,3.820657730102539e-05,0,True
NIST_Full scan_1_POS__F3774,NIST_Full scan_1_POS,empty,0,2.384185791015625e-07,0,True
NIST_Full scan_1_POS__F3838,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F3885,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F3896,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3942,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F3945,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F399,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4,NIST_Full scan_1_POS,empty,0,1.8477439880371094e-06,0,True
NIST_Full scan_1_POS__F40,NIST_Full scan_1_POS,empty,0,2.980232238769531e-07,0,True
NIST_Full scan_1_POS__F400,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4025,NIST_Full scan_1_POS,empty,0,6.759166717529297e-05,0,True
NIST_Full scan_1_POS__F4068,NIST_Full scan_1_POS,empty,0,0.00891876220703125,0,True
NIST_Full scan_1_POS__F4077,NIST_Full scan_1_POS,empty,0,4.172325134277344e-07,0,True
NIST_Full scan_1_POS__F4084,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4093,NIST_Full scan_1_POS,empty,0,1.0132789611816406e-06,0,True
NIST_Full scan_1_POS__F4140,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4163,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4166,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4194,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4247,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4339,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4342,NIST_Full scan_1_POS,empty,0,6.556510925292969e-07,0,True
NIST_Full scan_1_POS__F435,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4353,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F4382,NIST_Full scan_1_POS,single,1,0.52001953125,1,True
NIST_Full scan_1_POS__F4485,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4490,NIST_Full scan_1_POS,multi,1,0.90087890625,1,True
NIST_Full scan_1_POS__F4519,NIST_Full scan_1_POS,empty,0,0.00307464599609375,0,True
NIST_Full scan_1_POS__F4537,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4538,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4552,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4575,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F458,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4583,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4594,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4608,NIST_Full scan_1_POS,empty,0,4.035234451293945e-05,0,True
NIST_Full scan_1_POS__F462,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4642,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4644,NIST_Full scan_1_POS,empty,0,0.00010472536087036133,0,True
NIST_Full scan_1_POS__F4673,NIST_Full scan_1_POS,empty,0,3.933906555175781e-06,0,True
NIST_Full scan_1_POS__F4695,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4699,NIST_Full scan_1_POS,empty,0,7.748603820800781e-06,0,True
NIST_Full scan_1_POS__F470,NIST_Full scan_1_POS,empty,0,0.0006237030029296875,0,True
NIST_Full scan_1_POS__F4707,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4708,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4727,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F4755,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F4760,NIST_Full scan_1_POS,empty,0,0.006412506103515625,0,True
NIST_Full scan_1_POS__F48,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4831,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F4869,NIST_Full scan_1_POS,single,1,0.9951171875,1,True
NIST_Full scan_1_POS__F488,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4880,NIST_Full scan_1_POS,empty,0,0.001438140869140625,0,True
NIST_Full scan_1_POS__F4908,NIST_Full scan_1_POS,empty,0,2.384185791015625e-07,0,True
NIST_Full scan_1_POS__F4956,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4990,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F501,NIST_Full scan_1_POS,empty,0,1.1205673217773438e-05,0,True
NIST_Full scan_1_POS__F5010,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5015,NIST_Full scan_1_POS,multi,1,0.900390625,1,True
NIST_Full scan_1_POS__F5021,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5027,NIST_Full scan_1_POS,multi,1,0.0006613731384277344,0,False
NIST_Full scan_1_POS__F5035,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5063,NIST_Full scan_1_POS,single,0,0.0074615478515625,0,True
NIST_Full scan_1_POS__F5099,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F5112,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5126,NIST_Full scan_1_POS,empty,0,4.231929779052734e-06,0,True
NIST_Full scan_1_POS__F5170,NIST_Full scan_1_POS,single,0,5.143880844116211e-05,0,True
NIST_Full scan_1_POS__F519,NIST_Full scan_1_POS,single,1,0.1431884765625,0,False
NIST_Full scan_1_POS__F5258,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5262,NIST_Full scan_1_POS,empty,0,5.9664249420166016e-05,0,True
NIST_Full scan_1_POS__F5275,NIST_Full scan_1_POS,empty,0,0.22216796875,0,True
NIST_Full scan_1_POS__F5280,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5318,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5332,NIST_Full scan_1_POS,empty,0,8.028745651245117e-05,0,True
NIST_Full scan_1_POS__F5334,NIST_Full scan_1_POS,empty,0,0.0018968582153320312,0,True
NIST_Full scan_1_POS__F534,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F5340,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F5345,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5373,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5404,NIST_Full scan_1_POS,empty,0,4.3332576751708984e-05,0,True
NIST_Full scan_1_POS__F5408,NIST_Full scan_1_POS,single,1,0.022247314453125,0,False
NIST_Full scan_1_POS__F5418,NIST_Full scan_1_POS,empty,0,0.004180908203125,0,True
NIST_Full scan_1_POS__F544,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5453,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5460,NIST_Full scan_1_POS,single,1,0.52587890625,1,True
NIST_Full scan_1_POS__F5525,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5530,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5562,NIST_Full scan_1_POS,empty,0,0.00011414289474487305,0,True
NIST_Full scan_1_POS__F5564,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5602,NIST_Full scan_1_POS,single,1,0.22509765625,0,False
NIST_Full scan_1_POS__F563,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5642,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5652,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F566,NIST_Full scan_1_POS,empty,0,1.6689300537109375e-05,0,True
NIST_Full scan_1_POS__F5663,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5668,NIST_Full scan_1_POS,single,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F5719,NIST_Full scan_1_POS,empty,0,5.9664249420166016e-05,0,True
NIST_Full scan_1_POS__F5799,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F5803,NIST_Full scan_1_POS,empty,0,0.325927734375,0,True
NIST_Full scan_1_POS__F5821,NIST_Full scan_1_POS,empty,0,0.0006537437438964844,0,True
NIST_Full scan_1_POS__F5823,NIST_Full scan_1_POS,single,0,8.416175842285156e-05,0,True
NIST_Full scan_1_POS__F5849,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5899,NIST_Full scan_1_POS,multi,1,0.99951171875,1,True
NIST_Full scan_1_POS__F5910,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5917,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5925,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F593,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5964,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5969,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5988,NIST_Full scan_1_POS,empty,0,0.0002892017364501953,0,True
NIST_Full scan_1_POS__F6014,NIST_Full scan_1_POS,empty,0,4.470348358154297e-05,0,True
NIST_Full scan_1_POS__F6051,NIST_Full scan_1_POS,multi,1,0.2470703125,0,False
NIST_Full scan_1_POS__F6062,NIST_Full scan_1_POS,empty,0,2.753734588623047e-05,0,True
NIST_Full scan_1_POS__F6068,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6106,NIST_Full scan_1_POS,empty,0,8.940696716308594e-07,0,True
NIST_Full scan_1_POS__F6139,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6189,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6201,NIST_Full scan_1_POS,empty,0,7.843971252441406e-05,0,True
NIST_Full scan_1_POS__F622,NIST_Full scan_1_POS,empty,0,5.364418029785156e-07,0,True
NIST_Full scan_1_POS__F6226,NIST_Full scan_1_POS,multi,1,0.8642578125,1,True
NIST_Full scan_1_POS__F6264,NIST_Full scan_1_POS,multi,1,0.451904296875,0,False
NIST_Full scan_1_POS__F6274,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6307,NIST_Full scan_1_POS,single,0,0.0004711151123046875,0,True
NIST_Full scan_1_POS__F6323,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-06,0,True
NIST_Full scan_1_POS__F6350,NIST_Full scan_1_POS,empty,0,0.16845703125,0,True
NIST_Full scan_1_POS__F6352,NIST_Full scan_1_POS,empty,0,2.0265579223632812e-06,0,True
NIST_Full scan_1_POS__F6391,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6432,NIST_Full scan_1_POS,empty,0,0.18994140625,0,True
NIST_Full scan_1_POS__F6464,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6465,NIST_Full scan_1_POS,empty,0,4.6133995056152344e-05,0,True
NIST_Full scan_1_POS__F6467,NIST_Full scan_1_POS,empty,0,1.6033649444580078e-05,0,True
NIST_Full scan_1_POS__F6490,NIST_Full scan_1_POS,single,1,0.0439453125,0,False
NIST_Full scan_1_POS__F6493,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6503,NIST_Full scan_1_POS,empty,0,0.00020503997802734375,0,True
NIST_Full scan_1_POS__F6508,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F652,NIST_Full scan_1_POS,empty,0,1.3113021850585938e-05,0,True
NIST_Full scan_1_POS__F6534,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F6602,NIST_Full scan_1_POS,empty,0,0.00010639429092407227,0,True
NIST_Full scan_1_POS__F6605,NIST_Full scan_1_POS,empty,0,2.390146255493164e-05,0,True
NIST_Full scan_1_POS__F6650,NIST_Full scan_1_POS,empty,0,0.0006823539733886719,0,True
NIST_Full scan_1_POS__F669,NIST_Full scan_1_POS,multi,1,0.017913818359375,0,False
NIST_Full scan_1_POS__F674,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F6743,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F6780,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6827,NIST_Full scan_1_POS,multi,1,0.9609375,1,True
NIST_Full scan_1_POS__F6833,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F6841,NIST_Full scan_1_POS,empty,0,0.0033626556396484375,0,True
NIST_Full scan_1_POS__F6871,NIST_Full scan_1_POS,single,0,0.0009622573852539062,0,True
NIST_Full scan_1_POS__F6875,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6888,NIST_Full scan_1_POS,multi,1,0.99951171875,1,True
NIST_Full scan_1_POS__F6905,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6912,NIST_Full scan_1_POS,single,0,0.8203125,1,False
NIST_Full scan_1_POS__F6917,NIST_Full scan_1_POS,single,1,0.99658203125,1,True
NIST_Full scan_1_POS__F6922,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F6946,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F695,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F6962,NIST_Full scan_1_POS,empty,0,0.0154266357421875,0,True
NIST_Full scan_1_POS__F6965,NIST_Full scan_1_POS,multi,1,0.99658203125,1,True
NIST_Full scan_1_POS__F701,NIST_Full scan_1_POS,empty,0,3.4570693969726562e-06,0,True
NIST_Full scan_1_POS__F7020,NIST_Full scan_1_POS,single,1,0.7470703125,1,True
NIST_Full scan_1_POS__F7056,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7062,NIST_Full scan_1_POS,empty,0,1.8477439880371094e-06,0,True
NIST_Full scan_1_POS__F7072,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7079,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F7088,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7105,NIST_Full scan_1_POS,empty,0,0.0021076202392578125,0,True
NIST_Full scan_1_POS__F7112,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7174,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7201,NIST_Full scan_1_POS,single,1,0.998046875,1,True
NIST_Full scan_1_POS__F7204,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7235,NIST_Full scan_1_POS,empty,0,0.10504150390625,0,True
NIST_Full scan_1_POS__F7238,NIST_Full scan_1_POS,single,1,0.0250396728515625,0,False
NIST_Full scan_1_POS__F7277,NIST_Full scan_1_POS,single,0,0.0230255126953125,0,True
NIST_Full scan_1_POS__F7334,NIST_Full scan_1_POS,empty,0,1.4960765838623047e-05,0,True
NIST_Full scan_1_POS__F7350,NIST_Full scan_1_POS,empty,0,0.0006265640258789062,0,True
NIST_Full scan_1_POS__F7373,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F7385,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7394,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7397,NIST_Full scan_1_POS,single,1,0.99560546875,1,True
NIST_Full scan_1_POS__F7400,NIST_Full scan_1_POS,multi,1,0.2469482421875,0,False
NIST_Full scan_1_POS__F741,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7441,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7444,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7529,NIST_Full scan_1_POS,multi,0,0.009857177734375,0,True
NIST_Full scan_1_POS__F7535,NIST_Full scan_1_POS,single,0,0.60888671875,1,False
NIST_Full scan_1_POS__F7567,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7586,NIST_Full scan_1_POS,empty,0,1.0132789611816406e-06,0,True
NIST_Full scan_1_POS__F7606,NIST_Full scan_1_POS,empty,0,7.569789886474609e-06,0,True
NIST_Full scan_1_POS__F7647,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7655,NIST_Full scan_1_POS,empty,0,0.49462890625,0,True
NIST_Full scan_1_POS__F7660,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7712,NIST_Full scan_1_POS,multi,1,0.99853515625,1,True
NIST_Full scan_1_POS__F775,NIST_Full scan_1_POS,empty,0,7.426738739013672e-05,0,True
NIST_Full scan_1_POS__F7751,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7764,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F7767,NIST_Full scan_1_POS,multi,1,0.0299224853515625,0,False
NIST_Full scan_1_POS__F7770,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7830,NIST_Full scan_1_POS,empty,0,0.36376953125,0,True
NIST_Full scan_1_POS__F7867,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F7890,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F7924,NIST_Full scan_1_POS,empty,0,0.13623046875,0,True
NIST_Full scan_1_POS__F7958,NIST_Full scan_1_POS,empty,0,5.346536636352539e-05,0,True
NIST_Full scan_1_POS__F796,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F7961,NIST_Full scan_1_POS,multi,1,0.76416015625,1,True
NIST_Full scan_1_POS__F7991,NIST_Full scan_1_POS,single,0,6.252527236938477e-05,0,True
