sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9377566576004028
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8849128484725952
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9300684332847595
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8596962690353394
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9337488412857056
AG-88-11_r12-__F140,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7174764275550842
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9045911431312561
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8722405433654785
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9406169652938843
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8063623905181885
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9369141459465027
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5869467258453369
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.948614239692688
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8629905581474304
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7241119146347046
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8832502365112305
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9298760294914246
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8619831204414368
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9592759013175964
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7709758877754211
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.902463972568512
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.918241560459137
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9238505363464355
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9361340999603271
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9268045425415039
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9696414470672607
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9028322100639343
AG-88-11_r12-__F161,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8186414837837219
AG-88-11_r12-__F162,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6170819997787476
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9100645780563354
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9280518889427185
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9423003792762756
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7827524542808533
AG-88-11_r12-__F169,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7125059962272644
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7271143198013306
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9126007556915283
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.917749285697937
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8895134925842285
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8758404850959778
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8589061498641968
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9110625386238098
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5034173727035522
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8158863186836243
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8198366165161133
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6334745287895203
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.915030837059021
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9229233264923096
AG-88-11_r12-__F185,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.62067049741745
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8653749227523804
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9304680228233337
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8847576379776001
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7283700704574585
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7363576889038086
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8487395644187927
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7411283850669861
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8697807788848877
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9026544690132141
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6703461408615112
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9080044031143188
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7932419776916504
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9654250741004944
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6260137557983398
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9667506814002991
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5944270491600037
AG-88-11_r12-__F20,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7651072144508362
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8212990164756775
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8223938345909119
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.9416120052337646
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9437172412872314
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8745162487030029
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7621142268180847
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8251354694366455
AG-88-11_r12-__F208,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.881214420000712
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9629407525062561
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8113348484039307
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9483354091644287
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8881103992462158
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.79786616563797
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8924456834793091
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9118892550468445
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.931559681892395
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9150301218032837
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9445756077766418
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9562886953353882
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7269260883331299
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9517332911491394
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9288197755813599
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9291183948516846
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9458401203155518
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9452379941940308
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8922670483589172
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8554035425186157
AG-88-11_r12-__F227,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9513430595397949
AG-88-11_r12-__F228,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.891653299331665
AG-88-11_r12-__F229,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7389976978302002
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9362313747406006
AG-88-11_r12-__F230,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8383943438529968
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8863773941993713
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8265154957771301
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.894532322883606
AG-88-11_r12-__F235,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9238325357437134
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.610512375831604
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6949341297149658
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9078777432441711
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9835492968559265
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8915126323699951
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9297632575035095
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9887934923171997
AG-88-11_r12-__F243,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9167866408824921
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.890488862991333
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7972416281700134
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8669649362564087
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8973900675773621
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9671393036842346
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9442347288131714
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6519216299057007
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9085046052932739
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8914252519607544
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9574565291404724
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8228569030761719
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9759819507598877
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7805944979190826
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.905533492565155
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8121820092201233
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7800471186637878
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7775996327400208
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9343822598457336
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9649453163146973
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8479560613632202
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9459661245346069
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8226358890533447
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9147495627403259
AG-88-11_r12-__F269,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8440805673599243
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7643720507621765
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7230101227760315
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8030251860618591
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8271936774253845
AG-88-11_r12-__F273,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9225946664810181
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7597475051879883
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8882272839546204
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.880897045135498
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9538853764533997
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9061862826347351
AG-88-11_r12-__F280,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8341205716133118
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9423641562461853
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8070330023765564
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7949766516685486
AG-88-11_r12-__F284,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8907561302185059
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8471053242683411
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.897363543510437
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8661198019981384
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8814107179641724
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8837735056877136
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.974125325679779
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9395738840103149
AG-88-11_r12-__F291,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F292,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9483550190925598
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9299157857894897
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9435628056526184
AG-88-11_r12-__F297,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9321982562541962
AG-88-11_r12-__F298,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.791666567325592
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.966389000415802
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.750116765499115
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9593799710273743
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8824480175971985
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5791289806365967
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.91750168800354
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.963447630405426
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9448491930961609
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8706380128860474
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7567596435546875
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8838135600090027
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7663040161132812
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9531558156013489
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8918365836143494
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9816424250602722
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6213840246200562
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9107171297073364
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6739535927772522
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9030641317367554
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5187360644340515
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8565268516540527
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8507523536682129
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9146247506141663
AG-88-11_r12-__F325,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8749167323112488
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8944372534751892
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8080272376537323
AG-88-11_r12-__F328,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.8091712594032288
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6069307923316956
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9185019731521606
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9658786058425903
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9159260392189026
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8583530187606812
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9598027467727661
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7773817777633667
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8944024443626404
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8602765798568726
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7812350392341614
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.971855878829956
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7821125388145447
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8277909755706787
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9547505378723145
AG-88-11_r12-__F342,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7041670680046082
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9477192759513855
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9486165046691895
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9369847774505615
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9261593818664551
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.982097864151001
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9413842558860779
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9263079762458801
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9251528382301331
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9017370641231537
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8966413140296936
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8063967823982239
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8646771311759949
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8638100028038025
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9588278532028198
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9417450428009033
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8401198387145996
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8545469045639038
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9549006223678589
AG-88-11_r12-__F36,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8468285799026489
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5415182709693909
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8458635807037354
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9515464305877686
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7991800904273987
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9266145825386047
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8527228236198425
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8566864728927612
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8849176168441772
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8106648325920105
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9170562028884888
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8879367709159851
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9443045258522034
AG-88-11_r12-__F371,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7338937520980835
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.776545524597168
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6507743000984192
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9462107419967651
AG-88-11_r12-__F375,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.6478829681873322
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9232138991355896
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9389539957046509
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9092634916305542
AG-88-11_r12-__F379,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9169620871543884
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8488969206809998
AG-88-11_r12-__F381,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8536916375160217
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9550370573997498
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8568000793457031
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.937244713306427
AG-88-11_r12-__F386,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8527851402759552
AG-88-11_r12-__F387,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8418315947055817
AG-88-11_r12-__F388,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9028065204620361
