threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.368,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.369,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.37,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.371,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.372,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.373,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.374,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.375,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.376,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.377,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.378,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.379,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.38,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.381,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.382,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.383,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.384,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.385,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.386,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.387,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.388,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.389,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.39,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.391,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.392,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.393,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.394,1070,26,54,390,0.948051948051948,0.9762773722627737,0.9519572953736655,0.9375,0.963963963963964,0.9447286476868327,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.395,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.396,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.397,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.398,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.399,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.4,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.401,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.402,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.403,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.404,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.405,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.406,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.407,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.408,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.409,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.41,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.411,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.412,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.413,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.414,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.415,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.416,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.417,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.418,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.419,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.42,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.421,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.422,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.423,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.424,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.425,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.426,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.427,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.428,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.429,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.43,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.431,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.432,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.433,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.434,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.435,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.436,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.437,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.438,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.439,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.44,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.441,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.442,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.443,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.444,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.445,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.446,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.447,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.448,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.449,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
0.45,1069,26,55,390,0.9474025974025974,0.9762557077625571,0.951067615658363,0.9375,0.9634970707525913,0.9442838078291815,0.981789368327402,0.989358986813508,0.3725266141975991,0.04855781069381682
