image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-003947,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0096,HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0096,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0096.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0096.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0096,none,False,a8e5835333b7e9319b5bbde4767619a7f5e90ea68ae7142528d7950949404755,1.3400036165347449,1.1581442173741572,0.3583925256773786,0.1058366242123689,0.0769290004625034,0.2912647820062405,0.7364560150421586,0.0576424169709733,0.344591577911318,2.5824895598238453,1.8043405930581344,2.0930692077718898,1.2857142857142858,0.9336707339169202,0.8902271326397236,0.0
PTL-003959,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0108,HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0108,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0108.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0108.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,NOISE,,NEW::HARDNEGSUPP1500_20260813SUPP__NOISE__D04P_NEG__F0108,none,False,3b2160b435e12284141e42d7b45bce769f1ad1dd1946f38c591ec03f9ad95257,1.6284185857307407,1.1632017448474958,0.4159793054722936,0.1604954433767693,0.1201071234605778,0.0515714952490538,0.852711953267651,0.446995624380447,0.4472566034298132,2.786376875009861,1.6080875013438345,2.216917186688699,1.125,2.569056078982612e-13,0.4145716885889119,0.0
PTL-003966,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__D04P_NEG__F0002,HARDNEGSUPP1500_20260813SUPP__PLAT__D04P_NEG__F0002,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__D04P_NEG__F0002.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__D04P_NEG__F0002.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__D04P_NEG__F0002,none,False,6d7486e4709ec6cffbdbfe2cef3b40f930ef8617f4d15a4d8b6fed6a542706f8,1.7585212019166658,0.8014825850575955,0.1494862940030056,0.0808832577334125,0.0086211360223675,-0.2410325999207116,0.9144282999402322,0.7739821748940364,-0.254212588977129,6.1817799454409466,0.7771980308123195,4.527764104588927,1.1794871794871795,0.4565918866516106,1.0,0.5065521684196534
PTL-003973,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__D04P_NEG__F0009,HARDNEGSUPP1500_20260813SUPP__PLAT__D04P_NEG__F0009,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__D04P_NEG__F0009.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__D04P_NEG__F0009.json,0,D04P_NEG,D04P_NEG.mzML,61de9bd4d8235942ca9b90963d65ceb950b6128178b3cc43cf5b024fe6b47ebe,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__D04P_NEG__F0009,none,False,29f62f9b1429d5a4289426647eded079850519f598495ec71a725e6e7fce1192,1.681984138839504,0.5096574079179966,0.0943045539019674,-0.0321629780586449,0.0182414017530071,-0.966392313503085,0.8164086770322503,1.5546792500828792,-0.8687907221680627,6.461730058869089,0.2590702078647469,5.639087332627266,1.0740740740740742,0.5693099121340335,0.5637310409429868,0.6222358253472551
PTL-003987,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0019,HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0019,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0019.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0019.json,0,D06P_POS,D06P_POS.mzML,45f9092b7716a7c5374f7a3c17478339ce560a0bee241d8f56f26130a410cd40,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0019,none,False,c6e4e3e8c89ec8f33c06ba96ede3f5593899e9fc3b834a8c5e293c584a1b9bef,1.5026065852631163,0.9836648114855756,0.270712105193243,0.0930820362668133,0.0815027192205989,-0.0286231951629102,1.050812614672482,0.6474457966090911,0.0412294494439444,4.894325745531198,1.130478602978006,3.43374068792735,1.137931034482759,0.347306163900118,0.766575163285434,0.6903823848971689
PTL-003988,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0020,HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0020,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0020.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0020.json,0,D06P_POS,D06P_POS.mzML,45f9092b7716a7c5374f7a3c17478339ce560a0bee241d8f56f26130a410cd40,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0020,none,False,bacfdb6f2645eb070659c5c95e4c06167501347602ff265ed4cd30a4e6e32c5b,1.4915836574543202,0.8438523941083572,0.128382990221396,0.0528240262114581,0.0512096150289911,-0.0806787387878074,0.8663665535726934,0.6494418404845475,-0.2050620005474631,5.025537636184057,0.9312220452567832,3.8521325206151946,1.3454545454545457,0.4069213927708051,1.0,0.6922771475914362
PTL-003990,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0022,HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0022,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0022.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0022.json,0,D06P_POS,D06P_POS.mzML,45f9092b7716a7c5374f7a3c17478339ce560a0bee241d8f56f26130a410cd40,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0022,none,False,ff613162c753ddd411fd397e8fa8c2a3dc20018901e15312b7cd88ba030d61b3,1.685586470420131,0.9429875055251852,0.1849166270988005,0.1121837362353472,0.0652877789739753,-0.0134676725751458,0.7774688708100675,0.4350322973615603,0.0421734904290851,4.43150961578738,1.241139524782659,3.395461844238321,1.25,0.5242537078512743,0.8234553043242375,0.657141589310323
PTL-003999,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0031,HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0031,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0031.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0031.json,0,D06P_POS,D06P_POS.mzML,45f9092b7716a7c5374f7a3c17478339ce560a0bee241d8f56f26130a410cd40,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D06P_POS__F0031,none,False,7007b5afd2efa3d7b005548de337809b0657a93bdf67fced0c03dcd67e10ccd1,1.691677152481255,0.7279772234032538,0.2256337986114511,0.0475673696762548,0.1021975047483197,-0.2331739336506261,1.028940826082662,0.7141763527458668,-0.3648366648128494,5.175640066771933,0.7904788204628006,4.245871422510584,1.3703703703703705,0.3755325579155881,0.6379212212660743,0.5580847342858205
PTL-004025,NEW::HARDNEGSUPP1500_20260813SUPP__EDGE__D06P_POS__F0057,HARDNEGSUPP1500_20260813SUPP__EDGE__D06P_POS__F0057,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__EDGE__D06P_POS__F0057.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__EDGE__D06P_POS__F0057.json,0,D06P_POS,D06P_POS.mzML,45f9092b7716a7c5374f7a3c17478339ce560a0bee241d8f56f26130a410cd40,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,EDGE,,NEW::HARDNEGSUPP1500_20260813SUPP__EDGE__D06P_POS__F0057,none,False,352a7be4cda2d6956eef1cc29cf96cf940369f0730260a96a0e91d68105335a3,1.5719595569868068,1.3181756596709906,0.3673204552362299,0.1864080140292176,0.1037434939070282,-0.1316155314159911,0.8163031337659524,0.9331292530310442,0.6388874287796952,2.801174917524282,1.2849924366427046,1.983740670882855,0.7368421052631579,1.2656542480726785e-12,0.5913148760035952,0.790108353337588
PTL-004036,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D06P_POS__F0069,HARDNEGSUPP1500_20260813SUPP__JAG__D06P_POS__F0069,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D06P_POS__F0069.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D06P_POS__F0069.json,0,D06P_POS,D06P_POS.mzML,45f9092b7716a7c5374f7a3c17478339ce560a0bee241d8f56f26130a410cd40,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D06P_POS__F0069,none,False,0cae3361972e4fcbb417d1c13f57264d5d6276a34953ee904b2336a9bb741eb1,1.376624086903871,0.879951572475228,0.1088518553408253,0.0436299508327296,0.0713115795069055,-0.0132969986047136,1.0033072739435869,0.6219815310152312,-0.1952841422907729,4.990187491154959,0.947209717941724,3.699513850319968,1.25,0.5219074781394791,1.0,0.7001494413333579
PTL-004042,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D06P_POS__F0075,HARDNEGSUPP1500_20260813SUPP__JAG__D06P_POS__F0075,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D06P_POS__F0075.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D06P_POS__F0075.json,0,D06P_POS,D06P_POS.mzML,45f9092b7716a7c5374f7a3c17478339ce560a0bee241d8f56f26130a410cd40,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D06P_POS__F0075,none,False,7810dfc3c7517b5ee227934e4296d3ae7d3ba315b34039815389a39cd519c7ff,2.2402890496513783,1.0053078727419442,0.2768818073765816,0.2111446082554886,0.0267763268407878,-0.1828487914710084,0.9647433984208842,0.5322524815625301,0.3531052201315902,4.855552203810487,1.1728267300140094,3.517865052920669,1.3928571428571428,0.5077145971729713,0.8842843059982372,0.2105492478888289
PTL-004053,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__D06P_POS__F0007,HARDNEGSUPP1500_20260813SUPP__PLAT__D06P_POS__F0007,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__D06P_POS__F0007.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__D06P_POS__F0007.json,0,D06P_POS,D06P_POS.mzML,45f9092b7716a7c5374f7a3c17478339ce560a0bee241d8f56f26130a410cd40,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__D06P_POS__F0007,none,False,09c6c817fd549fa7c267bdc37363e24b0f9f351cad210b103e945d2803f9dac4,2.039242573254536,0.7822156569068772,0.3295681341732487,0.1131286989817952,0.1348890097757509,-0.7664959043262475,0.9159704135106144,1.4085592608489406,-0.0311789913364765,5.284596387050184,0.4835371042022619,4.49504688301805,1.1666666666666667,0.5644349042751629,0.9041392898988864,0.4350098535547258
PTL-004056,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__D06P_POS__F0010,HARDNEGSUPP1500_20260813SUPP__PLAT__D06P_POS__F0010,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__D06P_POS__F0010.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__PLAT__D06P_POS__F0010.json,0,D06P_POS,D06P_POS.mzML,45f9092b7716a7c5374f7a3c17478339ce560a0bee241d8f56f26130a410cd40,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,PLAT,,NEW::HARDNEGSUPP1500_20260813SUPP__PLAT__D06P_POS__F0010,none,False,c676244fb17392e32dd63adeb7056cbc7b3c4a629313616671b3fc0f06f83e70,2.6331411461321697,0.2463242595329056,0.1642236325013913,-0.0839129765046567,0.0475399673312324,-0.6781149268786291,0.7829948705030996,0.8270098627904524,0.412715322423674,6.126374804418624,0.2486217134611262,5.815622570826662,1.2222222222222223,0.8381254458510801,0.6919869205507087,0.5726061005673224
PTL-004067,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__D06P_POS__F0087,HARDNEGSUPP1500_20260813SUPP__SHOULDER__D06P_POS__F0087,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__D06P_POS__F0087.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__SHOULDER__D06P_POS__F0087.json,0,D06P_POS,D06P_POS.mzML,45f9092b7716a7c5374f7a3c17478339ce560a0bee241d8f56f26130a410cd40,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,SHOULDER,,NEW::HARDNEGSUPP1500_20260813SUPP__SHOULDER__D06P_POS__F0087,none,False,890954bd231be1a3a78377197c3d39e440b9d5c5866780ea8de26257b187b564,1.5997849134018696,0.3550335992672226,0.3202995910776259,-0.1056901981093725,0.2913969858240819,-0.8075568637948558,0.916420692654476,1.087494481509331,-1.1777373081736868,5.794976072901821,0.3084193701237458,5.406147173628458,1.2459016393442623,0.8845001928595814,0.2633356659744916,0.707834557691914
PTL-004091,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D07P_NEG__F0015,HARDNEGSUPP1500_20260813SUPP__DOUBLE__D07P_NEG__F0015,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D07P_NEG__F0015.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D07P_NEG__F0015.json,0,D07P_NEG,D07P_NEG.mzML,7ba4e14e9f7a6f34f50bb4d35c0112f8d11eb9bc9a39803f743e5e19c6e9144d,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D07P_NEG__F0015,none,False,9460b59ba582fea53117d74fc8f389b91326e620ed9b241c5eb590156968d919,1.3364407408561914,0.6864574320543738,0.0845483841779981,-0.0183150803098628,0.123142215270369,-0.1155933261060807,0.834132680912994,0.64027742581941,-0.5721743698114244,5.020999411347152,0.7894615627233581,4.207717172766862,1.2340425531914894,0.6774973003120273,1.0,0.6172230781035424
PTL-004100,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D07P_NEG__F0024,HARDNEGSUPP1500_20260813SUPP__DOUBLE__D07P_NEG__F0024,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D07P_NEG__F0024.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__DOUBLE__D07P_NEG__F0024.json,0,D07P_NEG,D07P_NEG.mzML,7ba4e14e9f7a6f34f50bb4d35c0112f8d11eb9bc9a39803f743e5e19c6e9144d,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,DOUBLE,,NEW::HARDNEGSUPP1500_20260813SUPP__DOUBLE__D07P_NEG__F0024,none,False,426a32b9949b34e4616578e0ab23d0276590ff41f87801e1140c33ee39484b93,2.186971297412026,0.73712600630943,0.1848805372789894,0.1159553839631308,0.0291897988847646,-0.3475910777023545,0.9342199752897782,0.6969122792735731,-0.1521102349722335,6.099663941120517,0.7723456416161746,4.7719866348295,1.2941176470588236,0.559307796740053,0.993129476222632,0.4770551551027385
PTL-004124,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0049,HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0049,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0049.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0049.json,0,D07P_NEG,D07P_NEG.mzML,7ba4e14e9f7a6f34f50bb4d35c0112f8d11eb9bc9a39803f743e5e19c6e9144d,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0049,none,False,adff583fffc4963c4ecedd3a99ce58fdc7b07e8bea2e312d0b01a07ec71c3b2d,1.5811736077310654,1.0663116546244114,0.4209584995384558,0.1280798682533621,0.1539349673584382,-0.0093766229332904,1.1065107969934738,0.5921418473912659,0.2441558981274736,3.5669562676814306,1.2987733176174237,2.719627536341356,1.2,0.4632495601310702,0.4379022251319931,0.6602980040904165
PTL-004126,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0051,HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0051,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0051.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0051.json,0,D07P_NEG,D07P_NEG.mzML,7ba4e14e9f7a6f34f50bb4d35c0112f8d11eb9bc9a39803f743e5e19c6e9144d,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0051,none,False,06df127d8493a8372a6111efaf8c8470d97e0a3e3c13102692377c9bba78b9cb,1.276751931173286,0.8242504710415238,0.1391584727299913,0.0112242614820866,0.0463114523543162,-0.0382570903247279,1.103097031807569,0.6921740989376706,-0.325197515263194,4.689290819601503,0.9327962939155904,3.653200666250488,1.3488372093023255,0.4289660208288054,1.0,0.3362518939133411
PTL-004129,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0054,HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0054,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0054.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0054.json,0,D07P_NEG,D07P_NEG.mzML,7ba4e14e9f7a6f34f50bb4d35c0112f8d11eb9bc9a39803f743e5e19c6e9144d,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0054,none,False,a5d07a999b7f1479f87edf91e82debd43f6e2a2ea6bdbf674692d0083c2974d4,1.9875387301092853,1.1123828712989787,0.1716511349159546,0.2055973308385331,0.0082642577058611,-0.0222521418158098,0.9518737987424564,0.3723772239211277,0.3240479104534019,5.7887494400782415,1.4304024908732254,3.369755477874486,1.2622950819672132,0.6644782638889404,1.0,0.600753788450814
PTL-004132,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0057,HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0057,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0057.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0057.json,0,D07P_NEG,D07P_NEG.mzML,7ba4e14e9f7a6f34f50bb4d35c0112f8d11eb9bc9a39803f743e5e19c6e9144d,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0057,none,False,4e11e26caa129f703a58e70a11805a31ee414152dd50bf575b12694aa62cdaa2,1.6295706538489645,0.8918637231750106,0.2243702426767071,0.0887303906588251,0.0482874152391608,-0.1089472102563372,1.0673536430713797,0.6650598716361394,-0.1543691296198656,5.796545622594943,0.9589015072440517,3.845578367971724,1.2323232323232325,0.6375594276083318,0.8699961171210534,0.6578490845483644
PTL-004143,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0068,HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0068,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0068.png,images/new/hard_negative_multisource_supplement_1500_20260813/HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0068.json,0,D07P_NEG,D07P_NEG.mzML,7ba4e14e9f7a6f34f50bb4d35c0112f8d11eb9bc9a39803f743e5e19c6e9144d,ST003514,new_manual_negative_4500_v2_20260814,hard_negative_multisource_supplement_1500_20260813,False,0,0,JAG,,NEW::HARDNEGSUPP1500_20260813SUPP__JAG__D07P_NEG__F0068,none,False,96db3a995e0661bf5f0614a1d7ec850c7c72fb5742f285410338b002314b440a,1.7445101966943817,1.0245793461420192,0.2296277572891625,0.144167604346538,0.1125826143436116,-0.064904944820456,1.0431195914600435,0.5754200706835257,0.1626025999505232,4.152876935467356,1.2119651508676694,2.9738513896100445,1.1666666666666667,0.4854315781658008,0.7527992064971467,0.3198476153076291
