image_id,seed_id,original_seed_id,image,annotation_json,seed_label,source_file,source_mzml_name,source_mzml_sha256,domain_id,old_new_batch,batch_name,has_human_box,true_peak_count,out_fig_count,difficulty_type,duplicate_group_id,split_group_id,conflict_status,exclude_from_test,image_sha256,SNR,CV,GS,TPAS,H2B,ZZ,DZZ,PCC,SKEW,DENT,DM,ENT,JAG,SYM,MOD,EDGE
PTL-004784,OLD::0001_MAY_RoCI-StEM_CP-287__F6005,0001_MAY_RoCI-StEM_CP-287__F6005,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6005.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6005.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F6005,none,False,ce2de1e3c3bbfc2ddf7523a5bcd2ad7cf9fb7a63d99a4319a440e5086d375a08,3.628949835569227,1.020348681268776,0.4559158806314207,0.3713259763138159,0.0200505286634045,-0.4128371287189386,0.5219559750230494,0.3564525357402843,0.7087049794318352,5.275705251623584,1.281519223338671,3.686079467719229,1.351351351351351,0.2389846930109883,0.7249696201347847,0.2728560970591659
PTL-004795,OLD::0001_MAY_RoCI-StEM_CP-287__F6179,0001_MAY_RoCI-StEM_CP-287__F6179,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6179.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6179.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F6179,none,False,eaf227dda5202bf305ae1741a74ddcf5eca654e9cf014b34f99c7a4a92e41188,2.1647272287109045,1.281197805911974,0.9197890998192896,0.2757078877393524,0.2636515420619703,-1.2369910267821331,1.012289338339862,2.1220482440228072,0.820328161588611,4.425822849155966,0.3059272223035604,2.956572362889622,0.6037735849056604,0.3689072732989383,1.0,0.0
PTL-004800,OLD::0001_MAY_RoCI-StEM_CP-287__F6293,0001_MAY_RoCI-StEM_CP-287__F6293,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6293.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6293.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F6293,none,False,cfa2914efa1f04d4956285cb27c4480dd122a15d03d5ede5f30cc445f81239b9,2.850309115188616,0.7576477563832075,0.4366556106669816,0.1985925297958317,0.0532429480633802,-1.2553204486239458,0.9911678955169728,1.7811858005093586,0.2563595590979901,6.892250014529333,0.2914789005226343,5.988101608847695,1.2470588235294118,0.5284381142589679,0.4068466455994716,0.0
PTL-004810,OLD::0001_MAY_RoCI-StEM_CP-287__F6568,0001_MAY_RoCI-StEM_CP-287__F6568,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6568.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6568.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F6568,none,False,95f863029b6c1c6c5dd281b2e59d2ba0f3f37659ea8ada0be48821fc29ff69cd,2.7184845674504072,1.512563836685561,1.598772484947058,0.4075507776212051,0.1352886712848482,-1.4777099994199887,1.0144851219816993,2.268037071201648,1.5913173979839486,4.36933973819628,0.3852367755416138,3.2076911306408284,0.7017543859649122,0.7331044175483302,0.0621960730332282,0.0
PTL-004814,OLD::0001_MAY_RoCI-StEM_CP-287__F6619,0001_MAY_RoCI-StEM_CP-287__F6619,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6619.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6619.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F6619,none,False,2452c4e078d6c92ae4ae81e5745cd9b3d951ebccbb5e91e9e00d74f52c975485,2.4967063809300383,1.5180779393726649,2.1729366767496416,0.3793231863748261,0.2268309626382641,-1.6743588074207318,0.9745118253641296,2.567272106227512,1.2798708575200364,3.987172764354035,0.2431307150618931,2.954345603344267,0.5106382978723404,0.8552529325495554,0.0,0.0
PTL-004821,OLD::0001_MAY_RoCI-StEM_CP-287__F6718,0001_MAY_RoCI-StEM_CP-287__F6718,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6718.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6718.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F6718,none,False,ef99434954bfc5506eea68f68d3a96c2b18cbfa9c6ea4644426f284a697d4e1c,2.0066606349983984,0.6121244261781977,0.335070226367554,0.0469487299695774,0.05657326028648,-0.3484370040425628,0.8501389538889381,0.6874421198956154,0.593083186399432,4.614444858241575,0.6522255855667073,4.6150610122030695,1.3333333333333333,0.7447825704818845,0.4219940738641976,0.255396506479913
PTL-004828,OLD::0001_MAY_RoCI-StEM_CP-287__F6828,0001_MAY_RoCI-StEM_CP-287__F6828,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6828.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6828.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F6828,none,False,80240bba036f0be15d813096593fc20f1820cdcf1b8f45da1af09959f32eb4b2,2.1325973436261227,1.0849996365560624,0.3912213023889562,0.2193051235482711,0.0641902694503509,-0.2142540192495435,0.7409990015304768,0.628354346722697,0.530911758492744,3.847376973227752,1.3045914346885226,2.95344529780426,1.1333333333333333,7.983613770079503e-13,1.0,0.4693449098652037
PTL-004836,OLD::0001_MAY_RoCI-StEM_CP-287__F6974,0001_MAY_RoCI-StEM_CP-287__F6974,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6974.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F6974.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F6974,none,False,5a60a171ff3669f8fb73e4da9c83dea4017f76f984661f9c61889558448f9303,2.9470574574664603,1.197482319887219,0.8263890240626485,0.3549770429722012,0.0733283737323751,-0.9161056391084582,0.9493922461013046,1.4274563399430624,1.200561365662799,4.215815930618657,0.6441543705012567,3.47117433419139,1.0,0.579079124444505,0.1188560023236319,0.2052840460842839
PTL-004851,OLD::0001_MAY_RoCI-StEM_CP-287__F7280,0001_MAY_RoCI-StEM_CP-287__F7280,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F7280.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F7280.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F7280,none,False,c4667dad3fdba4be8e12c2318a9f965cfa1f1b69aae693b9b0e472455ef154ec,3.29032971989464,0.6503866510858722,0.3491744270496471,0.1958977890178177,0.0168495305246578,-0.7690765296727657,0.7894048816576109,0.95677993202394,0.6092675893683996,6.013961248712613,0.5473593670329062,5.455540511931255,1.3614457831325302,0.8188200132342467,0.8470175607511392,0.4155880109799461
PTL-004852,OLD::0001_MAY_RoCI-StEM_CP-287__F7289,0001_MAY_RoCI-StEM_CP-287__F7289,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F7289.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F7289.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F7289,none,False,30b658868938d05bb95ccb131b114b3256151f728d74c7de1d73176804bd36ab,1.9800876378550507,0.483037570810303,0.2886278051736561,-0.0095597500473344,0.0354552945704806,-0.4538349901733309,0.8866570951487556,0.6880566863551656,0.1469801141684544,4.856870609743587,0.5140114963434166,4.983788058752394,1.2727272727272727,0.7374861757717273,1.0,0.3108583223421026
PTL-004857,OLD::0001_MAY_RoCI-StEM_CP-287__F7378,0001_MAY_RoCI-StEM_CP-287__F7378,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F7378.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F7378.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F7378,none,False,01691dacd2ef56cb2cf724dd2a4fc412d514ebe3772fdd22cc4dff8f4637694c,1.9194396797670767,0.5237221573897592,0.6211615263326485,0.0011391985904068,0.4310278642077143,-0.9044598743872004,1.0219150661496266,1.4207715260305047,-0.0263798183218221,4.815500785203309,0.3248534563814505,4.923181998146335,1.2121212121212122,0.6808195431821931,0.9608867110998016,0.1784876249623489
PTL-004871,OLD::0001_MAY_RoCI-StEM_CP-287__F7650,0001_MAY_RoCI-StEM_CP-287__F7650,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F7650.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F7650.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F7650,none,False,40f0acc0ca4cd61f3818b54c07bbbae6a34ca83ed93984573ac558450f38b5ec,2.63927595869102,1.0587029961708478,0.8121432931394807,0.2780912960012317,0.0999228892381473,-0.7328534755598894,0.62024527165836,1.332964531640928,0.9905476734952592,3.5354407739344724,0.7658786528271824,3.16264411804726,0.8636363636363636,0.4053174900048526,0.4229232687988258,0.4563936417787969
PTL-004886,OLD::0001_MAY_RoCI-StEM_CP-287__F8020,0001_MAY_RoCI-StEM_CP-287__F8020,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F8020.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F8020.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F8020,none,False,e88071833a994c38a6846327cf0abbb2876748a674d274246e02b57aa7216694,2.8950720573329485,1.027736156739626,0.2539402855599462,0.2983475854349112,0.012071101507582,-0.4009901444247338,0.8213266058381272,0.6632903032750544,0.5775946863404563,5.926215617015043,1.1353363793718794,3.9078245101811824,1.2033898305084745,0.4515728999679326,1.0,0.4269328344372024
PTL-004903,OLD::0001_MAY_RoCI-StEM_CP-287__F8280,0001_MAY_RoCI-StEM_CP-287__F8280,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F8280.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F8280.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F8280,none,False,23c25fffd3092c2184302d595c1f67b5c4ab00b79b8edb2604cf7e65610dff04,2.9111544651399885,1.0585764759901946,0.2915725792433319,0.3098089188975571,0.0141612487747121,-0.4254075242272196,0.7634462964601242,0.6643416736428309,0.6502168970957853,5.5603878882682585,1.091518850471163,3.757036950377589,1.127659574468085,0.4515129444885356,1.0,0.2949942740918451
PTL-004916,OLD::0001_MAY_RoCI-StEM_CP-287__F8652,0001_MAY_RoCI-StEM_CP-287__F8652,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F8652.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F8652.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F8652,none,False,3594bba18c7645de87bae12703a2d35d50e1b05356a2b61db8c4db1ddc8c4eba,2.485355024700425,1.1928098749576497,0.5375860761471088,0.2971645628259242,0.0616910195779482,-0.2402639079900383,0.5150825378204992,0.5943016785222289,1.0762023303687374,3.446831152300443,1.2356640132741006,2.7924812503605785,1.0416666666666667,3.728128916691276e-13,0.8173030482771317,0.0
PTL-004920,OLD::0001_MAY_RoCI-StEM_CP-287__F8693,0001_MAY_RoCI-StEM_CP-287__F8693,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F8693.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F8693.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,2,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F8693,none,False,0a45dacaaaafdab7c192a50013fa83e378200dcf361788e95b7013622e0b29f7,1.901988802938095,1.075801744355467,1.9147718479487672,0.1827231247727095,0.3353020330701944,-2.068617704819262,0.7741928641516185,3.1503140930246105,0.7366007943330493,4.138724314976293,0.2024191235689713,4.119263058359035,0.6060606060606061,0.7873537363420313,0.0,0.0
PTL-004929,OLD::0001_MAY_RoCI-StEM_CP-287__F9004,0001_MAY_RoCI-StEM_CP-287__F9004,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F9004.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F9004.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F9004,none,False,f879ae3cf61c1888c7dc582b7cfecb4c52458c09464e1999af9092a5b63f8396,2.3389439367030853,1.196325902538072,0.7877054378221446,0.2785408835520689,0.1804573512414836,-1.3603740294793605,1.1849029880333606,2.191886769363206,0.8770150307325962,4.902636623158626,0.3203779579147816,3.687120094782801,0.6666666666666666,0.429907346502369,0.1030289293259629,0.0
PTL-004951,OLD::0001_MAY_RoCI-StEM_CP-287__F9544,0001_MAY_RoCI-StEM_CP-287__F9544,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F9544.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F9544.json,0,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F9544,none,False,c70d1f5af8acc37a8f3120309225c77ef936c340279c6556ef7b5bd805858d05,2.106406831032701,0.6855236580078145,0.7270131074975317,0.0870697338629272,0.1638868862083893,-0.4631949887357622,0.9948368211713858,0.8916957872128023,0.5282678968744204,3.916125680651777,0.6356743983093598,3.884183719779189,1.0,0.7587520805905621,0.2729966523142073,0.3989956975052183
PTL-004960,OLD::0001_MAY_RoCI-StEM_CP-287__F9724,0001_MAY_RoCI-StEM_CP-287__F9724,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F9724.png,images/old/0001_MAY_RoCI-StEM_CP-287/0001_MAY_RoCI-StEM_CP-287__F9724.json,1,0001_MAY_RoCI-StEM_CP-287,0001_MAY_RoCI-StEM_CP-287.mzML,2a011e6ba1559aef1406b14d28bfd6e903d66c99545c14b4134be47eff974dc5,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::0001_MAY_RoCI-StEM_CP-287__F9724,none,False,a481d66fb2c213d11c962ec76bd0b1362867d9f9217384f370d42dbf1a0b39db,3.1727871676741146,1.519424691093488,1.382290252233995,0.463953514535328,0.1331738069291932,-2.451582190852449,0.9724477150237544,3.273402740886323,1.7087999043238635,5.235485932043919,0.1577613572554646,4.3034825969357255,0.5643564356435643,0.5342938574169067,0.0084017360020233,0.0069284648122438
PTL-004973,OLD::0021_MAY_ROCI-StEM_HN_575__F1058,0021_MAY_ROCI-StEM_HN_575__F1058,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1058.png,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1058.json,0,0021_MAY_ROCI-StEM_HN_575,0021_MAY_ROCI-StEM_HN_575.mzML,24e2249d26cd73d8841ae216b6b517c79da8452afcfbb88d39ed89f40969029d,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0021_MAY_ROCI-StEM_HN_575__F1058,none,False,a43c5ff13f21f1327eb6f4d7817334a3b6e4ee3bf0265edb314f80d67624e3f2,2.720576940181468,0.747917569305492,0.3098940512615531,0.1810953990605738,0.04317336064191,-0.9355874892758906,0.9520545459485956,1.403705258636953,0.3537829198083587,7.0342639920445205,0.4488543943520764,5.971129433138453,1.318918918918919,0.7842034790568688,1.0,0.1933999232711432
PTL-004976,OLD::0021_MAY_ROCI-StEM_HN_575__F108,0021_MAY_ROCI-StEM_HN_575__F108,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F108.png,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F108.json,1,0021_MAY_ROCI-StEM_HN_575,0021_MAY_ROCI-StEM_HN_575.mzML,24e2249d26cd73d8841ae216b6b517c79da8452afcfbb88d39ed89f40969029d,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::0021_MAY_ROCI-StEM_HN_575__F108,none,False,576a10c1b314a5c9a24a50babf1844202380c9bf0125dc9bbb6833f407173a83,2.4135808661052187,0.475834262888379,0.8296898113919414,0.0310981807910181,0.2825867839869205,-1.5153915133692648,1.0019950721205844,1.997720764333472,-0.0191880089527906,7.730990454443462,0.1680196963310794,6.863796841068868,1.3703703703703705,0.7234304807603992,0.897510706429561,0.2817524003851107
PTL-004986,OLD::0021_MAY_ROCI-StEM_HN_575__F1196,0021_MAY_ROCI-StEM_HN_575__F1196,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1196.png,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1196.json,0,0021_MAY_ROCI-StEM_HN_575,0021_MAY_ROCI-StEM_HN_575.mzML,24e2249d26cd73d8841ae216b6b517c79da8452afcfbb88d39ed89f40969029d,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0021_MAY_ROCI-StEM_HN_575__F1196,none,False,06efe49758952e7e814921bc03c382ba711fa8d651aa20ae7656e213cc800644,1.4994834547205167,0.8150937053646969,0.3048657915544576,0.0457569634825666,0.0876682873702806,-0.1154939903890177,1.0595974799247634,0.7037804056895515,-0.0783884239264164,3.640476513363287,0.9262815337989424,3.3393538721672007,1.2,0.6535064569411653,1.0,0.0
PTL-004997,OLD::0021_MAY_ROCI-StEM_HN_575__F1316,0021_MAY_ROCI-StEM_HN_575__F1316,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1316.png,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1316.json,0,0021_MAY_ROCI-StEM_HN_575,0021_MAY_ROCI-StEM_HN_575.mzML,24e2249d26cd73d8841ae216b6b517c79da8452afcfbb88d39ed89f40969029d,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0021_MAY_ROCI-StEM_HN_575__F1316,none,False,32d6c89525ccdfd2b1d42cf2a9a2dd9719d2a4c1e77d1deaccd93404499430c8,1.9152828921651264,0.6776937144454869,0.28049726406707,0.0603153374897918,0.0557803290684338,-0.5921972231763105,1.045579745503217,1.1530596852024817,-0.3427799870781644,7.052946023356,0.4900224058834065,5.49387430009557,1.181818181818182,0.753199106839752,0.9727223633877848,0.4872564424098451
PTL-005012,OLD::0021_MAY_ROCI-StEM_HN_575__F1481,0021_MAY_ROCI-StEM_HN_575__F1481,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1481.png,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1481.json,1,0021_MAY_ROCI-StEM_HN_575,0021_MAY_ROCI-StEM_HN_575.mzML,24e2249d26cd73d8841ae216b6b517c79da8452afcfbb88d39ed89f40969029d,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,True,1,0,not_applicable_old_final,,OLD::0021_MAY_ROCI-StEM_HN_575__F1481,none,False,5140b427f903181a9cdae3623df402ebcc882f1aab17ec6aec938c9a6e370810,1.5991298223933303,0.7475588253956066,1.1348995444653285,0.040492291392816,0.5622445080532826,-0.8434475080743425,1.08987636392327,1.6512748163041513,-0.38476485455077,4.601494345048302,0.323023462321073,3.810144243714968,0.8648648648648649,0.7544644325659061,0.1478902064834047,0.0
PTL-005014,OLD::0021_MAY_ROCI-StEM_HN_575__F1488,0021_MAY_ROCI-StEM_HN_575__F1488,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1488.png,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1488.json,0,0021_MAY_ROCI-StEM_HN_575,0021_MAY_ROCI-StEM_HN_575.mzML,24e2249d26cd73d8841ae216b6b517c79da8452afcfbb88d39ed89f40969029d,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0021_MAY_ROCI-StEM_HN_575__F1488,none,False,48a074bf5143397de02f601edb715cbd57d54836fee0b24154509902b1ecf31a,1.329277053731773,0.9800369061229312,0.6258299917600586,0.0612150170385551,0.2310661661103672,-0.0309169397043108,0.9746028052307624,0.7706212644616246,0.0363853520695719,3.6863115737111687,0.9929798341231336,2.923074189428569,1.24,0.5141294325504495,0.3568328972046998,0.0
PTL-005019,OLD::0021_MAY_ROCI-StEM_HN_575__F1510,0021_MAY_ROCI-StEM_HN_575__F1510,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1510.png,images/old/0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F1510.json,0,0021_MAY_ROCI-StEM_HN_575,0021_MAY_ROCI-StEM_HN_575.mzML,24e2249d26cd73d8841ae216b6b517c79da8452afcfbb88d39ed89f40969029d,ST002903,old_final_reviewed_20260725,paper_final_reviewed_20260725,False,0,0,not_applicable_old_final,,OLD::0021_MAY_ROCI-StEM_HN_575__F1510,none,False,71a675e17c141183afba6013c4dd28753f889dd35e83687a2595291496a858ae,2.379686000915809,0.9235894926743408,0.2171774783579247,0.2038284985486444,0.026148264881913,-0.2931230443478491,0.8585435702135231,0.6152175483142922,0.174958992414288,6.175250507476349,1.0657944947181046,4.352090917257998,1.2790697674418603,0.5363923232897334,0.8125891032512111,0.4398731419938766
