sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
NIST_Full scan_1_POS__F10765,NIST_Full scan_1_POS,multi,1,0.99951171875,1,True
NIST_Full scan_1_POS__F10767,NIST_Full scan_1_POS,multi,1,0.91943359375,1,True
NIST_Full scan_1_POS__F10772,NIST_Full scan_1_POS,multi,1,0.9814453125,1,True
NIST_Full scan_1_POS__F10794,NIST_Full scan_1_POS,single,1,0.9970703125,1,True
NIST_Full scan_1_POS__F10798,NIST_Full scan_1_POS,single,1,0.93017578125,1,True
NIST_Full scan_1_POS__F108,NIST_Full scan_1_POS,empty,0,0.00106048583984375,0,True
NIST_Full scan_1_POS__F10822,NIST_Full scan_1_POS,single,1,0.99267578125,1,True
NIST_Full scan_1_POS__F10834,NIST_Full scan_1_POS,multi,1,0.85986328125,1,True
NIST_Full scan_1_POS__F10844,NIST_Full scan_1_POS,multi,1,0.99951171875,1,True
NIST_Full scan_1_POS__F1085,NIST_Full scan_1_POS,empty,0,0.004627227783203125,0,True
NIST_Full scan_1_POS__F10858,NIST_Full scan_1_POS,single,1,0.98583984375,1,True
NIST_Full scan_1_POS__F10904,NIST_Full scan_1_POS,single,1,0.99658203125,1,True
NIST_Full scan_1_POS__F10929,NIST_Full scan_1_POS,single,1,0.9970703125,1,True
NIST_Full scan_1_POS__F10934,NIST_Full scan_1_POS,single,1,0.99755859375,1,True
NIST_Full scan_1_POS__F10952,NIST_Full scan_1_POS,multi,1,0.8671875,1,True
NIST_Full scan_1_POS__F10959,NIST_Full scan_1_POS,single,1,0.98291015625,1,True
NIST_Full scan_1_POS__F1114,NIST_Full scan_1_POS,empty,0,0.006412506103515625,0,True
NIST_Full scan_1_POS__F1119,NIST_Full scan_1_POS,single,1,0.59716796875,0,False
NIST_Full scan_1_POS__F1122,NIST_Full scan_1_POS,single,1,0.98974609375,1,True
NIST_Full scan_1_POS__F1124,NIST_Full scan_1_POS,empty,0,0.01036834716796875,0,True
NIST_Full scan_1_POS__F1146,NIST_Full scan_1_POS,empty,0,0.0011606216430664062,0,True
NIST_Full scan_1_POS__F1179,NIST_Full scan_1_POS,empty,0,0.0035648345947265625,0,True
NIST_Full scan_1_POS__F1181,NIST_Full scan_1_POS,empty,0,0.0184326171875,0,True
NIST_Full scan_1_POS__F1184,NIST_Full scan_1_POS,empty,0,0.0015916824340820312,0,True
NIST_Full scan_1_POS__F1202,NIST_Full scan_1_POS,empty,0,0.0020999908447265625,0,True
NIST_Full scan_1_POS__F1214,NIST_Full scan_1_POS,empty,0,0.06585693359375,0,True
NIST_Full scan_1_POS__F1282,NIST_Full scan_1_POS,empty,0,0.044677734375,0,True
NIST_Full scan_1_POS__F1285,NIST_Full scan_1_POS,empty,0,0.0008330345153808594,0,True
NIST_Full scan_1_POS__F1286,NIST_Full scan_1_POS,empty,0,0.0023593902587890625,0,True
NIST_Full scan_1_POS__F1351,NIST_Full scan_1_POS,empty,0,0.1134033203125,0,True
NIST_Full scan_1_POS__F136,NIST_Full scan_1_POS,empty,0,0.0011339187622070312,0,True
NIST_Full scan_1_POS__F1407,NIST_Full scan_1_POS,empty,0,0.0038852691650390625,0,True
NIST_Full scan_1_POS__F1414,NIST_Full scan_1_POS,empty,0,0.063720703125,0,True
NIST_Full scan_1_POS__F1433,NIST_Full scan_1_POS,empty,0,0.01111602783203125,0,True
NIST_Full scan_1_POS__F1455,NIST_Full scan_1_POS,empty,0,0.004383087158203125,0,True
NIST_Full scan_1_POS__F1473,NIST_Full scan_1_POS,multi,1,0.9052734375,1,True
NIST_Full scan_1_POS__F1495,NIST_Full scan_1_POS,empty,0,0.004299163818359375,0,True
NIST_Full scan_1_POS__F15,NIST_Full scan_1_POS,multi,1,0.779296875,1,True
NIST_Full scan_1_POS__F1517,NIST_Full scan_1_POS,empty,0,0.0018749237060546875,0,True
NIST_Full scan_1_POS__F1524,NIST_Full scan_1_POS,multi,1,0.98779296875,1,True
NIST_Full scan_1_POS__F1577,NIST_Full scan_1_POS,empty,0,0.014007568359375,0,True
NIST_Full scan_1_POS__F1580,NIST_Full scan_1_POS,empty,0,0.2078857421875,0,True
NIST_Full scan_1_POS__F1598,NIST_Full scan_1_POS,empty,0,0.0036640167236328125,0,True
NIST_Full scan_1_POS__F1635,NIST_Full scan_1_POS,single,1,0.8408203125,1,True
NIST_Full scan_1_POS__F1651,NIST_Full scan_1_POS,empty,0,0.006191253662109375,0,True
NIST_Full scan_1_POS__F1663,NIST_Full scan_1_POS,empty,0,0.0053863525390625,0,True
NIST_Full scan_1_POS__F1670,NIST_Full scan_1_POS,empty,0,0.00127410888671875,0,True
NIST_Full scan_1_POS__F1684,NIST_Full scan_1_POS,multi,1,0.7314453125,1,True
NIST_Full scan_1_POS__F1689,NIST_Full scan_1_POS,empty,0,0.006587982177734375,0,True
NIST_Full scan_1_POS__F1692,NIST_Full scan_1_POS,single,1,0.6748046875,1,True
NIST_Full scan_1_POS__F1714,NIST_Full scan_1_POS,empty,0,0.385498046875,0,True
NIST_Full scan_1_POS__F1719,NIST_Full scan_1_POS,empty,0,0.00130462646484375,0,True
NIST_Full scan_1_POS__F174,NIST_Full scan_1_POS,empty,0,0.0028896331787109375,0,True
NIST_Full scan_1_POS__F1747,NIST_Full scan_1_POS,single,1,0.978515625,1,True
NIST_Full scan_1_POS__F1769,NIST_Full scan_1_POS,empty,0,0.0023136138916015625,0,True
NIST_Full scan_1_POS__F1845,NIST_Full scan_1_POS,empty,0,0.11737060546875,0,True
NIST_Full scan_1_POS__F1865,NIST_Full scan_1_POS,empty,0,0.2032470703125,0,True
NIST_Full scan_1_POS__F1884,NIST_Full scan_1_POS,empty,0,0.0062408447265625,0,True
NIST_Full scan_1_POS__F1897,NIST_Full scan_1_POS,empty,0,0.139892578125,0,True
NIST_Full scan_1_POS__F1936,NIST_Full scan_1_POS,empty,0,0.002758026123046875,0,True
NIST_Full scan_1_POS__F1942,NIST_Full scan_1_POS,empty,0,0.00284576416015625,0,True
NIST_Full scan_1_POS__F1965,NIST_Full scan_1_POS,multi,1,0.99951171875,1,True
NIST_Full scan_1_POS__F2019,NIST_Full scan_1_POS,multi,1,0.9365234375,1,True
NIST_Full scan_1_POS__F2031,NIST_Full scan_1_POS,empty,0,0.0029125213623046875,0,True
NIST_Full scan_1_POS__F2040,NIST_Full scan_1_POS,empty,0,0.0033626556396484375,0,True
NIST_Full scan_1_POS__F2108,NIST_Full scan_1_POS,multi,1,0.97314453125,1,True
NIST_Full scan_1_POS__F2120,NIST_Full scan_1_POS,empty,0,0.0014438629150390625,0,True
NIST_Full scan_1_POS__F2125,NIST_Full scan_1_POS,single,1,0.96923828125,1,True
NIST_Full scan_1_POS__F215,NIST_Full scan_1_POS,empty,0,0.007232666015625,0,True
NIST_Full scan_1_POS__F2151,NIST_Full scan_1_POS,single,1,0.9453125,1,True
NIST_Full scan_1_POS__F2158,NIST_Full scan_1_POS,empty,0,0.001979827880859375,0,True
NIST_Full scan_1_POS__F2184,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F2185,NIST_Full scan_1_POS,single,1,0.77490234375,1,True
NIST_Full scan_1_POS__F2211,NIST_Full scan_1_POS,empty,0,0.0210113525390625,0,True
NIST_Full scan_1_POS__F2222,NIST_Full scan_1_POS,empty,0,0.2880859375,0,True
NIST_Full scan_1_POS__F2233,NIST_Full scan_1_POS,empty,0,0.08123779296875,0,True
NIST_Full scan_1_POS__F2250,NIST_Full scan_1_POS,empty,0,0.011199951171875,0,True
NIST_Full scan_1_POS__F2255,NIST_Full scan_1_POS,empty,0,0.00147247314453125,0,True
NIST_Full scan_1_POS__F2302,NIST_Full scan_1_POS,empty,0,0.0095977783203125,0,True
NIST_Full scan_1_POS__F2345,NIST_Full scan_1_POS,empty,0,0.014007568359375,0,True
NIST_Full scan_1_POS__F2352,NIST_Full scan_1_POS,single,1,0.79296875,1,True
NIST_Full scan_1_POS__F2393,NIST_Full scan_1_POS,empty,0,0.1728515625,0,True
NIST_Full scan_1_POS__F2418,NIST_Full scan_1_POS,empty,0,0.000720977783203125,0,True
NIST_Full scan_1_POS__F2456,NIST_Full scan_1_POS,single,1,0.8759765625,1,True
NIST_Full scan_1_POS__F2459,NIST_Full scan_1_POS,single,1,0.841796875,1,True
NIST_Full scan_1_POS__F2466,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F2486,NIST_Full scan_1_POS,empty,0,0.0029811859130859375,0,True
NIST_Full scan_1_POS__F252,NIST_Full scan_1_POS,empty,0,0.002521514892578125,0,True
NIST_Full scan_1_POS__F2589,NIST_Full scan_1_POS,empty,0,0.005619049072265625,0,True
NIST_Full scan_1_POS__F2596,NIST_Full scan_1_POS,single,1,0.95751953125,1,True
NIST_Full scan_1_POS__F260,NIST_Full scan_1_POS,empty,0,0.0005617141723632812,0,True
NIST_Full scan_1_POS__F2615,NIST_Full scan_1_POS,empty,0,0.0165863037109375,0,True
NIST_Full scan_1_POS__F2628,NIST_Full scan_1_POS,single,1,0.9931640625,1,True
NIST_Full scan_1_POS__F2685,NIST_Full scan_1_POS,empty,0,0.0035381317138671875,0,True
NIST_Full scan_1_POS__F2692,NIST_Full scan_1_POS,empty,0,0.01238250732421875,0,True
NIST_Full scan_1_POS__F2715,NIST_Full scan_1_POS,single,1,0.1614990234375,0,False
NIST_Full scan_1_POS__F2754,NIST_Full scan_1_POS,empty,0,0.02685546875,0,True
NIST_Full scan_1_POS__F2763,NIST_Full scan_1_POS,empty,0,0.0025310516357421875,0,True
NIST_Full scan_1_POS__F2803,NIST_Full scan_1_POS,empty,0,0.0015974044799804688,0,True
NIST_Full scan_1_POS__F2817,NIST_Full scan_1_POS,empty,0,0.005001068115234375,0,True
NIST_Full scan_1_POS__F2827,NIST_Full scan_1_POS,empty,0,0.00591278076171875,0,True
NIST_Full scan_1_POS__F2849,NIST_Full scan_1_POS,empty,0,0.01016998291015625,0,True
NIST_Full scan_1_POS__F2877,NIST_Full scan_1_POS,empty,0,0.017578125,0,True
NIST_Full scan_1_POS__F2910,NIST_Full scan_1_POS,single,1,0.7646484375,1,True
NIST_Full scan_1_POS__F292,NIST_Full scan_1_POS,empty,0,0.00327301025390625,0,True
NIST_Full scan_1_POS__F2953,NIST_Full scan_1_POS,empty,0,0.0775146484375,0,True
NIST_Full scan_1_POS__F2955,NIST_Full scan_1_POS,empty,0,0.0110321044921875,0,True
NIST_Full scan_1_POS__F2964,NIST_Full scan_1_POS,single,1,0.99609375,1,True
NIST_Full scan_1_POS__F2975,NIST_Full scan_1_POS,empty,0,0.01177978515625,0,True
NIST_Full scan_1_POS__F3004,NIST_Full scan_1_POS,single,1,0.97265625,1,True
NIST_Full scan_1_POS__F3013,NIST_Full scan_1_POS,empty,0,0.1190185546875,0,True
NIST_Full scan_1_POS__F3018,NIST_Full scan_1_POS,empty,0,0.10089111328125,0,True
NIST_Full scan_1_POS__F3035,NIST_Full scan_1_POS,empty,0,0.0026111602783203125,0,True
NIST_Full scan_1_POS__F3039,NIST_Full scan_1_POS,empty,0,0.0027370452880859375,0,True
NIST_Full scan_1_POS__F304,NIST_Full scan_1_POS,empty,0,0.0033111572265625,0,True
NIST_Full scan_1_POS__F3044,NIST_Full scan_1_POS,empty,0,0.1171875,0,True
NIST_Full scan_1_POS__F3048,NIST_Full scan_1_POS,empty,0,0.00133514404296875,0,True
NIST_Full scan_1_POS__F305,NIST_Full scan_1_POS,empty,0,0.00274658203125,0,True
NIST_Full scan_1_POS__F3064,NIST_Full scan_1_POS,empty,0,0.0035114288330078125,0,True
NIST_Full scan_1_POS__F3080,NIST_Full scan_1_POS,empty,0,0.0006046295166015625,0,True
NIST_Full scan_1_POS__F312,NIST_Full scan_1_POS,empty,0,0.017181396484375,0,True
NIST_Full scan_1_POS__F3133,NIST_Full scan_1_POS,empty,0,0.1463623046875,0,True
NIST_Full scan_1_POS__F3149,NIST_Full scan_1_POS,empty,0,0.02191162109375,0,True
NIST_Full scan_1_POS__F3275,NIST_Full scan_1_POS,empty,0,0.0015249252319335938,0,True
NIST_Full scan_1_POS__F3285,NIST_Full scan_1_POS,empty,0,0.07781982421875,0,True
NIST_Full scan_1_POS__F3288,NIST_Full scan_1_POS,empty,0,0.33349609375,0,True
NIST_Full scan_1_POS__F331,NIST_Full scan_1_POS,empty,0,0.002414703369140625,0,True
NIST_Full scan_1_POS__F3313,NIST_Full scan_1_POS,empty,0,0.00243377685546875,0,True
NIST_Full scan_1_POS__F3326,NIST_Full scan_1_POS,empty,0,0.1251220703125,0,True
NIST_Full scan_1_POS__F3380,NIST_Full scan_1_POS,empty,0,0.23974609375,0,True
NIST_Full scan_1_POS__F3400,NIST_Full scan_1_POS,empty,0,0.0018892288208007812,0,True
NIST_Full scan_1_POS__F3405,NIST_Full scan_1_POS,empty,0,0.0222930908203125,0,True
NIST_Full scan_1_POS__F3406,NIST_Full scan_1_POS,empty,0,0.058013916015625,0,True
NIST_Full scan_1_POS__F3456,NIST_Full scan_1_POS,empty,0,0.003223419189453125,0,True
NIST_Full scan_1_POS__F3468,NIST_Full scan_1_POS,empty,0,0.048309326171875,0,True
NIST_Full scan_1_POS__F347,NIST_Full scan_1_POS,multi,1,0.970703125,1,True
NIST_Full scan_1_POS__F3471,NIST_Full scan_1_POS,empty,0,0.007404327392578125,0,True
NIST_Full scan_1_POS__F3545,NIST_Full scan_1_POS,empty,0,0.09930419921875,0,True
NIST_Full scan_1_POS__F3567,NIST_Full scan_1_POS,empty,0,0.0016937255859375,0,True
NIST_Full scan_1_POS__F361,NIST_Full scan_1_POS,empty,0,0.0489501953125,0,True
NIST_Full scan_1_POS__F3615,NIST_Full scan_1_POS,empty,0,0.493408203125,0,True
NIST_Full scan_1_POS__F3616,NIST_Full scan_1_POS,empty,0,0.47021484375,0,True
NIST_Full scan_1_POS__F3622,NIST_Full scan_1_POS,empty,0,0.0017480850219726562,0,True
NIST_Full scan_1_POS__F3650,NIST_Full scan_1_POS,empty,0,0.07354736328125,0,True
NIST_Full scan_1_POS__F3651,NIST_Full scan_1_POS,empty,0,0.034698486328125,0,True
NIST_Full scan_1_POS__F368,NIST_Full scan_1_POS,empty,0,0.1414794921875,0,True
NIST_Full scan_1_POS__F3687,NIST_Full scan_1_POS,empty,0,0.0089874267578125,0,True
NIST_Full scan_1_POS__F3694,NIST_Full scan_1_POS,empty,0,0.01282501220703125,0,True
NIST_Full scan_1_POS__F3704,NIST_Full scan_1_POS,empty,0,0.0141143798828125,0,True
NIST_Full scan_1_POS__F3707,NIST_Full scan_1_POS,empty,0,0.00518035888671875,0,True
NIST_Full scan_1_POS__F3729,NIST_Full scan_1_POS,empty,0,0.005279541015625,0,True
NIST_Full scan_1_POS__F3738,NIST_Full scan_1_POS,single,1,0.98876953125,1,True
NIST_Full scan_1_POS__F3747,NIST_Full scan_1_POS,single,1,0.0310211181640625,0,False
NIST_Full scan_1_POS__F3750,NIST_Full scan_1_POS,empty,0,0.04052734375,0,True
NIST_Full scan_1_POS__F3774,NIST_Full scan_1_POS,empty,0,0.0885009765625,0,True
NIST_Full scan_1_POS__F3838,NIST_Full scan_1_POS,single,1,0.96435546875,1,True
NIST_Full scan_1_POS__F3885,NIST_Full scan_1_POS,empty,0,0.004215240478515625,0,True
NIST_Full scan_1_POS__F3896,NIST_Full scan_1_POS,empty,0,0.00279998779296875,0,True
NIST_Full scan_1_POS__F3942,NIST_Full scan_1_POS,multi,1,0.99755859375,1,True
NIST_Full scan_1_POS__F3945,NIST_Full scan_1_POS,single,1,0.998046875,1,True
NIST_Full scan_1_POS__F399,NIST_Full scan_1_POS,empty,0,0.0035648345947265625,0,True
NIST_Full scan_1_POS__F4,NIST_Full scan_1_POS,empty,0,0.11163330078125,0,True
NIST_Full scan_1_POS__F40,NIST_Full scan_1_POS,empty,0,0.01495361328125,0,True
NIST_Full scan_1_POS__F400,NIST_Full scan_1_POS,empty,0,0.00557708740234375,0,True
NIST_Full scan_1_POS__F4025,NIST_Full scan_1_POS,empty,0,0.21142578125,0,True
NIST_Full scan_1_POS__F4068,NIST_Full scan_1_POS,empty,0,0.361328125,0,True
NIST_Full scan_1_POS__F4077,NIST_Full scan_1_POS,empty,0,0.0009398460388183594,0,True
NIST_Full scan_1_POS__F4084,NIST_Full scan_1_POS,empty,0,0.001628875732421875,0,True
NIST_Full scan_1_POS__F4093,NIST_Full scan_1_POS,empty,0,0.0162200927734375,0,True
NIST_Full scan_1_POS__F4140,NIST_Full scan_1_POS,empty,0,0.01036834716796875,0,True
NIST_Full scan_1_POS__F4163,NIST_Full scan_1_POS,single,1,0.8505859375,1,True
NIST_Full scan_1_POS__F4166,NIST_Full scan_1_POS,empty,0,0.0010118484497070312,0,True
NIST_Full scan_1_POS__F4194,NIST_Full scan_1_POS,multi,1,0.9921875,1,True
NIST_Full scan_1_POS__F4247,NIST_Full scan_1_POS,empty,0,0.004451751708984375,0,True
NIST_Full scan_1_POS__F4339,NIST_Full scan_1_POS,multi,1,0.98876953125,1,True
NIST_Full scan_1_POS__F4342,NIST_Full scan_1_POS,empty,0,0.0142822265625,0,True
NIST_Full scan_1_POS__F435,NIST_Full scan_1_POS,empty,0,0.0022602081298828125,0,True
NIST_Full scan_1_POS__F4353,NIST_Full scan_1_POS,empty,0,0.034698486328125,0,True
NIST_Full scan_1_POS__F4382,NIST_Full scan_1_POS,single,1,0.79736328125,1,True
NIST_Full scan_1_POS__F4485,NIST_Full scan_1_POS,empty,0,0.024932861328125,0,True
NIST_Full scan_1_POS__F4490,NIST_Full scan_1_POS,multi,1,0.9482421875,1,True
NIST_Full scan_1_POS__F4519,NIST_Full scan_1_POS,empty,0,0.038116455078125,0,True
NIST_Full scan_1_POS__F4537,NIST_Full scan_1_POS,single,1,0.99853515625,1,True
NIST_Full scan_1_POS__F4538,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4552,NIST_Full scan_1_POS,empty,0,0.0011157989501953125,0,True
NIST_Full scan_1_POS__F4575,NIST_Full scan_1_POS,empty,0,0.00511932373046875,0,True
NIST_Full scan_1_POS__F458,NIST_Full scan_1_POS,empty,0,0.0021495819091796875,0,True
NIST_Full scan_1_POS__F4583,NIST_Full scan_1_POS,empty,0,0.0116424560546875,0,True
NIST_Full scan_1_POS__F4594,NIST_Full scan_1_POS,empty,0,0.0018100738525390625,0,True
NIST_Full scan_1_POS__F4608,NIST_Full scan_1_POS,empty,0,0.057281494140625,0,True
NIST_Full scan_1_POS__F462,NIST_Full scan_1_POS,empty,0,0.0055999755859375,0,True
NIST_Full scan_1_POS__F4642,NIST_Full scan_1_POS,multi,1,0.986328125,1,True
NIST_Full scan_1_POS__F4644,NIST_Full scan_1_POS,empty,0,0.01214599609375,0,True
NIST_Full scan_1_POS__F4673,NIST_Full scan_1_POS,empty,0,0.01384735107421875,0,True
NIST_Full scan_1_POS__F4695,NIST_Full scan_1_POS,empty,0,0.0006747245788574219,0,True
NIST_Full scan_1_POS__F4699,NIST_Full scan_1_POS,empty,0,0.18798828125,0,True
NIST_Full scan_1_POS__F470,NIST_Full scan_1_POS,empty,0,0.06964111328125,0,True
NIST_Full scan_1_POS__F4707,NIST_Full scan_1_POS,single,1,0.98974609375,1,True
NIST_Full scan_1_POS__F4708,NIST_Full scan_1_POS,single,1,0.99267578125,1,True
NIST_Full scan_1_POS__F4727,NIST_Full scan_1_POS,single,1,0.435302734375,0,False
NIST_Full scan_1_POS__F4755,NIST_Full scan_1_POS,empty,0,0.010009765625,0,True
NIST_Full scan_1_POS__F4760,NIST_Full scan_1_POS,empty,0,0.405517578125,0,True
NIST_Full scan_1_POS__F48,NIST_Full scan_1_POS,empty,0,0.00313568115234375,0,True
NIST_Full scan_1_POS__F4831,NIST_Full scan_1_POS,multi,1,0.67724609375,1,True
NIST_Full scan_1_POS__F4869,NIST_Full scan_1_POS,single,1,0.6123046875,1,True
NIST_Full scan_1_POS__F488,NIST_Full scan_1_POS,empty,0,0.008544921875,0,True
NIST_Full scan_1_POS__F4880,NIST_Full scan_1_POS,empty,0,0.123779296875,0,True
NIST_Full scan_1_POS__F4908,NIST_Full scan_1_POS,empty,0,0.00555419921875,0,True
NIST_Full scan_1_POS__F4956,NIST_Full scan_1_POS,single,1,0.99755859375,1,True
NIST_Full scan_1_POS__F4990,NIST_Full scan_1_POS,empty,0,0.005489349365234375,0,True
NIST_Full scan_1_POS__F501,NIST_Full scan_1_POS,empty,0,0.004467010498046875,0,True
NIST_Full scan_1_POS__F5010,NIST_Full scan_1_POS,empty,0,0.00183868408203125,0,True
NIST_Full scan_1_POS__F5015,NIST_Full scan_1_POS,multi,1,0.724609375,1,True
NIST_Full scan_1_POS__F5021,NIST_Full scan_1_POS,single,1,0.9638671875,1,True
NIST_Full scan_1_POS__F5027,NIST_Full scan_1_POS,multi,1,0.2225341796875,0,False
NIST_Full scan_1_POS__F5035,NIST_Full scan_1_POS,empty,0,0.0010814666748046875,0,True
NIST_Full scan_1_POS__F5063,NIST_Full scan_1_POS,single,0,0.0379638671875,0,True
NIST_Full scan_1_POS__F5099,NIST_Full scan_1_POS,empty,0,0.0043487548828125,0,True
NIST_Full scan_1_POS__F5112,NIST_Full scan_1_POS,empty,0,0.0020503997802734375,0,True
NIST_Full scan_1_POS__F5126,NIST_Full scan_1_POS,empty,0,0.036224365234375,0,True
NIST_Full scan_1_POS__F5170,NIST_Full scan_1_POS,single,0,0.0037364959716796875,0,True
NIST_Full scan_1_POS__F519,NIST_Full scan_1_POS,single,1,0.19287109375,0,False
NIST_Full scan_1_POS__F5258,NIST_Full scan_1_POS,empty,0,0.00424957275390625,0,True
NIST_Full scan_1_POS__F5262,NIST_Full scan_1_POS,empty,0,0.033599853515625,0,True
NIST_Full scan_1_POS__F5275,NIST_Full scan_1_POS,empty,0,0.5185546875,0,True
NIST_Full scan_1_POS__F5280,NIST_Full scan_1_POS,empty,0,0.0211639404296875,0,True
NIST_Full scan_1_POS__F5318,NIST_Full scan_1_POS,single,1,0.951171875,1,True
NIST_Full scan_1_POS__F5332,NIST_Full scan_1_POS,empty,0,0.0313720703125,0,True
NIST_Full scan_1_POS__F5334,NIST_Full scan_1_POS,empty,0,0.0953369140625,0,True
NIST_Full scan_1_POS__F534,NIST_Full scan_1_POS,empty,0,0.01395416259765625,0,True
NIST_Full scan_1_POS__F5340,NIST_Full scan_1_POS,empty,0,0.0007319450378417969,0,True
NIST_Full scan_1_POS__F5345,NIST_Full scan_1_POS,multi,1,0.99462890625,1,True
NIST_Full scan_1_POS__F5373,NIST_Full scan_1_POS,empty,0,0.00147247314453125,0,True
NIST_Full scan_1_POS__F5404,NIST_Full scan_1_POS,empty,0,0.0082855224609375,0,True
NIST_Full scan_1_POS__F5408,NIST_Full scan_1_POS,single,1,0.724609375,1,True
NIST_Full scan_1_POS__F5418,NIST_Full scan_1_POS,empty,0,0.060211181640625,0,True
NIST_Full scan_1_POS__F544,NIST_Full scan_1_POS,empty,0,0.0230712890625,0,True
NIST_Full scan_1_POS__F5453,NIST_Full scan_1_POS,single,1,0.99755859375,1,True
NIST_Full scan_1_POS__F5460,NIST_Full scan_1_POS,single,1,0.169189453125,0,False
NIST_Full scan_1_POS__F5525,NIST_Full scan_1_POS,empty,0,0.011199951171875,0,True
NIST_Full scan_1_POS__F5530,NIST_Full scan_1_POS,single,1,0.87060546875,1,True
NIST_Full scan_1_POS__F5562,NIST_Full scan_1_POS,empty,0,0.023101806640625,0,True
NIST_Full scan_1_POS__F5564,NIST_Full scan_1_POS,single,1,0.92041015625,1,True
NIST_Full scan_1_POS__F5602,NIST_Full scan_1_POS,single,1,0.53173828125,0,False
NIST_Full scan_1_POS__F563,NIST_Full scan_1_POS,empty,0,0.004364013671875,0,True
NIST_Full scan_1_POS__F5642,NIST_Full scan_1_POS,empty,0,0.017181396484375,0,True
NIST_Full scan_1_POS__F5652,NIST_Full scan_1_POS,empty,0,0.04681396484375,0,True
NIST_Full scan_1_POS__F566,NIST_Full scan_1_POS,empty,0,0.00948333740234375,0,True
NIST_Full scan_1_POS__F5663,NIST_Full scan_1_POS,empty,0,0.003635406494140625,0,True
NIST_Full scan_1_POS__F5668,NIST_Full scan_1_POS,single,0,0.0136871337890625,0,True
NIST_Full scan_1_POS__F5719,NIST_Full scan_1_POS,empty,0,0.09320068359375,0,True
NIST_Full scan_1_POS__F5799,NIST_Full scan_1_POS,single,1,0.9970703125,1,True
NIST_Full scan_1_POS__F5803,NIST_Full scan_1_POS,empty,0,0.1302490234375,0,True
NIST_Full scan_1_POS__F5821,NIST_Full scan_1_POS,empty,0,0.494140625,0,True
NIST_Full scan_1_POS__F5823,NIST_Full scan_1_POS,single,0,0.041473388671875,0,True
NIST_Full scan_1_POS__F5849,NIST_Full scan_1_POS,multi,1,0.99853515625,1,True
NIST_Full scan_1_POS__F5899,NIST_Full scan_1_POS,multi,1,0.994140625,1,True
NIST_Full scan_1_POS__F5910,NIST_Full scan_1_POS,empty,0,0.0074615478515625,0,True
NIST_Full scan_1_POS__F5917,NIST_Full scan_1_POS,multi,1,0.994140625,1,True
NIST_Full scan_1_POS__F5925,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F593,NIST_Full scan_1_POS,empty,0,0.0059356689453125,0,True
NIST_Full scan_1_POS__F5964,NIST_Full scan_1_POS,multi,1,0.99853515625,1,True
NIST_Full scan_1_POS__F5969,NIST_Full scan_1_POS,multi,1,0.9990234375,1,True
NIST_Full scan_1_POS__F5988,NIST_Full scan_1_POS,empty,0,0.0045928955078125,0,True
NIST_Full scan_1_POS__F6014,NIST_Full scan_1_POS,empty,0,0.05340576171875,0,True
NIST_Full scan_1_POS__F6051,NIST_Full scan_1_POS,multi,1,0.7958984375,1,True
NIST_Full scan_1_POS__F6062,NIST_Full scan_1_POS,empty,0,0.0552978515625,0,True
NIST_Full scan_1_POS__F6068,NIST_Full scan_1_POS,empty,0,0.0010242462158203125,0,True
NIST_Full scan_1_POS__F6106,NIST_Full scan_1_POS,empty,0,0.0017824172973632812,0,True
NIST_Full scan_1_POS__F6139,NIST_Full scan_1_POS,single,1,0.99853515625,1,True
NIST_Full scan_1_POS__F6189,NIST_Full scan_1_POS,single,1,0.953125,1,True
NIST_Full scan_1_POS__F6201,NIST_Full scan_1_POS,empty,0,0.080078125,0,True
NIST_Full scan_1_POS__F622,NIST_Full scan_1_POS,empty,0,0.0302734375,0,True
NIST_Full scan_1_POS__F6226,NIST_Full scan_1_POS,multi,1,0.78173828125,1,True
NIST_Full scan_1_POS__F6264,NIST_Full scan_1_POS,multi,1,0.79736328125,1,True
NIST_Full scan_1_POS__F6274,NIST_Full scan_1_POS,single,1,0.9853515625,1,True
NIST_Full scan_1_POS__F6307,NIST_Full scan_1_POS,single,0,0.04107666015625,0,True
NIST_Full scan_1_POS__F6323,NIST_Full scan_1_POS,empty,0,0.035888671875,0,True
NIST_Full scan_1_POS__F6350,NIST_Full scan_1_POS,empty,0,0.63818359375,1,False
NIST_Full scan_1_POS__F6352,NIST_Full scan_1_POS,empty,0,0.08154296875,0,True
NIST_Full scan_1_POS__F6391,NIST_Full scan_1_POS,single,1,0.98974609375,1,True
NIST_Full scan_1_POS__F6432,NIST_Full scan_1_POS,empty,0,0.546875,0,True
NIST_Full scan_1_POS__F6464,NIST_Full scan_1_POS,empty,0,0.0153045654296875,0,True
NIST_Full scan_1_POS__F6465,NIST_Full scan_1_POS,empty,0,0.27783203125,0,True
NIST_Full scan_1_POS__F6467,NIST_Full scan_1_POS,empty,0,0.1239013671875,0,True
NIST_Full scan_1_POS__F6490,NIST_Full scan_1_POS,single,1,0.666015625,1,True
