sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9015036225318909
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8562026023864746
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8794131875038147
AG-88-11_r12-__F140,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8698324859142303
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8570549488067627
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.858233630657196
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9519791603088379
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.926342248916626
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7732262015342712
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7085219025611877
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.889204204082489
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8543069958686829
AG-88-11_r12-__F149,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.779767781496048
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7432754039764404
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9009401202201843
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8751426935195923
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8803198337554932
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8907976746559143
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8923313617706299
AG-88-11_r12-__F156,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8717850744724274
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9475390315055847
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.967592179775238
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8685636520385742
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9052278399467468
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8987815976142883
AG-88-11_r12-__F161,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7535397112369537
AG-88-11_r12-__F162,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8822807669639587
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8055291175842285
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9250398874282837
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8356287479400635
AG-88-11_r12-__F169,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6169143915176392
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7323693037033081
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9007312059402466
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9381508827209473
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9429843425750732
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9502198100090027
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9371573328971863
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9110128283500671
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8021417856216431
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7352390885353088
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6014811396598816
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9029988050460815
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.936331033706665
AG-88-11_r12-__F185,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7829038798809052
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9368464350700378
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9134331345558167
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8389847278594971
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.797980010509491
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5902345776557922
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8414315581321716
AG-88-11_r12-__F191,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9491628408432007
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9411828219890594
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6940496563911438
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9532751142978668
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8330737948417664
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9376513957977295
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6583948731422424
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9631302356719971
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5522969961166382
AG-88-11_r12-__F20,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.800484299659729
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7885746955871582
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.772078275680542
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.6605480313301086
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.760962963104248
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9588170051574707
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7758234143257141
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8428592681884766
AG-88-11_r12-__F208,AG-88-11_r12-,multi,2,0,2,4,2,False,2,0.8971313834190369
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9310489296913147
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7061540484428406
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9250998497009277
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7615423798561096
AG-88-11_r12-__F212,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9434426426887512
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9391903877258301
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9022108316421509
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9387893676757812
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8696778416633606
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.858647882938385
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5738725066184998
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9080396890640259
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9085801243782043
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8998459577560425
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9106630682945251
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9453881978988647
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.951552152633667
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.9294626712799072
AG-88-11_r12-__F227,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8863154053688049
AG-88-11_r12-__F228,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9519244432449341
AG-88-11_r12-__F229,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8316241502761841
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7804732322692871
AG-88-11_r12-__F230,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7344828844070435
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8772884607315063
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8726157546043396
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.977516770362854
AG-88-11_r12-__F235,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9716024398803711
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.578289270401001
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6795608997344971
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8181040287017822
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9043746590614319
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9605124592781067
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.925825834274292
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9260095953941345
AG-88-11_r12-__F243,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9664397835731506
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8199064135551453
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7293330430984497
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.860480546951294
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7895837426185608
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7369785904884338
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8082475066184998
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6165359616279602
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9288972020149231
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8744677305221558
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9507303237915039
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8705263733863831
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9578530788421631
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8216825425624847
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.979677140712738
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7629750370979309
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7698243856430054
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9520638585090637
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9001996517181396
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9823435544967651
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9442242980003357
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9383267760276794
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.913568377494812
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9268143773078918
AG-88-11_r12-__F269,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8522306382656097
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6424995064735413
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7363764047622681
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9193934798240662
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8749118447303772
AG-88-11_r12-__F273,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9032435417175293
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8403356969356537
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8512213230133057
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9304710030555725
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.888064444065094
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9315210580825806
AG-88-11_r12-__F280,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8694120943546295
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8614801168441772
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7789241075515747
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7786035537719727
AG-88-11_r12-__F284,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8987739086151123
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8548887968063354
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9772167801856995
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8550142645835876
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8041761517524719
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8638490438461304
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9185202121734619
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9466040432453156
AG-88-11_r12-__F291,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F292,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.939143180847168
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9299147129058838
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9321568012237549
AG-88-11_r12-__F297,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9196518361568451
AG-88-11_r12-__F298,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8333163261413574
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9596104025840759
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7441014051437378
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9626867175102234
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9625265598297119
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9469244480133057
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9702081084251404
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8135905265808105
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9559444785118103
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9549664258956909
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6786852478981018
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9254215359687805
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8303452730178833
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8907925486564636
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8668571710586548
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9641776084899902
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7149166464805603
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9149044156074524
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5922138690948486
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8680261969566345
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6220358610153198
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9322595596313477
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8218466639518738
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8577725291252136
AG-88-11_r12-__F325,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8914659321308136
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9479919672012329
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8601015508174896
AG-88-11_r12-__F328,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.904725193977356
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5920157432556152
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.912550687789917
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9296708106994629
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8823370933532715
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8760848045349121
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9103339910507202
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7772179245948792
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8225995302200317
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9143588542938232
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8572390675544739
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9674579501152039
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5915576815605164
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.872620701789856
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9575210213661194
AG-88-11_r12-__F342,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8870041370391846
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9344929456710815
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9727886319160461
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8734045624732971
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8953999280929565
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6815578937530518
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9776396155357361
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9456808567047119
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9163221716880798
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.906346470117569
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9038770794868469
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6951498985290527
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9564630389213562
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9153466820716858
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.986887514591217
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.93471759557724
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8069225549697876
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8545400500297546
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9827941656112671
AG-88-11_r12-__F36,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7743269205093384
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6749414205551147
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8678887486457825
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8392522931098938
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7223105430603027
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9376382827758789
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7575685977935791
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9454320073127747
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8813930451869965
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7727249264717102
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9439232349395752
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9567115902900696
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9673552513122559
AG-88-11_r12-__F371,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9429429769515991
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6420527100563049
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9362214803695679
AG-88-11_r12-__F375,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8406248390674591
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9100850820541382
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7884966135025024
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8693456053733826
AG-88-11_r12-__F379,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5240261554718018
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.925238311290741
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9445414543151855
AG-88-11_r12-__F381,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5310998558998108
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9362812042236328
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8846616148948669
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.916454553604126
AG-88-11_r12-__F386,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8171365261077881
AG-88-11_r12-__F387,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8599602282047272
AG-88-11_r12-__F388,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8843814730644226
AG-88-11_r12-__F389,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9437084794044495
AG-88-11_r12-__F39,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8239405751228333
AG-88-11_r12-__F390,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.8673326373100281
