threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.397,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.398,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.399,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.4,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.401,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.402,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.403,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.404,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.405,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.406,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.407,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.408,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.409,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.41,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.411,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.412,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.413,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.414,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.415,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.416,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.417,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.418,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.419,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.42,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.421,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.422,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.423,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.424,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.425,1962,29,36,480,0.9740725967291584,0.9854344550477148,0.9819819819819819,0.9430255402750491,0.9837051892704939,0.9625037611285155,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.426,1961,29,37,480,0.9736737136019147,0.9854271356783919,0.9814814814814815,0.9430255402750491,0.9834503510531595,0.9622535108782653,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.427,1961,29,37,480,0.9736737136019147,0.9854271356783919,0.9814814814814815,0.9430255402750491,0.9834503510531595,0.9622535108782653,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.428,1961,29,37,480,0.9736737136019147,0.9854271356783919,0.9814814814814815,0.9430255402750491,0.9834503510531595,0.9622535108782653,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.429,1961,29,37,480,0.9736737136019147,0.9854271356783919,0.9814814814814815,0.9430255402750491,0.9834503510531595,0.9622535108782653,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.43,1961,29,37,480,0.9736737136019147,0.9854271356783919,0.9814814814814815,0.9430255402750491,0.9834503510531595,0.9622535108782653,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.431,1961,29,37,480,0.9736737136019147,0.9854271356783919,0.9814814814814815,0.9430255402750491,0.9834503510531595,0.9622535108782653,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.432,1961,29,37,480,0.9736737136019147,0.9854271356783919,0.9814814814814815,0.9430255402750491,0.9834503510531595,0.9622535108782653,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.433,1961,29,37,480,0.9736737136019147,0.9854271356783919,0.9814814814814815,0.9430255402750491,0.9834503510531595,0.9622535108782653,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.434,1961,29,37,480,0.9736737136019147,0.9854271356783919,0.9814814814814815,0.9430255402750491,0.9834503510531595,0.9622535108782653,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.435,1961,29,37,480,0.9736737136019147,0.9854271356783919,0.9814814814814815,0.9430255402750491,0.9834503510531595,0.9622535108782653,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.436,1961,29,37,480,0.9736737136019147,0.9854271356783919,0.9814814814814815,0.9430255402750491,0.9834503510531595,0.9622535108782653,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.437,1961,28,37,481,0.9740725967291584,0.9859225741578683,0.9814814814814815,0.9449901768172888,0.9836970152997241,0.9632358291493852,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.438,1961,28,37,481,0.9740725967291584,0.9859225741578683,0.9814814814814815,0.9449901768172888,0.9836970152997241,0.9632358291493852,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.439,1961,28,37,481,0.9740725967291584,0.9859225741578683,0.9814814814814815,0.9449901768172888,0.9836970152997241,0.9632358291493852,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.44,1961,28,37,481,0.9740725967291584,0.9859225741578683,0.9814814814814815,0.9449901768172888,0.9836970152997241,0.9632358291493852,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.441,1961,27,37,482,0.974471479856402,0.9864185110663984,0.9814814814814815,0.9469548133595285,0.9839438033115906,0.9642181474205049,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.442,1961,27,37,482,0.974471479856402,0.9864185110663984,0.9814814814814815,0.9469548133595285,0.9839438033115906,0.9642181474205049,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.443,1961,27,37,482,0.974471479856402,0.9864185110663984,0.9814814814814815,0.9469548133595285,0.9839438033115906,0.9642181474205049,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.444,1961,27,37,482,0.974471479856402,0.9864185110663984,0.9814814814814815,0.9469548133595285,0.9839438033115906,0.9642181474205049,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.445,1961,27,37,482,0.974471479856402,0.9864185110663984,0.9814814814814815,0.9469548133595285,0.9839438033115906,0.9642181474205049,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.446,1961,27,37,482,0.974471479856402,0.9864185110663984,0.9814814814814815,0.9469548133595285,0.9839438033115906,0.9642181474205049,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.447,1961,27,37,482,0.974471479856402,0.9864185110663984,0.9814814814814815,0.9469548133595285,0.9839438033115906,0.9642181474205049,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.448,1961,27,37,482,0.974471479856402,0.9864185110663984,0.9814814814814815,0.9469548133595285,0.9839438033115906,0.9642181474205049,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.449,1961,27,37,482,0.974471479856402,0.9864185110663984,0.9814814814814815,0.9469548133595285,0.9839438033115906,0.9642181474205049,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.45,1961,27,37,482,0.974471479856402,0.9864185110663984,0.9814814814814815,0.9469548133595285,0.9839438033115906,0.9642181474205049,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.451,1961,27,37,482,0.974471479856402,0.9864185110663984,0.9814814814814815,0.9469548133595285,0.9839438033115906,0.9642181474205049,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.452,1961,27,37,482,0.974471479856402,0.9864185110663984,0.9814814814814815,0.9469548133595285,0.9839438033115906,0.9642181474205049,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.453,1961,26,37,483,0.9748703629836458,0.9869149471565174,0.9814814814814815,0.9489194499017681,0.9841907151819322,0.9652004656916249,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.454,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.455,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.456,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.457,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.458,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.459,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.46,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.461,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.462,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.463,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.464,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.465,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.466,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.467,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.468,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.469,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.47,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.471,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
0.472,1960,25,38,484,0.9748703629836458,0.9874055415617129,0.980980980980981,0.9508840864440079,0.984182776801406,0.9659325337124944,0.9925549321423587,0.9971901295612835,0.09281464637463467,0.020826895510964914
