threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.394,1930,16,68,493,0.9664938173115277,0.9917780061664954,0.965965965965966,0.9685658153241651,0.9787018255578094,0.9672658906450655,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.395,1930,16,68,493,0.9664938173115277,0.9917780061664954,0.965965965965966,0.9685658153241651,0.9787018255578094,0.9672658906450655,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.396,1929,16,69,493,0.966094934184284,0.9917737789203085,0.9654654654654654,0.9685658153241651,0.9784428100431144,0.9670156403948152,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.397,1928,16,70,493,0.9656960510570403,0.9917695473251029,0.964964964964965,0.9685658153241651,0.9781836631151699,0.966765390144565,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.398,1928,16,70,493,0.9656960510570403,0.9917695473251029,0.964964964964965,0.9685658153241651,0.9781836631151699,0.966765390144565,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.399,1928,16,70,493,0.9656960510570403,0.9917695473251029,0.964964964964965,0.9685658153241651,0.9781836631151699,0.966765390144565,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.4,1928,16,70,493,0.9656960510570403,0.9917695473251029,0.964964964964965,0.9685658153241651,0.9781836631151699,0.966765390144565,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.401,1927,16,71,493,0.9652971679297966,0.9917653113741637,0.9644644644644644,0.9685658153241651,0.9779243846739406,0.9665151398943148,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.402,1927,16,71,493,0.9652971679297966,0.9917653113741637,0.9644644644644644,0.9685658153241651,0.9779243846739406,0.9665151398943148,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.403,1926,16,72,493,0.9648982848025528,0.9917610710607621,0.963963963963964,0.9685658153241651,0.9776649746192894,0.9662648896440645,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.404,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.405,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.406,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.407,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.408,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.409,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.41,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.411,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.412,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.413,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.414,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.415,1926,15,72,494,0.9652971679297966,0.9922720247295209,0.963963963963964,0.9705304518664047,0.9779131759329779,0.9672472079151844,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.416,1925,15,73,494,0.9648982848025528,0.9922680412371134,0.9634634634634635,0.9705304518664047,0.9776536312849162,0.9669969576649341,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.417,1924,15,74,494,0.9644994016753091,0.9922640536358948,0.9629629629629629,0.9705304518664047,0.9773939547879096,0.9667467074146838,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.418,1924,15,74,494,0.9644994016753091,0.9922640536358948,0.9629629629629629,0.9705304518664047,0.9773939547879096,0.9667467074146838,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.419,1924,15,74,494,0.9644994016753091,0.9922640536358948,0.9629629629629629,0.9705304518664047,0.9773939547879096,0.9667467074146838,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.42,1924,15,74,494,0.9644994016753091,0.9922640536358948,0.9629629629629629,0.9705304518664047,0.9773939547879096,0.9667467074146838,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.421,1923,14,75,495,0.9644994016753091,0.9927723283427982,0.9624624624624625,0.9724950884086444,0.9773824650571792,0.9674787754355534,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.422,1923,14,75,495,0.9644994016753091,0.9927723283427982,0.9624624624624625,0.9724950884086444,0.9773824650571792,0.9674787754355534,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.423,1923,14,75,495,0.9644994016753091,0.9927723283427982,0.9624624624624625,0.9724950884086444,0.9773824650571792,0.9674787754355534,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.424,1923,14,75,495,0.9644994016753091,0.9927723283427982,0.9624624624624625,0.9724950884086444,0.9773824650571792,0.9674787754355534,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.425,1923,14,75,495,0.9644994016753091,0.9927723283427982,0.9624624624624625,0.9724950884086444,0.9773824650571792,0.9674787754355534,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.426,1922,14,76,495,0.9641005185480654,0.9927685950413223,0.9619619619619619,0.9724950884086444,0.9771225216065074,0.9672285251853032,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.427,1922,14,76,495,0.9641005185480654,0.9927685950413223,0.9619619619619619,0.9724950884086444,0.9771225216065074,0.9672285251853032,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.428,1922,14,76,495,0.9641005185480654,0.9927685950413223,0.9619619619619619,0.9724950884086444,0.9771225216065074,0.9672285251853032,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.429,1922,14,76,495,0.9641005185480654,0.9927685950413223,0.9619619619619619,0.9724950884086444,0.9771225216065074,0.9672285251853032,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.43,1922,14,76,495,0.9641005185480654,0.9927685950413223,0.9619619619619619,0.9724950884086444,0.9771225216065074,0.9672285251853032,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.431,1922,14,76,495,0.9641005185480654,0.9927685950413223,0.9619619619619619,0.9724950884086444,0.9771225216065074,0.9672285251853032,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.432,1922,14,76,495,0.9641005185480654,0.9927685950413223,0.9619619619619619,0.9724950884086444,0.9771225216065074,0.9672285251853032,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.433,1922,14,76,495,0.9641005185480654,0.9927685950413223,0.9619619619619619,0.9724950884086444,0.9771225216065074,0.9672285251853032,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.434,1922,14,76,495,0.9641005185480654,0.9927685950413223,0.9619619619619619,0.9724950884086444,0.9771225216065074,0.9672285251853032,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.435,1922,14,76,495,0.9641005185480654,0.9927685950413223,0.9619619619619619,0.9724950884086444,0.9771225216065074,0.9672285251853032,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.436,1921,14,77,495,0.9637016354208217,0.992764857881137,0.9614614614614615,0.9724950884086444,0.9768624459699975,0.966978274935053,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.437,1921,14,77,495,0.9637016354208217,0.992764857881137,0.9614614614614615,0.9724950884086444,0.9768624459699975,0.966978274935053,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.438,1921,14,77,495,0.9637016354208217,0.992764857881137,0.9614614614614615,0.9724950884086444,0.9768624459699975,0.966978274935053,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.439,1921,14,77,495,0.9637016354208217,0.992764857881137,0.9614614614614615,0.9724950884086444,0.9768624459699975,0.966978274935053,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.44,1921,14,77,495,0.9637016354208217,0.992764857881137,0.9614614614614615,0.9724950884086444,0.9768624459699975,0.966978274935053,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.441,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.442,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.443,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.444,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.445,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.446,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.447,1920,14,78,495,0.963302752293578,0.9927611168562565,0.960960960960961,0.9724950884086444,0.9766022380467956,0.9667280246848027,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.448,1919,14,79,495,0.9629038691663343,0.9927573719606829,0.9604604604604604,0.9724950884086444,0.976341897735945,0.9664777744345524,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.449,1919,14,79,495,0.9629038691663343,0.9927573719606829,0.9604604604604604,0.9724950884086444,0.976341897735945,0.9664777744345524,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.45,1919,14,79,495,0.9629038691663343,0.9927573719606829,0.9604604604604604,0.9724950884086444,0.976341897735945,0.9664777744345524,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.451,1919,14,79,495,0.9629038691663343,0.9927573719606829,0.9604604604604604,0.9724950884086444,0.976341897735945,0.9664777744345524,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.452,1919,14,79,495,0.9629038691663343,0.9927573719606829,0.9604604604604604,0.9724950884086444,0.976341897735945,0.9664777744345524,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.453,1918,14,80,495,0.9625049860390905,0.9927536231884058,0.95995995995996,0.9724950884086444,0.9760814249363867,0.9662275241843021,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.454,1918,14,80,495,0.9625049860390905,0.9927536231884058,0.95995995995996,0.9724950884086444,0.9760814249363867,0.9662275241843021,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.455,1918,14,80,495,0.9625049860390905,0.9927536231884058,0.95995995995996,0.9724950884086444,0.9760814249363867,0.9662275241843021,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.456,1918,14,80,495,0.9625049860390905,0.9927536231884058,0.95995995995996,0.9724950884086444,0.9760814249363867,0.9662275241843021,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.457,1918,14,80,495,0.9625049860390905,0.9927536231884058,0.95995995995996,0.9724950884086444,0.9760814249363867,0.9662275241843021,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.458,1918,14,80,495,0.9625049860390905,0.9927536231884058,0.95995995995996,0.9724950884086444,0.9760814249363867,0.9662275241843021,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.459,1918,14,80,495,0.9625049860390905,0.9927536231884058,0.95995995995996,0.9724950884086444,0.9760814249363867,0.9662275241843021,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.46,1918,14,80,495,0.9625049860390905,0.9927536231884058,0.95995995995996,0.9724950884086444,0.9760814249363867,0.9662275241843021,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.461,1918,14,80,495,0.9625049860390905,0.9927536231884058,0.95995995995996,0.9724950884086444,0.9760814249363867,0.9662275241843021,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.462,1918,14,80,495,0.9625049860390905,0.9927536231884058,0.95995995995996,0.9724950884086444,0.9760814249363867,0.9662275241843021,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.463,1918,14,80,495,0.9625049860390905,0.9927536231884058,0.95995995995996,0.9724950884086444,0.9760814249363867,0.9662275241843021,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.464,1918,14,80,495,0.9625049860390905,0.9927536231884058,0.95995995995996,0.9724950884086444,0.9760814249363867,0.9662275241843021,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.465,1918,13,80,496,0.9629038691663343,0.9932677369238736,0.95995995995996,0.9744597249508841,0.9763298549249173,0.9672098424554221,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.466,1918,13,80,496,0.9629038691663343,0.9932677369238736,0.95995995995996,0.9744597249508841,0.9763298549249173,0.9672098424554221,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.467,1918,13,80,496,0.9629038691663343,0.9932677369238736,0.95995995995996,0.9744597249508841,0.9763298549249173,0.9672098424554221,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.468,1918,13,80,496,0.9629038691663343,0.9932677369238736,0.95995995995996,0.9744597249508841,0.9763298549249173,0.9672098424554221,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
0.469,1918,13,80,496,0.9629038691663343,0.9932677369238736,0.95995995995996,0.9744597249508841,0.9763298549249173,0.9672098424554221,0.9938794393607766,0.998277411548814,0.10246721975604779,0.027670017927002764
