sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
NIST_Full scan_1_POS__F10929,NIST_Full scan_1_POS,single,1,0.99658203125,1,True
NIST_Full scan_1_POS__F10934,NIST_Full scan_1_POS,single,1,0.9970703125,1,True
NIST_Full scan_1_POS__F10952,NIST_Full scan_1_POS,multi,1,0.85107421875,1,True
NIST_Full scan_1_POS__F10959,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1114,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F1119,NIST_Full scan_1_POS,single,1,0.9462890625,1,True
NIST_Full scan_1_POS__F1122,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1124,NIST_Full scan_1_POS,empty,0,9.179115295410156e-06,0,True
NIST_Full scan_1_POS__F1146,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F1179,NIST_Full scan_1_POS,empty,0,3.5762786865234375e-07,0,True
NIST_Full scan_1_POS__F1181,NIST_Full scan_1_POS,empty,0,1.3113021850585938e-06,0,True
NIST_Full scan_1_POS__F1184,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F1202,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F1214,NIST_Full scan_1_POS,empty,0,2.7954578399658203e-05,0,True
NIST_Full scan_1_POS__F1282,NIST_Full scan_1_POS,empty,0,5.066394805908203e-05,0,True
NIST_Full scan_1_POS__F1285,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1286,NIST_Full scan_1_POS,empty,0,1.0728836059570312e-06,0,True
NIST_Full scan_1_POS__F1351,NIST_Full scan_1_POS,empty,0,0.00043892860412597656,0,True
NIST_Full scan_1_POS__F136,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F1407,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F1414,NIST_Full scan_1_POS,empty,0,6.318092346191406e-06,0,True
NIST_Full scan_1_POS__F1433,NIST_Full scan_1_POS,empty,0,1.430511474609375e-06,0,True
NIST_Full scan_1_POS__F1455,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F1473,NIST_Full scan_1_POS,multi,1,0.9931640625,1,True
NIST_Full scan_1_POS__F1495,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F15,NIST_Full scan_1_POS,multi,1,0.28466796875,0,False
NIST_Full scan_1_POS__F1517,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1524,NIST_Full scan_1_POS,multi,1,0.99755859375,1,True
NIST_Full scan_1_POS__F1577,NIST_Full scan_1_POS,empty,0,8.940696716308594e-07,0,True
NIST_Full scan_1_POS__F1580,NIST_Full scan_1_POS,empty,0,0.1871337890625,0,True
NIST_Full scan_1_POS__F1598,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F1635,NIST_Full scan_1_POS,single,1,0.92822265625,1,True
NIST_Full scan_1_POS__F1651,NIST_Full scan_1_POS,empty,0,1.3709068298339844e-06,0,True
NIST_Full scan_1_POS__F1663,NIST_Full scan_1_POS,empty,0,3.5762786865234375e-07,0,True
NIST_Full scan_1_POS__F1670,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1684,NIST_Full scan_1_POS,multi,1,0.99853515625,1,True
NIST_Full scan_1_POS__F1689,NIST_Full scan_1_POS,empty,0,2.980232238769531e-07,0,True
NIST_Full scan_1_POS__F1692,NIST_Full scan_1_POS,single,1,0.8505859375,1,True
NIST_Full scan_1_POS__F1714,NIST_Full scan_1_POS,empty,0,0.042877197265625,0,True
NIST_Full scan_1_POS__F1719,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F174,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F1747,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1769,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F1845,NIST_Full scan_1_POS,empty,0,0.00260162353515625,0,True
NIST_Full scan_1_POS__F1865,NIST_Full scan_1_POS,empty,0,0.00028014183044433594,0,True
NIST_Full scan_1_POS__F1884,NIST_Full scan_1_POS,empty,0,9.417533874511719e-06,0,True
NIST_Full scan_1_POS__F1897,NIST_Full scan_1_POS,empty,0,0.00803375244140625,0,True
NIST_Full scan_1_POS__F1936,NIST_Full scan_1_POS,empty,0,2.384185791015625e-07,0,True
NIST_Full scan_1_POS__F1942,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1965,NIST_Full scan_1_POS,multi,1,0.99951171875,1,True
NIST_Full scan_1_POS__F2019,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F2031,NIST_Full scan_1_POS,empty,0,2.384185791015625e-07,0,True
NIST_Full scan_1_POS__F2040,NIST_Full scan_1_POS,empty,0,7.987022399902344e-06,0,True
NIST_Full scan_1_POS__F2108,NIST_Full scan_1_POS,multi,1,0.98681640625,1,True
NIST_Full scan_1_POS__F2120,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2125,NIST_Full scan_1_POS,single,1,0.99267578125,1,True
NIST_Full scan_1_POS__F215,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F2151,NIST_Full scan_1_POS,single,1,0.9951171875,1,True
NIST_Full scan_1_POS__F2158,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2184,NIST_Full scan_1_POS,single,1,0.99462890625,1,True
NIST_Full scan_1_POS__F2185,NIST_Full scan_1_POS,single,1,0.796875,1,True
NIST_Full scan_1_POS__F2211,NIST_Full scan_1_POS,empty,0,0.0006289482116699219,0,True
NIST_Full scan_1_POS__F2222,NIST_Full scan_1_POS,empty,0,1.0132789611816406e-06,0,True
NIST_Full scan_1_POS__F2233,NIST_Full scan_1_POS,empty,0,2.568960189819336e-05,0,True
NIST_Full scan_1_POS__F2250,NIST_Full scan_1_POS,empty,0,1.1324882507324219e-06,0,True
NIST_Full scan_1_POS__F2255,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2302,NIST_Full scan_1_POS,empty,0,6.556510925292969e-07,0,True
NIST_Full scan_1_POS__F2345,NIST_Full scan_1_POS,empty,0,0.00017261505126953125,0,True
NIST_Full scan_1_POS__F2352,NIST_Full scan_1_POS,single,1,0.217529296875,0,False
NIST_Full scan_1_POS__F2393,NIST_Full scan_1_POS,empty,0,0.0001398324966430664,0,True
NIST_Full scan_1_POS__F2418,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2456,NIST_Full scan_1_POS,single,1,0.9794921875,1,True
NIST_Full scan_1_POS__F2459,NIST_Full scan_1_POS,single,1,0.8466796875,1,True
NIST_Full scan_1_POS__F2466,NIST_Full scan_1_POS,multi,1,0.99755859375,1,True
NIST_Full scan_1_POS__F2486,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F252,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F2589,NIST_Full scan_1_POS,empty,0,4.4345855712890625e-05,0,True
NIST_Full scan_1_POS__F2596,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F260,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2615,NIST_Full scan_1_POS,empty,0,1.4901161193847656e-06,0,True
NIST_Full scan_1_POS__F2628,NIST_Full scan_1_POS,single,1,0.9990234375,1,True
NIST_Full scan_1_POS__F2685,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F2692,NIST_Full scan_1_POS,empty,0,0.00012826919555664062,0,True
NIST_Full scan_1_POS__F2715,NIST_Full scan_1_POS,single,1,0.04840087890625,0,False
NIST_Full scan_1_POS__F2754,NIST_Full scan_1_POS,empty,0,0.00021314620971679688,0,True
NIST_Full scan_1_POS__F2763,NIST_Full scan_1_POS,empty,0,1.6689300537109375e-06,0,True
NIST_Full scan_1_POS__F2803,NIST_Full scan_1_POS,empty,0,3.5762786865234375e-07,0,True
NIST_Full scan_1_POS__F2817,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-06,0,True
NIST_Full scan_1_POS__F2827,NIST_Full scan_1_POS,empty,0,4.166364669799805e-05,0,True
NIST_Full scan_1_POS__F2849,NIST_Full scan_1_POS,empty,0,2.9206275939941406e-06,0,True
NIST_Full scan_1_POS__F2877,NIST_Full scan_1_POS,empty,0,3.4570693969726562e-06,0,True
NIST_Full scan_1_POS__F2910,NIST_Full scan_1_POS,single,1,0.93994140625,1,True
NIST_Full scan_1_POS__F292,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F2953,NIST_Full scan_1_POS,empty,0,1.9371509552001953e-05,0,True
NIST_Full scan_1_POS__F2955,NIST_Full scan_1_POS,empty,0,2.1457672119140625e-05,0,True
NIST_Full scan_1_POS__F2964,NIST_Full scan_1_POS,single,1,0.98681640625,1,True
NIST_Full scan_1_POS__F2975,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F3004,NIST_Full scan_1_POS,single,1,0.99755859375,1,True
NIST_Full scan_1_POS__F3013,NIST_Full scan_1_POS,empty,0,0.010986328125,0,True
NIST_Full scan_1_POS__F3018,NIST_Full scan_1_POS,empty,0,0.00021147727966308594,0,True
NIST_Full scan_1_POS__F3035,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3039,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F304,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3044,NIST_Full scan_1_POS,empty,0,0.00142669677734375,0,True
NIST_Full scan_1_POS__F3048,NIST_Full scan_1_POS,empty,0,2.384185791015625e-07,0,True
NIST_Full scan_1_POS__F305,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3064,NIST_Full scan_1_POS,empty,0,5.960464477539062e-07,0,True
NIST_Full scan_1_POS__F3080,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F312,NIST_Full scan_1_POS,empty,0,2.980232238769531e-07,0,True
NIST_Full scan_1_POS__F3133,NIST_Full scan_1_POS,empty,0,0.0007319450378417969,0,True
NIST_Full scan_1_POS__F3149,NIST_Full scan_1_POS,empty,0,1.2636184692382812e-05,0,True
NIST_Full scan_1_POS__F3275,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3285,NIST_Full scan_1_POS,empty,0,8.684396743774414e-05,0,True
NIST_Full scan_1_POS__F3288,NIST_Full scan_1_POS,empty,0,0.001255035400390625,0,True
NIST_Full scan_1_POS__F331,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3313,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F3326,NIST_Full scan_1_POS,empty,0,0.0001881122589111328,0,True
NIST_Full scan_1_POS__F3380,NIST_Full scan_1_POS,empty,0,0.0131683349609375,0,True
NIST_Full scan_1_POS__F3400,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F3405,NIST_Full scan_1_POS,empty,0,2.777576446533203e-05,0,True
NIST_Full scan_1_POS__F3406,NIST_Full scan_1_POS,empty,0,2.9325485229492188e-05,0,True
NIST_Full scan_1_POS__F3456,NIST_Full scan_1_POS,empty,0,6.973743438720703e-06,0,True
NIST_Full scan_1_POS__F3468,NIST_Full scan_1_POS,empty,0,8.219480514526367e-05,0,True
NIST_Full scan_1_POS__F347,NIST_Full scan_1_POS,multi,1,0.98974609375,1,True
NIST_Full scan_1_POS__F3471,NIST_Full scan_1_POS,empty,0,2.86102294921875e-06,0,True
NIST_Full scan_1_POS__F3545,NIST_Full scan_1_POS,empty,0,0.00018525123596191406,0,True
NIST_Full scan_1_POS__F3567,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F361,NIST_Full scan_1_POS,empty,0,0.034881591796875,0,True
NIST_Full scan_1_POS__F3615,NIST_Full scan_1_POS,empty,0,7.450580596923828e-06,0,True
NIST_Full scan_1_POS__F3616,NIST_Full scan_1_POS,empty,0,9.173154830932617e-05,0,True
NIST_Full scan_1_POS__F3622,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F3650,NIST_Full scan_1_POS,empty,0,0.003376007080078125,0,True
NIST_Full scan_1_POS__F3651,NIST_Full scan_1_POS,empty,0,0.0013408660888671875,0,True
NIST_Full scan_1_POS__F368,NIST_Full scan_1_POS,empty,0,0.00010472536087036133,0,True
NIST_Full scan_1_POS__F3687,NIST_Full scan_1_POS,empty,0,1.9848346710205078e-05,0,True
NIST_Full scan_1_POS__F3694,NIST_Full scan_1_POS,empty,0,1.3113021850585938e-06,0,True
NIST_Full scan_1_POS__F3704,NIST_Full scan_1_POS,empty,0,4.267692565917969e-05,0,True
NIST_Full scan_1_POS__F3707,NIST_Full scan_1_POS,empty,0,2.384185791015625e-07,0,True
NIST_Full scan_1_POS__F3729,NIST_Full scan_1_POS,empty,0,3.159046173095703e-06,0,True
NIST_Full scan_1_POS__F3738,NIST_Full scan_1_POS,single,1,0.99755859375,1,True
NIST_Full scan_1_POS__F3747,NIST_Full scan_1_POS,single,1,0.0043487548828125,0,False
NIST_Full scan_1_POS__F3750,NIST_Full scan_1_POS,empty,0,5.692243576049805e-05,0,True
NIST_Full scan_1_POS__F3774,NIST_Full scan_1_POS,empty,0,1.430511474609375e-05,0,True
NIST_Full scan_1_POS__F3838,NIST_Full scan_1_POS,single,1,0.96142578125,1,True
NIST_Full scan_1_POS__F3885,NIST_Full scan_1_POS,empty,0,1.9073486328125e-06,0,True
NIST_Full scan_1_POS__F3896,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F3942,NIST_Full scan_1_POS,multi,1,0.99853515625,1,True
NIST_Full scan_1_POS__F3945,NIST_Full scan_1_POS,single,1,0.990234375,1,True
NIST_Full scan_1_POS__F399,NIST_Full scan_1_POS,empty,0,2.384185791015625e-07,0,True
NIST_Full scan_1_POS__F4,NIST_Full scan_1_POS,empty,0,8.821487426757812e-06,0,True
NIST_Full scan_1_POS__F40,NIST_Full scan_1_POS,empty,0,1.1324882507324219e-06,0,True
NIST_Full scan_1_POS__F400,NIST_Full scan_1_POS,empty,0,5.364418029785156e-07,0,True
NIST_Full scan_1_POS__F4025,NIST_Full scan_1_POS,empty,0,0.00238800048828125,0,True
NIST_Full scan_1_POS__F4068,NIST_Full scan_1_POS,empty,0,0.0101318359375,0,True
NIST_Full scan_1_POS__F4077,NIST_Full scan_1_POS,empty,0,2.980232238769531e-07,0,True
NIST_Full scan_1_POS__F4084,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F4093,NIST_Full scan_1_POS,empty,0,2.980232238769531e-07,0,True
NIST_Full scan_1_POS__F4140,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F4163,NIST_Full scan_1_POS,single,1,0.98486328125,1,True
NIST_Full scan_1_POS__F4166,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F4194,NIST_Full scan_1_POS,multi,1,0.9794921875,1,True
NIST_Full scan_1_POS__F4247,NIST_Full scan_1_POS,empty,0,2.980232238769531e-07,0,True
NIST_Full scan_1_POS__F4339,NIST_Full scan_1_POS,multi,1,0.9345703125,1,True
NIST_Full scan_1_POS__F4342,NIST_Full scan_1_POS,empty,0,3.2782554626464844e-06,0,True
NIST_Full scan_1_POS__F435,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F4353,NIST_Full scan_1_POS,empty,0,6.556510925292969e-07,0,True
NIST_Full scan_1_POS__F4382,NIST_Full scan_1_POS,single,1,0.8984375,1,True
NIST_Full scan_1_POS__F4485,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F4490,NIST_Full scan_1_POS,multi,1,0.97119140625,1,True
NIST_Full scan_1_POS__F4519,NIST_Full scan_1_POS,empty,0,0.00154876708984375,0,True
NIST_Full scan_1_POS__F4537,NIST_Full scan_1_POS,single,1,0.99853515625,1,True
NIST_Full scan_1_POS__F4538,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4552,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F4575,NIST_Full scan_1_POS,empty,0,1.430511474609375e-06,0,True
NIST_Full scan_1_POS__F458,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F4583,NIST_Full scan_1_POS,empty,0,2.384185791015625e-06,0,True
NIST_Full scan_1_POS__F4594,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F4608,NIST_Full scan_1_POS,empty,0,5.4776668548583984e-05,0,True
NIST_Full scan_1_POS__F462,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F4642,NIST_Full scan_1_POS,multi,1,0.99853515625,1,True
NIST_Full scan_1_POS__F4644,NIST_Full scan_1_POS,empty,0,4.267692565917969e-05,0,True
NIST_Full scan_1_POS__F4673,NIST_Full scan_1_POS,empty,0,2.1457672119140625e-06,0,True
NIST_Full scan_1_POS__F4695,NIST_Full scan_1_POS,empty,0,4.76837158203125e-07,0,True
NIST_Full scan_1_POS__F4699,NIST_Full scan_1_POS,empty,0,3.814697265625e-06,0,True
NIST_Full scan_1_POS__F470,NIST_Full scan_1_POS,empty,0,0.0008425712585449219,0,True
NIST_Full scan_1_POS__F4707,NIST_Full scan_1_POS,single,1,0.9990234375,1,True
NIST_Full scan_1_POS__F4708,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F4727,NIST_Full scan_1_POS,single,1,0.509765625,1,True
NIST_Full scan_1_POS__F4755,NIST_Full scan_1_POS,empty,0,5.960464477539062e-07,0,True
NIST_Full scan_1_POS__F4760,NIST_Full scan_1_POS,empty,0,0.0023059844970703125,0,True
NIST_Full scan_1_POS__F48,NIST_Full scan_1_POS,empty,0,4.76837158203125e-07,0,True
NIST_Full scan_1_POS__F4831,NIST_Full scan_1_POS,multi,1,0.96435546875,1,True
NIST_Full scan_1_POS__F4869,NIST_Full scan_1_POS,single,1,0.9990234375,1,True
NIST_Full scan_1_POS__F488,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F4880,NIST_Full scan_1_POS,empty,0,0.0156707763671875,0,True
NIST_Full scan_1_POS__F4908,NIST_Full scan_1_POS,empty,0,1.9669532775878906e-06,0,True
NIST_Full scan_1_POS__F4956,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F4990,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F501,NIST_Full scan_1_POS,empty,0,1.150369644165039e-05,0,True
NIST_Full scan_1_POS__F5010,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F5015,NIST_Full scan_1_POS,multi,1,0.828125,1,True
NIST_Full scan_1_POS__F5021,NIST_Full scan_1_POS,single,1,0.95361328125,1,True
NIST_Full scan_1_POS__F5027,NIST_Full scan_1_POS,multi,1,0.1307373046875,0,False
NIST_Full scan_1_POS__F5035,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5063,NIST_Full scan_1_POS,single,0,0.0154266357421875,0,True
NIST_Full scan_1_POS__F5099,NIST_Full scan_1_POS,empty,0,2.0265579223632812e-06,0,True
NIST_Full scan_1_POS__F5112,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F5126,NIST_Full scan_1_POS,empty,0,2.6285648345947266e-05,0,True
NIST_Full scan_1_POS__F5170,NIST_Full scan_1_POS,single,0,3.737211227416992e-05,0,True
NIST_Full scan_1_POS__F519,NIST_Full scan_1_POS,single,1,0.2310791015625,0,False
NIST_Full scan_1_POS__F5258,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F5262,NIST_Full scan_1_POS,empty,0,0.0001080632209777832,0,True
NIST_Full scan_1_POS__F5275,NIST_Full scan_1_POS,empty,0,0.304443359375,0,True
NIST_Full scan_1_POS__F5280,NIST_Full scan_1_POS,empty,0,3.5762786865234375e-06,0,True
NIST_Full scan_1_POS__F5318,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F5332,NIST_Full scan_1_POS,empty,0,0.0003612041473388672,0,True
NIST_Full scan_1_POS__F5334,NIST_Full scan_1_POS,empty,0,0.0006513595581054688,0,True
NIST_Full scan_1_POS__F534,NIST_Full scan_1_POS,empty,0,1.5497207641601562e-06,0,True
NIST_Full scan_1_POS__F5340,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F5345,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5373,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F5404,NIST_Full scan_1_POS,empty,0,4.267692565917969e-05,0,True
NIST_Full scan_1_POS__F5408,NIST_Full scan_1_POS,single,1,0.11456298828125,0,False
NIST_Full scan_1_POS__F5418,NIST_Full scan_1_POS,empty,0,0.0004322528839111328,0,True
NIST_Full scan_1_POS__F544,NIST_Full scan_1_POS,empty,0,1.6689300537109375e-06,0,True
NIST_Full scan_1_POS__F5453,NIST_Full scan_1_POS,single,1,0.998046875,1,True
NIST_Full scan_1_POS__F5460,NIST_Full scan_1_POS,single,1,0.17431640625,0,False
NIST_Full scan_1_POS__F5525,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F5530,NIST_Full scan_1_POS,single,1,0.77978515625,1,True
NIST_Full scan_1_POS__F5562,NIST_Full scan_1_POS,empty,0,0.0006718635559082031,0,True
NIST_Full scan_1_POS__F5564,NIST_Full scan_1_POS,single,1,0.99853515625,1,True
NIST_Full scan_1_POS__F5602,NIST_Full scan_1_POS,single,1,0.37548828125,1,True
NIST_Full scan_1_POS__F563,NIST_Full scan_1_POS,empty,0,2.086162567138672e-06,0,True
NIST_Full scan_1_POS__F5642,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F5652,NIST_Full scan_1_POS,empty,0,7.331371307373047e-06,0,True
NIST_Full scan_1_POS__F566,NIST_Full scan_1_POS,empty,0,3.451108932495117e-05,0,True
NIST_Full scan_1_POS__F5663,NIST_Full scan_1_POS,empty,0,1.9073486328125e-06,0,True
NIST_Full scan_1_POS__F5668,NIST_Full scan_1_POS,single,0,5.02467155456543e-05,0,True
NIST_Full scan_1_POS__F5719,NIST_Full scan_1_POS,empty,0,0.00014543533325195312,0,True
NIST_Full scan_1_POS__F5799,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F5803,NIST_Full scan_1_POS,empty,0,0.0254669189453125,0,True
NIST_Full scan_1_POS__F5821,NIST_Full scan_1_POS,empty,0,0.058441162109375,0,True
NIST_Full scan_1_POS__F5823,NIST_Full scan_1_POS,single,0,9.459257125854492e-05,0,True
NIST_Full scan_1_POS__F5849,NIST_Full scan_1_POS,multi,1,0.986328125,1,True
NIST_Full scan_1_POS__F5899,NIST_Full scan_1_POS,multi,1,0.99462890625,1,True
NIST_Full scan_1_POS__F5910,NIST_Full scan_1_POS,empty,0,1.9252300262451172e-05,0,True
NIST_Full scan_1_POS__F5917,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F5925,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F593,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-06,0,True
NIST_Full scan_1_POS__F5964,NIST_Full scan_1_POS,multi,1,0.99951171875,1,True
NIST_Full scan_1_POS__F5969,NIST_Full scan_1_POS,multi,1,0.9990234375,1,True
NIST_Full scan_1_POS__F5988,NIST_Full scan_1_POS,empty,0,0.00307464599609375,0,True
NIST_Full scan_1_POS__F6014,NIST_Full scan_1_POS,empty,0,8.821487426757812e-05,0,True
NIST_Full scan_1_POS__F6051,NIST_Full scan_1_POS,multi,1,0.35986328125,1,True
NIST_Full scan_1_POS__F6062,NIST_Full scan_1_POS,empty,0,0.00011146068572998047,0,True
NIST_Full scan_1_POS__F6068,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F6106,NIST_Full scan_1_POS,empty,0,4.76837158203125e-07,0,True
NIST_Full scan_1_POS__F6139,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6189,NIST_Full scan_1_POS,single,1,0.98095703125,1,True
NIST_Full scan_1_POS__F6201,NIST_Full scan_1_POS,empty,0,6.204843521118164e-05,0,True
NIST_Full scan_1_POS__F622,NIST_Full scan_1_POS,empty,0,9.459257125854492e-05,0,True
NIST_Full scan_1_POS__F6226,NIST_Full scan_1_POS,multi,1,0.029754638671875,0,False
NIST_Full scan_1_POS__F6264,NIST_Full scan_1_POS,multi,1,0.8857421875,1,True
NIST_Full scan_1_POS__F6274,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F6307,NIST_Full scan_1_POS,single,0,0.002010345458984375,0,True
NIST_Full scan_1_POS__F6323,NIST_Full scan_1_POS,empty,0,0.0002002716064453125,0,True
NIST_Full scan_1_POS__F6350,NIST_Full scan_1_POS,empty,0,0.049407958984375,0,True
NIST_Full scan_1_POS__F6352,NIST_Full scan_1_POS,empty,0,2.384185791015625e-06,0,True
NIST_Full scan_1_POS__F6391,NIST_Full scan_1_POS,single,1,0.9990234375,1,True
NIST_Full scan_1_POS__F6432,NIST_Full scan_1_POS,empty,0,0.194580078125,0,True
NIST_Full scan_1_POS__F6464,NIST_Full scan_1_POS,empty,0,4.172325134277344e-07,0,True
NIST_Full scan_1_POS__F6465,NIST_Full scan_1_POS,empty,0,0.00646209716796875,0,True
NIST_Full scan_1_POS__F6467,NIST_Full scan_1_POS,empty,0,2.1755695343017578e-05,0,True
NIST_Full scan_1_POS__F6490,NIST_Full scan_1_POS,single,1,0.2027587890625,0,False
NIST_Full scan_1_POS__F6493,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F6503,NIST_Full scan_1_POS,empty,0,0.00243377685546875,0,True
NIST_Full scan_1_POS__F6508,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F652,NIST_Full scan_1_POS,empty,0,8.940696716308594e-07,0,True
NIST_Full scan_1_POS__F6534,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F6602,NIST_Full scan_1_POS,empty,0,0.00032258033752441406,0,True
