sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6802478432655334
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9296916723251343
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6966265439987183
AG-88-11_r12-__F140,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8107086420059204
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8692847490310669
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8295673727989197
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9378085732460022
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9783556461334229
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8248540163040161
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8013880252838135
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9331590533256531
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9647055864334106
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7128667235374451
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7291970252990723
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.896301805973053
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.784517765045166
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7504935264587402
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9262703061103821
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8223150968551636
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.80870521068573
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8997715711593628
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8988154530525208
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.926149845123291
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7798582315444946
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8615778684616089
AG-88-11_r12-__F161,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7295017242431641
AG-88-11_r12-__F162,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7587551474571228
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.805904746055603
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9450288414955139
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9188958406448364
AG-88-11_r12-__F169,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6896125078201294
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6101155877113342
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6084282994270325
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8701930046081543
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.902530312538147
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8260102868080139
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8141729831695557
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9421625733375549
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9312874674797058
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5183380246162415
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6567038297653198
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7034778594970703
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5058344602584839
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7808123826980591
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9111731648445129
AG-88-11_r12-__F185,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8515417575836182
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8514499068260193
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.706310510635376
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8438357710838318
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5865980386734009
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7960761785507202
AG-88-11_r12-__F191,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7623326778411865
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8769016265869141
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5952574610710144
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9279657304286957
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.651506245136261
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9463058114051819
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5609848499298096
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9377202391624451
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5340021848678589
AG-88-11_r12-__F20,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.76967653632164
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8343328833580017
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7431067824363708
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.8758341073989868
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8297849893569946
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9428102374076843
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.931973397731781
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.954804003238678
AG-88-11_r12-__F208,AG-88-11_r12-,multi,1,0,3,4,1,False,3,0.810291051864624
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8742684423923492
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8511465787887573
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9474755525588989
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7623864412307739
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8200816512107849
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9150734543800354
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.91154545545578
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8517157435417175
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.941460132598877
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9530633687973022
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7982472777366638
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5307412147521973
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8776304125785828
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8321094512939453
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8415004014968872
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9095901846885681
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9619278907775879
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8613662123680115
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8290086388587952
AG-88-11_r12-__F227,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8257414102554321
AG-88-11_r12-__F228,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9175119996070862
AG-88-11_r12-__F229,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8430739045143127
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.72288578748703
AG-88-11_r12-__F230,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.763354480266571
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8469455242156982
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9258517622947693
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9592707753181458
AG-88-11_r12-__F235,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9089303612709045
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5462847948074341
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5857067108154297
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8751834630966187
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9060764908790588
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9407538175582886
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9365970492362976
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8149058222770691
AG-88-11_r12-__F243,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8741811513900757
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8371732234954834
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7570897936820984
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7559553384780884
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7756780385971069
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6367836594581604
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7934361100196838
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6623414754867554
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9268718361854553
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8429858684539795
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8568817973136902
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9170567989349365
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8310651779174805
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.821574866771698
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9392637014389038
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7437683343887329
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8128260970115662
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8678457736968994
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9457377195358276
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8467698097229004
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9098212718963623
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8714065551757812
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9113597869873047
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8980441689491272
AG-88-11_r12-__F269,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8731929063796997
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6453729271888733
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7202689051628113
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9679474234580994
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8334094882011414
AG-88-11_r12-__F273,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9219992458820343
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9098764657974243
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7210296988487244
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7880865335464478
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8347857594490051
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9139204025268555
AG-88-11_r12-__F280,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8624787330627441
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8842358589172363
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8012257814407349
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8966753482818604
AG-88-11_r12-__F284,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8914192318916321
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.888831615447998
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8571444153785706
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7687533497810364
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7958356142044067
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9510122537612915
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8723501563072205
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8763175904750824
AG-88-11_r12-__F291,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6480161547660828
AG-88-11_r12-__F292,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9146904349327087
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8910443782806396
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9346055388450623
AG-88-11_r12-__F297,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9005224108695984
AG-88-11_r12-__F298,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6746188402175903
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9485928416252136
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6800939440727234
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9244529008865356
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9248595237731934
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6420823335647583
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9170226454734802
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7862187027931213
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8604053258895874
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.933790922164917
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8419253826141357
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8340491056442261
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6212438344955444
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.859530508518219
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9201369285583496
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.914533793926239
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8314443230628967
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8605855107307434
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5682315826416016
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8388658761978149
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.565191924571991
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8780359029769897
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.924124002456665
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9207953214645386
AG-88-11_r12-__F325,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9125305712223053
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8878767490386963
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8642784953117371
AG-88-11_r12-__F328,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.8447762131690979
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6067665219306946
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9081803560256958
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9462401866912842
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7660369277000427
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8604320883750916
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.87285977602005
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7312682271003723
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7957033514976501
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8882371187210083
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8827514052391052
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8937806487083435
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7071795463562012
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7967520356178284
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8099766373634338
AG-88-11_r12-__F342,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8250055313110352
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8932664394378662
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8442537188529968
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8525757193565369
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8548338413238525
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7432138919830322
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9296470880508423
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9309833645820618
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9580073952674866
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.915025144815445
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8854073882102966
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7407658696174622
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8034786581993103
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9616121649742126
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.937976062297821
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8510875701904297
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7667479515075684
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7638741135597229
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9109307527542114
AG-88-11_r12-__F36,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7284414172172546
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6485092639923096
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8543068170547485
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8473255634307861
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8902511596679688
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9456669092178345
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7999182939529419
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8406760692596436
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8420925140380859
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.656573474407196
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8736230134963989
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7869371771812439
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.94732266664505
AG-88-11_r12-__F371,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8536204695701599
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8540208339691162
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9249163866043091
AG-88-11_r12-__F375,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5405834913253784
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.928922176361084
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8495928049087524
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8383614420890808
AG-88-11_r12-__F379,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8905704021453857
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8175864815711975
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8755006790161133
AG-88-11_r12-__F381,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5480459928512573
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8870505690574646
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9366366267204285
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9113412499427795
AG-88-11_r12-__F386,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9153165221214294
AG-88-11_r12-__F387,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8552948236465454
AG-88-11_r12-__F388,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9292449355125427
AG-88-11_r12-__F389,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8814101815223694
AG-88-11_r12-__F39,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8081691265106201
