assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
val,train,0021_MAY_ROCI-StEM_HN_575__F3801,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3801.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[186.1268831901041, 84.35990338164248, 385.9907120010417, 403.75925925925924]]","[2.458131807821826, 0.6770588837855123, 1.1697131983884914, 0.1245531255310985, 0.2579301185100743, -1.5089430856201305, 0.9696207912442572, 2.1453892387228466, 0.3879807670626961, 7.439296370929695, 0.2047169250236202, 6.887053684767111, 1.3408071748878925]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3804,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3804.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.072940298250379, 0.4639472128507677, 0.3036507059768916, -0.0083896830558408, 0.0762415753594886, -1.0365329151130491, 1.0509539283034834, 1.4941746974899253, -0.8110917720909715, 7.168457898883673, 0.2667584498212305, 6.142158186437375, 1.2544378698224852]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3807,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3807.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.918987304870003, 0.7658129537464791, 0.284172889238159, 0.0915940420724332, 0.0617319170463104, -0.5732084594392229, 0.8874938570426402, 1.1743313688756372, -0.0529073743518281, 5.396844063017343, 0.633764341521708, 4.418852353126395, 1.0]"
val,train,0021_MAY_ROCI-StEM_HN_575__F381,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F381.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[201.29032258064512, 84.35990338164248, 372.7956989247312, 403.75925925925924]]","[1.6710350334721036, 0.0616041709757659, 0.2661134231199299, -0.2584770340842385, 1.0, 0.1470291893777814, 0.7501480902321136, 0.4513916963044467, 0.9455593710214154, 2.319223018652254, 0.1205787336834638, 2.321928094887362, 1.2]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3814,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3814.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[209.4471990500001, 84.35990338164248, 284.08602150537644, 403.75925925925924]]","[2.9827960406716727, 1.3964441319883074, 1.15337802026195, 0.4120662296755775, 0.1165794365830671, -1.8160882133562688, 1.0425288060358675, 2.568761369295176, 1.2476858368104478, 5.744570238481472, 0.2111415168637483, 4.196211534769625, 0.8175182481751825]"
val,train,0021_MAY_ROCI-StEM_HN_575__F382,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F382.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.37638237880766, 0.8745442934520036, 0.0893350556450606, 0.0421239254823413, 0.0141808179901598, -0.0517929705219546, 0.9584927557011448, 0.699462765875953, -0.1453356634997261, 6.3119372614079925, 0.9187674939872832, 4.383999052345435, 1.2173913043478262]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3827,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3827.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[246.5453528760335, 84.35990338164248, 274.7767923235839, 403.7592592592593]]","[1.8139969394513813, 0.9677106344482668, 0.9561148348953474, 0.1391584615268756, 0.3223622153975068, -0.7952579758592475, 1.0409632768254349, 1.6227299071967842, 0.4267800955560945, 4.209130895506541, 0.4098061861109618, 3.740771391823488, 0.8484848484848485]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3832,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3832.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.8856153125237312, 0.9462239442207556, 0.1878190623911787, 0.1436726731490838, 0.1818210660681095, -0.2708745558311108, 0.8745496122972412, 0.7633929150501728, 0.0378818863465609, 4.883211152911958, 0.9346404195829948, 3.634152354536148, 1.1272727272727272]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3847,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3847.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.8989360179185777, 1.0297552826256982, 0.2084583317944471, 0.2994195460554829, 0.0083013100509661, -0.4569128469014754, 0.7731482607952576, 0.7520214578073308, 0.3840279465562308, 6.80219317833506, 1.0503692210361042, 4.170141906142908, 1.1312217194570136]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3859,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3859.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[212.20643145416676, 84.35990338164251, 354.516129032258, 403.7592592592593]]","[2.8763589925897963, 0.9234948249172594, 0.5322147340269507, 0.2620121408760979, 0.0523340387934182, -1.46672195506473, 0.9392742001210924, 2.0891424745419824, 0.6464329454590746, 7.0868819776614576, 0.2584770511092831, 5.662380854012116, 1.009009009009009]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3863,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3863.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[213.1182795698925, 149.14878202671798, 280.32258064516134, 403.75925925925924]]","[1.998939497054538, 0.3724793324636598, 0.6807226470011181, -0.0593431765823227, 0.5079311698573183, -1.055955617267453, 0.9360284223705924, 1.5369456758393356, -0.2487867932465913, 5.747434899158445, 0.2211118358427075, 5.651084443403432, 1.3448275862068966]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3880,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3880.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[188.73802613125008, 84.35990338164251, 299.13978494623655, 403.75925925925924]]","[2.79917565479219, 0.7864467943931364, 0.3559373700936883, 0.2043103140180623, 0.0315103894267782, -1.2964574594044709, 1.0057028192551976, 1.856477632283008, 0.2779486360824761, 6.734607655202119, 0.2988897020668565, 5.660199051864783, 1.0126582278481011]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3882,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3882.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.5151984367424784, 1.0315669716618552, 0.2412194631959567, 0.2546200468784829, 0.0185005879017845, -0.3272408560890456, 0.7516714190680513, 0.7017530557923336, 0.3029499671130187, 5.548552383058009, 1.120653397990381, 3.56694270826502, 1.180851063829787]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3897,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3897.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.7811655428557716, 1.0043993685900958, 0.1808676461148815, 0.1444187594335947, 0.0203966375003547, -0.0952341800268634, 1.0120824962388706, 0.6019870049888927, 0.1430112330463956, 5.186759457069342, 1.098980500507549, 3.4611099931450786, 1.1666666666666667]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3932,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3932.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[185.26108976875005, 84.35990338164248, 274.41184616451176, 403.7592592592593], [274.41184616451176, 313.69958066998254, 295.37634408602145, 403.7592592592593]]","[2.8941442727308933, 1.1171483036615275, 1.337768713214666, 0.3256375981082776, 0.157699830405345, -1.7281545554816564, 1.0409416149127348, 2.441667691968243, 0.9720944862433526, 6.198070819473197, 0.186709120819816, 5.61778490859115, 1.0434782608695652]"
val,train,0021_MAY_ROCI-StEM_HN_575__F394,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F394.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[231.12654731666663, 84.35990338164248, 285.69892473118284, 403.75925925925924]]","[2.9059578043895566, 0.6615256955446488, 0.4531625894306786, 0.1647045748122217, 0.0678116546139402, -1.0496524062993249, 0.954474253291948, 1.4624530598255965, 0.0908385809716775, 5.787702683754303, 0.360736845853814, 5.127590441156384, 1.1891891891891893]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3950,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3950.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,3,"[[191.61290322580646, 84.3599033816425, 333.54838709677426, 403.75925925925924], [88.92473118279574, 107.1805414278934, 152.90322580645164, 403.75925925925924], [334.6236559139785, 206.7418810740347, 414.7311827956988, 403.75925925925924]]","[2.119650778251259, 0.6284782851572842, 0.6573446056647899, 0.0667273198495262, 0.1202371617586084, -1.607324443163363, 1.0975659078087543, 2.3210375506378544, -0.0475418691077979, 8.066933906448606, 0.1415743461486786, 6.998208127992411, 1.239067055393586]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3951,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3951.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[211.34812743958335, 107.1805414278934, 287.99557577915857, 403.75925925925924]]","[1.9875346219412715, 1.027561766116008, 1.6774063985803584, 0.18217412399615, 0.2758298419078158, -1.5623538728552555, 1.1130607290402423, 2.498331718966272, 0.5488481338065239, 5.890053834380011, 0.1762112998671914, 5.124085995710362, 0.9174311926605504]"
val,train,0021_MAY_ROCI-StEM_HN_575__F3969,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F3969.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[218.49462365591404, 84.35990338164248, 310.43010752688167, 403.75925925925924]]","[3.259162153958461, 1.0399022405827714, 1.2021666541012042, 0.3413563669288201, 0.1190311797913782, -1.3109071529469607, 1.017055016552527, 1.835888033072487, 1.4621123123924058, 7.663931428332101, 0.3917285759421595, 5.840333026808982, 1.2433234421364985]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4004,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4004.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.497359966261585, 0.9870063630668584, 0.2614391459069701, 0.2386619850177766, 0.0208029577759739, -1.008482364011194, 1.0266619274719764, 1.6616527027687702, 0.5484685943020492, 6.274206890816131, 0.4035891129748608, 4.666348156373596, 0.8794326241134752]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4005,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4005.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[221.94779908182784, 84.35990338164248, 269.0322580645161, 403.75925925925924]]","[2.1406016870304736, 0.8431005006125236, 0.5852393342388007, 0.1468629770946444, 0.1251050128862302, -1.1716522067547346, 1.081151756914836, 1.9176137223449767, 0.3060579089500392, 5.374067956632161, 0.3017671516115404, 5.029598182252591, 0.875]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4041,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4041.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.116771270758781, 0.956897813674964, 0.1483594917651106, 0.1797720135372843, 0.0297176531308725, -0.2951768386683662, 1.0143055575681363, 0.7590402200668739, 0.178733724774655, 5.791713736148512, 0.9149011525274394, 3.905448314025715, 1.145631067961165]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4044,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4044.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[222.18530866666651, 84.35990338164248, 287.90640410494774, 403.75925925925924]]","[1.2176519294392874, 0.5607645899862517, 0.8585057742287872, -0.0749933411572021, 0.7080802860589241, -1.5104514896255874, 1.132373945692406, 2.4242994662795367, -0.7694803864059538, 5.880382068444588, 0.1425749202697013, 5.691013798377596, 1.027027027027027]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4048,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4048.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[4.320266078883073, 0.637489278802979, 0.2347679066451804, 0.2734785375683896, 0.0078496181267451, -1.3687016930255138, 0.9903722901911308, 1.5455252849883223, 0.669460104901354, 8.925337638085617, 0.3280308645735011, 6.725380777111993, 1.299342105263158]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4059,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4059.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[220.31697856979181, 84.3599033816425, 271.1827956989248, 403.75925925925924]]","[2.4856293927956354, 1.0491268335161048, 0.4386759662246898, 0.2562052953987328, 0.058742692015086, -1.1079909940387986, 1.0396970167653834, 1.8056916951820288, 0.6068251964954998, 5.401884941571522, 0.380645704314288, 4.037066722968848, 0.8292682926829268]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4082,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4082.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.125945068358114, 0.522786674633741, 0.1007961483622474, -0.100007488095249, 0.0624147549002545, -0.2216675616847627, 1.066177931579736, 0.6930595588602225, -0.9199175467158252, 4.275881472838468, 0.4962454887018256, 4.084962500721156, 1.0833333333333333]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4083,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4083.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.2953002847263426, 1.0253167899837992, 0.2096791247523194, 0.2244566490579873, 0.0090891067321026, -0.1488235535363549, 0.711531356046071, 0.3795022927348949, 0.3683943939573478, 5.810144079540668, 1.264889446630375, 3.81842783397161, 1.3153153153153154]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4089,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4089.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.424362784466076, 1.020725901502035, 0.4588919041361891, 0.2398760556571875, 0.0727633348028403, -0.4622526353173719, 0.6702347513258133, 0.9674654608075264, 0.3746919039740066, 4.344587570205039, 0.9901025946631672, 3.304162526001659, 0.975]"
val,train,0021_MAY_ROCI-StEM_HN_575__F409,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F409.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[235.60140065000024, 84.3599033816425, 265.26881720430094, 403.75925925925924]]","[2.9391204840101035, 1.4347382181736168, 0.6171070973480606, 0.4163798929222695, 0.0533158535225017, -1.2347058359949832, 0.9893627622479462, 1.9017366810929104, 1.4956640807340618, 4.641739642791335, 0.4451357455758375, 3.430598490892624, 0.6153846153846154]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4101,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4101.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[239.38469136885584, 84.35990338164247, 292.7241334929606, 403.75925925925924]]","[2.340460057125372, 1.314416213360675, 2.081919036833414, 0.309240260606808, 0.2215833104429669, -1.7150444619645815, 1.0574770513884648, 2.6299983200748565, 1.118334480844758, 4.727615333134421, 0.2040915516625354, 3.98489945967126, 0.7096774193548387]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4138,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4138.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.0102098530463244, 0.971581793195504, 0.217359722868694, 0.169245701044981, 0.0212433014299596, -0.1773260304005731, 0.8293396334528017, 0.6382672161329517, 0.1985166601926543, 5.170036658811224, 1.0608185956113845, 3.7112851115151466, 1.1764705882352942]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4160,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4160.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.7996676227150392, 0.7182365496013913, 0.5621028691244885, 0.0592958418497779, 0.2561832904330368, -0.2618722950362717, 0.8821985727540997, 0.6996832567273208, -0.3943095160683906, 4.134852869482375, 0.8342428586951218, 3.700439718141092, 1.3076923076923077]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4202,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4202.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,1,"[[231.0196835578125, 84.35990338164248, 284.6236559139785, 403.75925925925924]]","[2.564702189148857, 1.332856159840155, 1.8204328620467705, 0.3442329813162766, 0.2136880641896917, -1.8280136573704229, 1.2091303696060989, 2.693705193337399, 1.1939941254675115, 4.961305851672603, 0.1866729348367685, 4.545414627519589, 0.7123287671232876]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4208,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4208.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[2.268766393946537, 0.8450545838135415, 0.4244047955489499, 0.1639408899123105, 0.0642129562816828, -0.4457561406799121, 0.8285346632175061, 0.8898642938400928, 0.4507215407471979, 4.41987962616892, 0.8416263250729096, 3.909411435220625, 1.088235294117647]"
val,train,0021_MAY_ROCI-StEM_HN_575__F421,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F421.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,1,2,"[[202.56256746987953, 84.35990338164251, 457.5, 403.75925925925924], [142.13214746987956, 255.60856194639132, 202.56256746987953, 403.75925925925924]]","[1.4211334800295263, 0.4959265974793355, 0.4507449802450558, -0.0693621911388265, 0.660652656036918, -2.20180283132349, 1.0113851149349435, 3.056220377801934, -0.6028912030231193, 7.40598181827187, 0.0590687913967662, 6.812939178341463, 1.2261306532663316]"
val,train,0021_MAY_ROCI-StEM_HN_575__F4215,0021_MAY_ROCI-StEM_HN_575/0021_MAY_ROCI-StEM_HN_575__F4215.png,0021_MAY_ROCI-StEM_HN_575,ST002903,PR001807,Thermo Q Exactive Plus Orbitrap,Thermo Exactive Orbitrap,Phenomenex Luna NH2,Reversed phase / HILIC,negative,DG06,0,0,[],"[1.9014291746448229, 0.4700648817363675, 0.4629622902339164, -0.0236970117002266, 0.2475916328011503, -0.7705105894036873, 0.930134220362484, 1.1941100420201922, -0.3829242894575931, 5.347562819458621, 0.3817533315100361, 5.325761458014586, 1.2765957446808511]"
