assigned_split,original_split,sample_id,image_path,source_file,study_id,project_id,instrument_id,instrument_family,column_id,chromatography_type,polarity,domain_id,seed_label,true_box_count,boxes_json,attributes_json
locked_original_test,test,20180321_S00033936_P__F310,20180321_S00033936_P/20180321_S00033936_P__F310.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[223.30118995932818, 84.35990338164248, 325.1123595505617, 403.75925925925924]]","[3.4713510614446066, 2.021175111565336, 1.3147274126564132, 0.602939001817069, 0.0860862662865562, -0.8055779683184994, 0.6437360347067733, 1.27464228107726, 2.593957056543015, 2.231733362873966, 0.8924894120890599, 2.24509868160094, 0.631578947368421]"
locked_original_test,test,20180321_S00033936_P__F311,20180321_S00033936_P/20180321_S00033936_P__F311.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[222.1696365820496, 84.3599033816425, 317.80898876404507, 403.75925925925924]]","[2.680494415096748, 1.249136711065883, 1.0459737909026128, 0.3372899011175976, 0.1330730123125757, -0.7160749835641649, 0.8133425474275022, 1.3058813811420775, 1.2716238385144698, 3.474553081203257, 0.8088543373102961, 3.5016291673878226, 0.6666666666666666]"
locked_original_test,test,20180321_S00033936_P__F312,20180321_S00033936_P/20180321_S00033936_P__F312.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[45.5, 101.09207080221873, 111.62921348314607, 403.75925925925924], [135.22471910112358, 84.35990338164248, 225.62440954095405, 403.75925925925924], [225.62440954095405, 161.42160458662008, 332.4157303370786, 403.75925925925924]]","[2.4941120796538647, 0.2998373248247824, 0.5174060831838158, -0.0585313296442102, 0.2660253072846688, -0.719456742658342, 0.6131618673506047, 1.030302001368583, 0.6250175633446343, 4.106388186091316, 0.290438314105636, 4.058813890331201, 1.1111111111111112]"
locked_original_test,test,20180321_S00033936_P__F313,20180321_S00033936_P/20180321_S00033936_P__F313.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[226.49019970409367, 84.3599033816425, 309.3820224719101, 403.75925925925924]]","[3.6301112031978673, 2.0798713589519133, 2.454402372555404, 0.6309444656333386, 0.0971231798534724, -1.1751709958589722, 0.4290073376224887, 1.777427036558708, 2.742301168861383, 2.399640041347628, 0.871173629226259, 2.915195993795242, 0.4761904761904761]"
locked_original_test,test,20180321_S00033936_P__F314,20180321_S00033936_P/20180321_S00033936_P__F314.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[219.360005969981, 84.3599033816425, 444.7752808988764, 403.75925925925924]]","[3.853748585338496, 1.476777114999534, 2.246664806771284, 0.5244693239482167, 0.0904325792947906, -1.570847098601143, 0.3426544613402837, 2.1997440687100216, 2.8560147086224097, 3.9067601872418143, 0.4629839354973442, 4.148394345536403, 0.6333333333333333]"
locked_original_test,test,20180321_S00033936_P__F315,20180321_S00033936_P/20180321_S00033936_P__F315.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[92.51417668156056, 84.35990338164248, 339.5489218710741, 403.75925925925924], [339.5489218710741, 162.42723247055687, 400.3932584269663, 403.75925925925924]]","[1.7896506380399448, 0.6666034349916429, 1.2495097565978937, 0.0400061135637439, 0.444482587441299, -1.5248282610868489, 0.7534432139895535, 2.262173898671599, 0.3101920296885027, 4.746910559954936, 0.2074626587669385, 4.793345194191516, 0.7647058823529411]"
locked_original_test,test,20180321_S00033936_P__F316,20180321_S00033936_P/20180321_S00033936_P__F316.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[145.84531705931101, 84.3599033816425, 294.21348314606735, 403.75925925925924]]","[3.711591356897024, 1.472512492741674, 1.229648831847737, 0.509563028076938, 0.0698279397050882, -1.197693647168903, 0.7772928942644766, 1.66533043077107, 2.105022249172324, 3.4787067977893145, 0.5711492517852742, 3.2784750896585426, 0.7142857142857143]"
locked_original_test,test,20180321_S00033936_P__F317,20180321_S00033936_P/20180321_S00033936_P__F317.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[196.400163225655, 84.35990338164251, 260.6369672173915, 403.75925925925924], [260.6369672173915, 156.23409167399882, 322.6052005507935, 403.75925925925924], [322.6052005507935, 306.41690887752947, 444.77528089887653, 403.75925925925924]]","[2.839066109908555, 1.3834560633977968, 0.9573408916445716, 0.391616311121389, 0.10575764655646, -1.4868135811111582, 0.3806282350052394, 2.278038102250633, 1.4106670071680367, 3.593279963972565, 0.5053143463307141, 4.042412565665392, 0.7241379310344828]"
locked_original_test,test,20180321_S00033936_P__F318,20180321_S00033936_P/20180321_S00033936_P__F318.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[205.30271644045527, 84.35990338164248, 288.0337078651685, 403.75925925925924]]","[2.9061074392528896, 1.4558479981849044, 1.918293990154628, 0.4175423286488122, 0.1464622435388163, -1.5240691428711115, 0.6769416877221024, 2.2868035051059463, 1.824292587087172, 3.472384733028009, 0.4447118326218128, 3.86599861327458, 0.6296296296296297]"
locked_original_test,test,20180321_S00033936_P__F319,20180321_S00033936_P/20180321_S00033936_P__F319.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[1.6925205035396478, 1.0879335800126164, 1.2886877488744062, 0.152494721419291, 0.3219463948099331, -0.451042238336402, 0.9229024336142558, 1.238166250891653, 0.7134805208055817, 2.5933437113779507, 0.9223455551400715, 2.617492461184755, 1.0]"
locked_original_test,test,20180321_S00033936_P__F32,20180321_S00033936_P/20180321_S00033936_P__F32.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[169.2773996786928, 84.35990338164251, 348.6043020000001, 403.75925925925924], [348.6043020000001, 316.3390682363827, 446.46067415730334, 403.75925925925924]]","[2.43906016957458, 0.8527071016974982, 1.4324121794638345, 0.1874930728914981, 0.16564585161161, -1.4249865929672407, 1.0767515649171884, 2.134197903913456, 0.9230430305408044, 4.809739685770658, 0.2569661140497928, 4.928048578412307, 1.048780487804878]"
locked_original_test,test,20180321_S00033936_P__F320,20180321_S00033936_P/20180321_S00033936_P__F320.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[178.95735990632716, 84.35990338164248, 299.8314606741572, 403.75925925925924]]","[2.939361955759176, 1.5301172036256625, 1.3050301771320414, 0.4391406376347251, 0.1387896470325453, -1.124086025707101, 0.6539102569639283, 1.8123203771152767, 1.900111627441318, 2.8609193771774897, 0.6191620061121926, 3.2210972500579564, 0.4736842105263157]"
locked_original_test,test,20180321_S00033936_P__F321,20180321_S00033936_P/20180321_S00033936_P__F321.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[235.7865168539327, 199.16926512116063, 305.4494382022473, 403.75925925925924]]","[3.3955937640194733, 1.0421069961490117, 1.1991648101188084, 0.3558892355094828, 0.0813343473519655, -1.309793877775845, 0.7376586295214262, 1.8093664348471312, 1.9694639301980976, 4.441443072111956, 0.4348420607005905, 4.829966150010237, 1.1764705882352942]"
locked_original_test,test,20180321_S00033936_P__F322,20180321_S00033936_P/20180321_S00033936_P__F322.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[234.27789694944795, 84.35990338164248, 322.3033707865168, 403.75925925925924], [195.86694701141099, 125.94363160543466, 234.27789694944795, 403.75925925925924]]","[2.23809635833658, 1.1104544078458265, 0.6921194376666377, 0.241210664855957, 0.1105545951163292, -0.923956469849063, 0.6609824496355818, 1.7186136464463235, 0.8643097859661956, 4.021160049775561, 0.5457808077003061, 4.126729069922255, 1.0]"
locked_original_test,test,20180321_S00033936_P__F323,20180321_S00033936_P/20180321_S00033936_P__F323.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[2.547460970871558, 0.7225402214680584, 0.9485094413932382, 0.15238666334623, 0.1714898643935224, -0.987199421452054, 0.9920558076303798, 1.5110963027757938, 0.5207834096747568, 5.057793292160461, 0.4275684313174265, 5.056083308008855, 0.9333333333333332]"
locked_original_test,test,20180321_S00033936_P__F324,20180321_S00033936_P/20180321_S00033936_P__F324.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[206.6527287727651, 84.35990338164248, 288.59550561797744, 403.75925925925924]]","[2.2573440129534417, 1.1038722756030133, 1.3683449215632464, 0.242021786858625, 0.1939646475090564, -0.9785456697648052, 0.7029505135963597, 1.78508963308984, 1.1560745059384334, 2.869612208226322, 0.5406552841893575, 2.9780948881692604, 0.5]"
locked_original_test,test,20180321_S00033936_P__F325,20180321_S00033936_P/20180321_S00033936_P__F325.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[223.6797126945408, 84.3599033816425, 277.92134831460663, 403.75925925925924], [118.06173516645094, 381.9287193385173, 165.00000000000017, 403.75925925925924]]","[3.452801338310111, 1.5087638773458272, 1.5021326578348313, 0.492023973460952, 0.0952663671524231, -1.1409957766767842, 0.5078203627388391, 1.686843970787788, 2.165367849661348, 3.0939162368012387, 0.7511961954935779, 3.16264411804726, 0.9090909090909092]"
locked_original_test,test,20180321_S00033936_P__F326,20180321_S00033936_P/20180321_S00033936_P__F326.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[212.28502064804073, 84.35990338164251, 312.1910112359552, 403.75925925925924], [152.280880813677, 309.6146191163161, 212.28502064804073, 403.75925925925924]]","[2.3311106469705374, 1.3105801810124138, 2.388810513269424, 0.3069723668400005, 0.2174266215067355, -1.54372333297288, 0.5121381132146259, 2.4189760424391142, 1.4265436508013971, 3.380041919093577, 0.4680680539279276, 4.243300368538957, 0.8181818181818182]"
locked_original_test,test,20180321_S00033936_P__F327,20180321_S00033936_P/20180321_S00033936_P__F327.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[249.2399453551246, 84.35990338164251, 300.3932584269663, 403.75925925925924], [214.55592445575274, 234.38623895254918, 249.2399453551246, 403.75925925925924]]","[3.1506797725254296, 1.6616050467462966, 1.4868920114751416, 0.4938193766094234, 0.1143638140526605, -1.284931889804554, 0.7790482456958745, 1.9554207908609804, 1.8694868962280369, 3.0266258936476085, 0.6224181273818445, 2.7732967821474688, 0.8846153846153846]"
locked_original_test,test,20180321_S00033936_P__F328,20180321_S00033936_P/20180321_S00033936_P__F328.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[231.40505900339423, 84.35990338164248, 305.4494382022472, 403.75925925925924]]","[2.28101651758506, 1.1519765447272643, 0.7117845231805957, 0.2585986788838521, 0.2041411678039093, -0.9622172344120286, 0.8064249068018623, 1.75596220498877, 1.5315018167624062, 3.480994749856236, 0.3765452025869876, 3.821928094887362, 0.35]"
locked_original_test,test,20180321_S00033936_P__F329,20180321_S00033936_P/20180321_S00033936_P__F329.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[216.63330653273206, 84.35990338164247, 375.1123595505619, 403.75925925925924], [136.34831460674152, 203.18731369798718, 216.63330653273206, 403.75925925925924]]","[2.828574432796572, 1.1883167492689557, 1.892993498281188, 0.338580227496503, 0.1742945541019408, -1.5157236630123776, 0.6950229458331829, 2.254970549245596, 1.60699902021985, 3.68613402167496, 0.3668464669266024, 4.251629167387822, 0.4583333333333333]"
locked_original_test,test,20180321_S00033936_P__F33,20180321_S00033936_P/20180321_S00033936_P__F33.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[206.12378794384986, 84.35990338164251, 303.7640449438204, 403.7592592592593]]","[1.8955268497028936, 1.1676206891952627, 1.882472002208438, 0.2059153810467901, 0.2762405937240894, -1.0154174405087095, 0.9315549061409274, 1.9341602756540743, 0.8700091736177294, 3.462230416502193, 0.4746764135476762, 3.3931271734483177, 1.0]"
locked_original_test,test,20180321_S00033936_P__F330,20180321_S00033936_P/20180321_S00033936_P__F330.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[232.10045351473923, 84.35990338164248, 332.97752808988764, 403.75925925925924], [205.4494382022473, 372.1560681475355, 232.10045351473923, 403.75925925925924]]","[3.681417986736284, 2.051722460283066, 1.4809832084497274, 0.6311010672736773, 0.0944966142264336, -0.9415002791759032, 0.5552863045141515, 1.4161744687717397, 2.9141280723243543, 2.525939264903712, 0.9312454714648252, 3.0589840894454263, 0.6190476190476191]"
locked_original_test,test,20180321_S00033936_P__F331,20180321_S00033936_P/20180321_S00033936_P__F331.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[218.9157837062594, 88.6299951690821, 457.5, 405.4166296296296]]","[4.480551889764719, 1.3287614099135077, 1.3319287476658044, 0.5411787375483936, 0.0608398178202892, -1.287040520569865, 0.509051346130013, 1.6012906664997102, 2.90833095202332, 4.123962444067112, 0.4540999636319961, 4.274183886709068, 0.6176470588235294]"
locked_original_test,test,20180321_S00033936_P__F332,20180321_S00033936_P/20180321_S00033936_P__F332.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[211.02780555158589, 84.3599033816425, 307.69662921348316, 403.75925925925924]]","[3.121247131590509, 1.924062513872144, 1.6598299393580136, 0.5444075672600027, 0.1408537393847227, -1.523993744542894, 0.4416523993686505, 2.3262362909690606, 2.0462201262341946, 2.7247080400293613, 0.5812238384289891, 2.8629613523404247, 0.5]"
locked_original_test,test,20180321_S00033936_P__F333,20180321_S00033936_P/20180321_S00033936_P__F333.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[169.66834638748202, 84.35990338164248, 294.2134831460676, 403.75925925925924]]","[2.1913376982357264, 1.0162882725306293, 1.5822451824122652, 0.2077731153511561, 0.2787875338538431, -1.4200021589776526, 0.7739393225099973, 2.2825532944140705, 0.7816037764533341, 3.670539846185687, 0.3881047525449179, 3.480083695187448, 0.6956521739130435]"
locked_original_test,test,20180321_S00033936_P__F334,20180321_S00033936_P/20180321_S00033936_P__F334.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,1,"[[211.37440116322253, 84.35990338164251, 359.94382022471893, 403.75925925925924]]","[2.8473834604411, 0.9438060556785328, 1.155805584499669, 0.2656876354475126, 0.1375240359077078, -1.325590430830035, 0.7407736895779944, 1.9451033202800143, 1.1664600178170823, 4.364651545330066, 0.3833448883345812, 4.256515331479666, 1.0909090909090908]"
locked_original_test,test,20180321_S00033936_P__F335,20180321_S00033936_P/20180321_S00033936_P__F335.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,3,"[[274.99348645458576, 286.0737023480616, 302.64044943820215, 403.75925925925924], [130.72271217063286, 335.26175773084987, 223.63015312138586, 403.75925925925924], [223.63015312138586, 84.3599033816425, 274.99348645458576, 403.75925925925924]]","[3.220092430784941, 1.1848134739949134, 1.623138717183407, 0.3815851373196169, 0.1262728968102587, -1.2108218022984831, 0.5796750564990722, 1.7899411144306072, 2.031391604874601, 3.5239658935344087, 0.6237071881023356, 4.021928094887363, 0.9]"
locked_original_test,test,20180321_S00033936_P__F336,20180321_S00033936_P/20180321_S00033936_P__F336.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,0,0,[],"[2.7074005105953725, 0.2489302108871081, 0.9228047364092876, -0.077286533250899, 0.543294399161335, -1.0549247311786951, 0.8337360069758084, 1.3142447380578015, 1.0070301068081855, 5.349788009336865, 0.1520148034669305, 5.183867720346297, 1.1904761904761905]"
locked_original_test,test,20180321_S00033936_P__F337,20180321_S00033936_P/20180321_S00033936_P__F337.png,20180321_S00033936_P,ST002135,PR001352,SCIEX 5600+ TripleTOF,SCIEX TripleTOF,"Waters Acquity BEH HSS T3 (100 × 2.1 mm, 1.8 µm)",Reversed phase,positive,DG03,1,2,"[[215.10635567242753, 84.3599033816425, 293.08988764044955, 403.75925925925924], [182.4598791437215, 322.9938763648518, 215.10635567242753, 403.75925925925924]]","[2.919935527174278, 1.4709276275905354, 1.397399339483468, 0.4228371037427976, 0.1605660941677844, -1.2543004128149853, 0.7591398465984185, 1.9532560404724624, 1.8158996039497508, 3.4639518677567414, 0.6316744418731047, 3.2282474670200023, 1.0]"
