sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8561552166938782
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9291970729827881
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8484070301055908
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8545081615447998
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8625872135162354
AG-88-11_r12-__F140,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7356862425804138
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8408737182617188
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9385080933570862
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9660657048225403
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8192477226257324
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8500428795814514
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8598805069923401
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8769783973693848
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6862223148345947
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.760837972164154
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8738038539886475
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8864690661430359
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8420895636081696
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9537562727928162
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6419116854667664
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8942963480949402
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9584967494010925
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9229066371917725
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8739884495735168
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8898633122444153
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8944126963615417
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9296098947525024
AG-88-11_r12-__F161,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8463804721832275
AG-88-11_r12-__F162,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6225959062576294
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8431249856948853
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9087027907371521
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9471108317375183
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8135948777198792
AG-88-11_r12-__F169,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6724743247032166
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.557757556438446
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9307265281677246
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9621695280075073
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9787846803665161
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.902154803276062
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8307493925094604
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.900672435760498
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.7672449946403503
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.764106035232544
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9492130279541016
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6837263703346252
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8835793137550354
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8789876103401184
AG-88-11_r12-__F185,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.748889684677124
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.587696373462677
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8901793956756592
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8180298209190369
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7247326374053955
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6334549784660339
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8405792713165283
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6787706017494202
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9229199886322021
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.892862856388092
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6669580936431885
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9347991049289703
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7988569736480713
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9105503559112549
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6516544818878174
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9795740842819214
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6035453081130981
AG-88-11_r12-__F20,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8119821548461914
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9478432536125183
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7541767358779907
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.9043912887573242
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9231353402137756
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9061645269393921
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7851614952087402
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8428258299827576
AG-88-11_r12-__F208,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8938088615735372
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9673468172550201
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7973100543022156
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9558610916137695
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.768191933631897
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7984557747840881
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7519608736038208
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8952441811561584
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9640348553657532
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9154985547065735
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8954797983169556
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.902593731880188
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9646924138069153
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9375249147415161
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.930224597454071
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9521275758743286
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.869051992893219
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9184567928314209
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.854071855545044
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8726931214332581
AG-88-11_r12-__F227,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8180461525917053
AG-88-11_r12-__F228,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9585896730422974
AG-88-11_r12-__F229,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8655475974082947
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8081195950508118
AG-88-11_r12-__F230,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8717716336250305
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8764821887016296
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8398231267929077
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8854160308837891
AG-88-11_r12-__F235,AG-88-11_r12-,multi,0,2,2,2,2,True,0,0.0
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8444035053253174
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5867345929145813
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6865090131759644
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9820610880851746
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8660130500793457
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8774433732032776
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8837137818336487
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9186768531799316
AG-88-11_r12-__F243,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.901298850774765
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9094744324684143
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7527848482131958
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9557826519012451
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8525206446647644
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.819530189037323
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8763221502304077
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6869910955429077
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9267436861991882
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8941628932952881
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9323956966400146
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6812096238136292
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9454725980758667
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8347365856170654
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9197645783424377
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8686240911483765
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7673224210739136
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7739261388778687
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.843796968460083
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.910771906375885
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9764023423194885
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9777373671531677
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9429455995559692
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9568514227867126
AG-88-11_r12-__F269,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8404594361782074
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7814963459968567
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8191247582435608
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8941581845283508
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9243338704109192
AG-88-11_r12-__F273,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8837176561355591
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.6928665637969971
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9701763987541199
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8658517003059387
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9134736061096191
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8867393136024475
AG-88-11_r12-__F280,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9359995424747467
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8607524037361145
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8080916404724121
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6087303161621094
AG-88-11_r12-__F284,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7833627462387085
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9614313244819641
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9482789039611816
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9808036684989929
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8938690423965454
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8669086694717407
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9657912254333496
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9113512933254242
AG-88-11_r12-__F291,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6704070568084717
AG-88-11_r12-__F292,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9677740931510925
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8820213675498962
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.931092381477356
AG-88-11_r12-__F297,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8645785450935364
AG-88-11_r12-__F298,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7123028635978699
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8983232975006104
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7813383936882019
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9031738042831421
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8972660303115845
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5736225843429565
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8375994563102722
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9136011004447937
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9513532519340515
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8701212406158447
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.682643473148346
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9613162875175476
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7558414936065674
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9181962013244629
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8220610618591309
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9345672130584717
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5739472508430481
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.96007239818573
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6491696834564209
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8814067244529724
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5505309700965881
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8984180688858032
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8622097969055176
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8618918061256409
AG-88-11_r12-__F325,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9019909501075745
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8754411339759827
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8448160886764526
AG-88-11_r12-__F328,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8667102754116058
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6163366436958313
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8963276147842407
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8806506991386414
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9105544090270996
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9168707132339478
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8550513386726379
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7733588218688965
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8706479668617249
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8810264468193054
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8400260210037231
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9402090907096863
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6519520878791809
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9037061929702759
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.953640878200531
AG-88-11_r12-__F342,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7937905788421631
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9299005270004272
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9713282585144043
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9270421266555786
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9197150468826294
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.853822648525238
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9534941911697388
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7892386317253113
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8635878562927246
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8910018801689148
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9099377393722534
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.848924458026886
AG-88-11_r12-__F353,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8273113965988159
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9392886757850647
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9193007946014404
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8773788809776306
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9235993027687073
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9759635925292969
AG-88-11_r12-__F36,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7810980677604675
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6517084836959839
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8871821165084839
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8643112182617188
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9616854190826416
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9626755118370056
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8484509587287903
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9618786573410034
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8943414986133575
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.833702027797699
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.957730233669281
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8709568381309509
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8795126676559448
AG-88-11_r12-__F371,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.803823709487915
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.919755756855011
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7352216243743896
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9328985810279846
AG-88-11_r12-__F375,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7094862163066864
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.937369167804718
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9750816822052002
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8239675164222717
AG-88-11_r12-__F379,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9130139350891113
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9838879704475403
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7588996887207031
AG-88-11_r12-__F381,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5710984468460083
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9275360107421875
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7736855149269104
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8832443356513977
AG-88-11_r12-__F386,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.800484299659729
AG-88-11_r12-__F387,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.887946754693985
