threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.365,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.366,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.367,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.368,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.369,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.37,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.371,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.372,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.373,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.374,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.375,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.376,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.377,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.378,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.379,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.38,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.381,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.382,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.383,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.384,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.385,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.386,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.387,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.388,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.389,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.39,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.391,1048,22,76,394,0.9363636363636364,0.9794392523364486,0.9323843416370107,0.9471153846153846,0.9553327256153145,0.9397498631261976,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.392,1048,21,76,395,0.937012987012987,0.980355472404116,0.9323843416370107,0.9495192307692307,0.9557683538531692,0.9409517862031207,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.393,1048,21,76,395,0.937012987012987,0.980355472404116,0.9323843416370107,0.9495192307692307,0.9557683538531692,0.9409517862031207,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.394,1048,21,76,395,0.937012987012987,0.980355472404116,0.9323843416370107,0.9495192307692307,0.9557683538531692,0.9409517862031207,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.395,1048,21,76,395,0.937012987012987,0.980355472404116,0.9323843416370107,0.9495192307692307,0.9557683538531692,0.9409517862031207,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.396,1048,21,76,395,0.937012987012987,0.980355472404116,0.9323843416370107,0.9495192307692307,0.9557683538531692,0.9409517862031207,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.397,1048,21,76,395,0.937012987012987,0.980355472404116,0.9323843416370107,0.9495192307692307,0.9557683538531692,0.9409517862031207,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.398,1048,21,76,395,0.937012987012987,0.980355472404116,0.9323843416370107,0.9495192307692307,0.9557683538531692,0.9409517862031207,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.399,1048,21,76,395,0.937012987012987,0.980355472404116,0.9323843416370107,0.9495192307692307,0.9557683538531692,0.9409517862031207,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.4,1048,21,76,395,0.937012987012987,0.980355472404116,0.9323843416370107,0.9495192307692307,0.9557683538531692,0.9409517862031207,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.401,1048,21,76,395,0.937012987012987,0.980355472404116,0.9323843416370107,0.9495192307692307,0.9557683538531692,0.9409517862031207,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.402,1048,20,76,396,0.9376623376623376,0.9812734082397003,0.9323843416370107,0.9519230769230769,0.9562043795620438,0.9421537092800438,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.403,1048,20,76,396,0.9376623376623376,0.9812734082397003,0.9323843416370107,0.9519230769230769,0.9562043795620438,0.9421537092800438,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.404,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.405,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.406,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.407,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.408,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.409,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.41,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.411,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.412,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.413,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.414,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.415,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.416,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.417,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.418,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.419,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.42,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.421,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.422,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.423,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.424,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.425,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.426,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.427,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.428,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.429,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.43,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.431,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.432,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.433,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.434,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.435,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.436,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.437,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.438,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.439,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.44,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.441,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
0.442,1047,20,77,396,0.937012987012987,0.9812558575445174,0.9314946619217082,0.9519230769230769,0.9557279780921953,0.9417088694223925,0.9834874589378593,0.991694071594008,0.4382952994939252,0.05919857073783639
