sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTWT-Cell-pellet_1__F140,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00010389089584350586,0,False
Sphingolipid-BTWT-Cell-pellet_1__F141,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.170654296875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F142,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F143,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F144,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99755859375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F145,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F146,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F147,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.97021484375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F148,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F149,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F15,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.327880859375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F150,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.7550926208496094e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F151,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F152,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F153,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F154,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.96923828125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F155,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F156,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.2117919921875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F157,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.10052490234375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F158,Sphingolipid-BTWT-Cell-pellet_1,empty,0,6.556510925292969e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F159,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F16,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.9981136322021484e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F160,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F162,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.06829833984375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F163,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0197601318359375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F164,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.98974609375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F166,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F167,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.916025161743164e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F168,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.91259765625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F169,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.3709068298339844e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F170,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.430511474609375e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F171,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F172,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.933906555175781e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F173,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F174,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.32666015625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F175,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F176,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0141754150390625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F177,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1324882507324219e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F178,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.980232238769531e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F179,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1563301086425781e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F18,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F180,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.9458274841308594e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F181,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F182,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.01094818115234375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F183,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.96337890625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F184,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0001881122589111328,0,True
Sphingolipid-BTWT-Cell-pellet_1__F185,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.98779296875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F186,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F187,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F188,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.8076171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F189,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99658203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F19,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.045867919921875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F190,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F191,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99462890625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F192,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.89111328125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F193,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F194,Sphingolipid-BTWT-Cell-pellet_1,single,0,1.6093254089355469e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F195,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F196,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.65283203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F197,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F198,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99072265625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F199,Sphingolipid-BTWT-Cell-pellet_1,empty,0,7.152557373046875e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F2,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.50048828125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F20,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.021331787109375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F200,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.364418029785156e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F201,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.753734588623047e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F202,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0028228759765625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F203,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.09600830078125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F204,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F205,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F206,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.90771484375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F207,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F208,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F209,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.1070556640625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F21,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F210,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.034423828125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F211,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F212,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9130859375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F213,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F214,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F215,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0002033710479736328,0,True
Sphingolipid-BTWT-Cell-pellet_1__F216,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F217,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F218,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F219,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F22,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F220,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F221,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F222,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F223,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F224,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F225,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F226,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.994140625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F227,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99658203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F228,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F229,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.994140625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F23,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00323486328125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F230,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.040924072265625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F231,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F232,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.986328125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F233,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F234,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F235,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F236,Sphingolipid-BTWT-Cell-pellet_1,multi,0,0.0003800392150878906,0,True
Sphingolipid-BTWT-Cell-pellet_1__F237,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.5079975128173828e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F238,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0006823539733886719,0,False
Sphingolipid-BTWT-Cell-pellet_1__F239,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.323486328125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F24,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.7940998077392578e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F240,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F241,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F242,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F243,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F244,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99365234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F245,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F246,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.06781005859375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F247,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F248,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F249,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.9658203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F25,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.080078125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F250,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F251,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00010639429092407227,0,True
Sphingolipid-BTWT-Cell-pellet_1__F252,Sphingolipid-BTWT-Cell-pellet_1,empty,0,4.988908767700195e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F253,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F254,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F255,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.336669921875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F256,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0038394927978515625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F257,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F258,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0024242401123046875,0,True
Sphingolipid-BTWT-Cell-pellet_1__F259,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.46337890625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F26,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99365234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F260,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.041534423828125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F261,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.533203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F262,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F263,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99755859375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F264,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.06610107421875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F265,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.004848480224609375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F266,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F267,Sphingolipid-BTWT-Cell-pellet_1,empty,0,4.112720489501953e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F268,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.561113357543945e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F269,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F27,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.82666015625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F270,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F271,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.011199951171875,0,True
Sphingolipid-BTWT-Cell-pellet_1__F272,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F273,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.97705078125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F274,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.64453125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F275,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F276,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F277,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.0728836059570312e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F278,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.2040138244628906e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F279,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.88818359375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F280,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9970703125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F281,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.8477439880371094e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F282,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F283,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F284,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F285,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F286,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99169921875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F287,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F288,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.984375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F289,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.01129150390625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F29,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F290,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.304813385009766e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F291,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F292,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.171630859375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F293,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.92724609375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F294,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F295,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.787109375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F296,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9716796875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F297,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F298,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.094482421875,0,True
Sphingolipid-BTWT-Cell-pellet_1__F299,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F3,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00042057037353515625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F30,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0004935264587402344,0,True
Sphingolipid-BTWT-Cell-pellet_1__F300,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.8477439880371094e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F301,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F302,Sphingolipid-BTWT-Cell-pellet_1,single,0,0.0004494190216064453,0,True
Sphingolipid-BTWT-Cell-pellet_1__F303,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F304,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F305,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.86102294921875e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F306,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99072265625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F307,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F308,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F309,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.31591796875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F31,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.00012826919555664062,0,False
Sphingolipid-BTWT-Cell-pellet_1__F310,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.3974647521972656e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F311,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F312,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F313,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F314,Sphingolipid-BTWT-Cell-pellet_1,empty,0,7.724761962890625e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F315,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.1929931640625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F316,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F317,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.88330078125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F318,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99658203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F319,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.6776065826416016e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F32,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0008296966552734375,0,True
Sphingolipid-BTWT-Cell-pellet_1__F320,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F321,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.97705078125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F322,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.22509765625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F323,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F324,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F325,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F326,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00018966197967529297,0,True
Sphingolipid-BTWT-Cell-pellet_1__F327,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99755859375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F328,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.96630859375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F329,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F33,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F330,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F331,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F332,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0194549560546875,0,True
Sphingolipid-BTWT-Cell-pellet_1__F333,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.91552734375,1,False
Sphingolipid-BTWT-Cell-pellet_1__F334,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F335,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F336,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F337,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.980232238769531e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F338,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.8251953125,1,True
