sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
D03P_POS__F585,D03P_POS,single,1,1.0,1,True
D03P_POS__F586,D03P_POS,single,1,1.0,1,True
D03P_POS__F588,D03P_POS,multi,1,1.0,1,True
D03P_POS__F590,D03P_POS,multi,1,1.0,1,True
D03P_POS__F591,D03P_POS,single,1,1.0,1,True
D03P_POS__F592,D03P_POS,single,1,1.0,1,True
D03P_POS__F594,D03P_POS,single,1,1.0,1,True
D03P_POS__F596,D03P_POS,single,1,1.0,1,True
D03P_POS__F598,D03P_POS,single,1,1.0,1,True
D03P_POS__F599,D03P_POS,single,1,1.0,1,True
D03P_POS__F6,D03P_POS,empty,0,0.0,0,True
D03P_POS__F60,D03P_POS,multi,1,5.960464477539063e-08,0,False
D03P_POS__F600,D03P_POS,single,1,1.0,1,True
D03P_POS__F604,D03P_POS,single,1,1.0,1,True
D03P_POS__F606,D03P_POS,multi,1,1.0,1,True
D03P_POS__F608,D03P_POS,single,1,1.0,1,True
D03P_POS__F610,D03P_POS,multi,1,1.0,1,True
D03P_POS__F616,D03P_POS,multi,1,1.0,1,True
D03P_POS__F618,D03P_POS,multi,1,1.0,1,True
D03P_POS__F620,D03P_POS,multi,1,1.0,1,True
D03P_POS__F621,D03P_POS,multi,1,1.0,1,True
D03P_POS__F622,D03P_POS,multi,1,1.0,1,True
D03P_POS__F627,D03P_POS,multi,1,1.0,1,True
D03P_POS__F632,D03P_POS,multi,1,1.0,1,True
D03P_POS__F637,D03P_POS,multi,1,1.0,1,True
D03P_POS__F638,D03P_POS,multi,1,1.0,1,True
D03P_POS__F645,D03P_POS,multi,1,1.0,1,True
D03P_POS__F651,D03P_POS,multi,1,1.0,1,True
D03P_POS__F652,D03P_POS,single,1,1.0,1,True
D03P_POS__F66,D03P_POS,empty,0,5.650520324707031e-05,0,True
D03P_POS__F661,D03P_POS,single,1,1.0,1,True
D03P_POS__F662,D03P_POS,multi,1,1.0,1,True
D03P_POS__F663,D03P_POS,multi,1,1.0,1,True
D03P_POS__F665,D03P_POS,multi,1,1.0,1,True
D03P_POS__F666,D03P_POS,multi,1,1.0,1,True
D03P_POS__F667,D03P_POS,single,1,1.0,1,True
D03P_POS__F668,D03P_POS,single,1,1.0,1,True
D03P_POS__F669,D03P_POS,multi,1,1.0,1,True
D03P_POS__F670,D03P_POS,single,1,1.0,1,True
D03P_POS__F671,D03P_POS,multi,1,1.0,1,True
D03P_POS__F672,D03P_POS,multi,1,1.0,1,True
D03P_POS__F673,D03P_POS,multi,1,1.0,1,True
D03P_POS__F674,D03P_POS,multi,1,1.0,1,True
D03P_POS__F675,D03P_POS,multi,1,1.0,1,True
D03P_POS__F679,D03P_POS,multi,1,1.0,1,True
D03P_POS__F680,D03P_POS,multi,1,1.0,1,True
D03P_POS__F691,D03P_POS,multi,1,1.0,1,True
D03P_POS__F692,D03P_POS,multi,1,1.0,1,True
D03P_POS__F693,D03P_POS,multi,1,1.0,1,True
D03P_POS__F694,D03P_POS,single,1,1.0,1,True
D03P_POS__F695,D03P_POS,multi,1,0.99462890625,1,True
D03P_POS__F7,D03P_POS,empty,0,2.384185791015625e-07,0,True
D03P_POS__F701,D03P_POS,multi,1,1.0,1,True
D03P_POS__F702,D03P_POS,multi,1,1.0,1,True
D03P_POS__F705,D03P_POS,multi,1,1.0,1,True
D03P_POS__F706,D03P_POS,multi,1,1.0,1,True
D03P_POS__F707,D03P_POS,multi,1,1.0,1,True
D03P_POS__F709,D03P_POS,multi,1,1.0,1,True
D03P_POS__F712,D03P_POS,multi,1,1.0,1,True
D03P_POS__F714,D03P_POS,multi,1,1.0,1,True
D03P_POS__F715,D03P_POS,multi,1,1.0,1,True
D03P_POS__F719,D03P_POS,single,1,1.0,1,True
D03P_POS__F72,D03P_POS,single,1,1.0,1,True
D03P_POS__F721,D03P_POS,single,1,1.0,1,True
D03P_POS__F723,D03P_POS,multi,1,1.0,1,True
D03P_POS__F724,D03P_POS,single,1,1.0,1,True
D03P_POS__F725,D03P_POS,multi,1,1.0,1,True
D03P_POS__F728,D03P_POS,multi,1,1.0,1,True
D03P_POS__F73,D03P_POS,multi,1,1.0,1,True
D03P_POS__F735,D03P_POS,multi,1,1.0,1,True
D03P_POS__F736,D03P_POS,multi,1,1.0,1,True
D03P_POS__F737,D03P_POS,multi,1,1.0,1,True
D03P_POS__F738,D03P_POS,multi,1,1.0,1,True
D03P_POS__F739,D03P_POS,multi,1,1.0,1,True
D03P_POS__F740,D03P_POS,multi,1,1.0,1,True
D03P_POS__F742,D03P_POS,multi,1,1.0,1,True
D03P_POS__F747,D03P_POS,single,1,1.0,1,True
D03P_POS__F751,D03P_POS,multi,1,1.0,1,True
D03P_POS__F753,D03P_POS,multi,1,1.0,1,True
D03P_POS__F755,D03P_POS,multi,1,1.0,1,True
D03P_POS__F756,D03P_POS,multi,1,1.0,1,True
D03P_POS__F758,D03P_POS,multi,1,1.0,1,True
D03P_POS__F763,D03P_POS,multi,1,1.0,1,True
D03P_POS__F765,D03P_POS,multi,1,1.0,1,True
D03P_POS__F766,D03P_POS,multi,1,1.0,1,True
D03P_POS__F768,D03P_POS,single,1,1.0,1,True
D03P_POS__F771,D03P_POS,multi,1,1.0,1,True
D03P_POS__F779,D03P_POS,single,1,1.0,1,True
D03P_POS__F78,D03P_POS,single,1,1.0,1,True
D03P_POS__F783,D03P_POS,multi,1,1.0,1,True
D03P_POS__F784,D03P_POS,multi,1,1.0,1,True
D03P_POS__F786,D03P_POS,single,1,1.0,1,True
D03P_POS__F789,D03P_POS,multi,1,1.0,1,True
D03P_POS__F793,D03P_POS,single,1,1.0,1,True
D03P_POS__F799,D03P_POS,multi,1,0.99609375,1,True
D03P_POS__F80,D03P_POS,multi,1,1.0,1,True
D03P_POS__F803,D03P_POS,multi,1,1.0,1,True
D03P_POS__F808,D03P_POS,multi,1,1.0,1,True
D03P_POS__F81,D03P_POS,multi,1,1.0,1,True
D03P_POS__F811,D03P_POS,multi,1,1.0,1,True
D03P_POS__F812,D03P_POS,multi,1,1.0,1,True
D03P_POS__F814,D03P_POS,multi,1,1.0,1,True
D03P_POS__F82,D03P_POS,empty,0,0.0,0,True
D03P_POS__F820,D03P_POS,multi,1,1.0,1,True
D03P_POS__F821,D03P_POS,multi,1,1.0,1,True
D03P_POS__F824,D03P_POS,multi,1,1.0,1,True
D03P_POS__F826,D03P_POS,multi,1,1.0,1,True
D03P_POS__F827,D03P_POS,multi,1,1.0,1,True
D03P_POS__F830,D03P_POS,multi,1,1.0,1,True
D03P_POS__F833,D03P_POS,multi,1,1.0,1,True
D03P_POS__F840,D03P_POS,multi,1,1.0,1,True
D03P_POS__F842,D03P_POS,multi,1,1.0,1,True
D03P_POS__F844,D03P_POS,multi,1,1.0,1,True
D03P_POS__F847,D03P_POS,multi,1,1.0,1,True
D03P_POS__F849,D03P_POS,multi,1,1.0,1,True
D03P_POS__F85,D03P_POS,single,1,1.0,1,True
D03P_POS__F851,D03P_POS,multi,1,0.9990234375,1,True
D03P_POS__F856,D03P_POS,multi,1,1.0,1,True
D03P_POS__F858,D03P_POS,multi,1,0.99951171875,1,True
D03P_POS__F859,D03P_POS,multi,1,1.0,1,True
D03P_POS__F866,D03P_POS,multi,1,1.0,1,True
D03P_POS__F869,D03P_POS,multi,1,1.0,1,True
D03P_POS__F870,D03P_POS,multi,1,1.0,1,True
D03P_POS__F875,D03P_POS,single,1,1.0,1,True
D03P_POS__F876,D03P_POS,single,1,1.0,1,True
D03P_POS__F880,D03P_POS,single,1,1.0,1,True
D03P_POS__F882,D03P_POS,multi,1,1.0,1,True
D03P_POS__F883,D03P_POS,single,1,1.0,1,True
D03P_POS__F885,D03P_POS,multi,1,1.0,1,True
D03P_POS__F886,D03P_POS,multi,1,1.0,1,True
D03P_POS__F888,D03P_POS,single,1,1.0,1,True
D03P_POS__F889,D03P_POS,multi,1,1.0,1,True
D03P_POS__F89,D03P_POS,multi,1,1.0,1,True
D03P_POS__F899,D03P_POS,multi,1,1.0,1,True
D03P_POS__F900,D03P_POS,single,1,1.0,1,True
D03P_POS__F901,D03P_POS,multi,1,1.0,1,True
D03P_POS__F907,D03P_POS,multi,1,1.0,1,True
D03P_POS__F908,D03P_POS,multi,1,1.0,1,True
D03P_POS__F91,D03P_POS,multi,1,1.0,1,True
D03P_POS__F910,D03P_POS,multi,1,1.0,1,True
D03P_POS__F911,D03P_POS,single,1,1.0,1,True
D03P_POS__F915,D03P_POS,multi,1,1.0,1,True
D03P_POS__F916,D03P_POS,single,1,1.0,1,True
D03P_POS__F922,D03P_POS,multi,1,1.0,1,True
D03P_POS__F925,D03P_POS,multi,1,1.0,1,True
D03P_POS__F93,D03P_POS,empty,0,1.1920928955078125e-07,0,True
D03P_POS__F931,D03P_POS,multi,1,1.0,1,True
D03P_POS__F932,D03P_POS,multi,1,1.0,1,True
D03P_POS__F933,D03P_POS,single,1,1.0,1,True
D03P_POS__F934,D03P_POS,multi,1,1.0,1,True
D03P_POS__F938,D03P_POS,multi,1,1.0,1,True
D03P_POS__F940,D03P_POS,multi,1,1.0,1,True
D03P_POS__F942,D03P_POS,multi,1,1.0,1,True
D03P_POS__F945,D03P_POS,single,1,1.0,1,True
D03P_POS__F948,D03P_POS,multi,1,1.0,1,True
D03P_POS__F95,D03P_POS,empty,0,2.1457672119140625e-05,0,True
D03P_POS__F950,D03P_POS,multi,1,0.2330322265625,0,False
D03P_POS__F959,D03P_POS,multi,1,1.0,1,True
D03P_POS__F964,D03P_POS,multi,1,1.0,1,True
D03P_POS__F965,D03P_POS,multi,1,1.0,1,True
D03P_POS__F968,D03P_POS,multi,1,1.0,1,True
D03P_POS__F969,D03P_POS,multi,1,1.0,1,True
D03P_POS__F970,D03P_POS,multi,1,1.0,1,True
D03P_POS__F975,D03P_POS,multi,1,1.0,1,True
D03P_POS__F977,D03P_POS,multi,1,1.0,1,True
D03P_POS__F978,D03P_POS,multi,1,1.0,1,True
D03P_POS__F979,D03P_POS,single,1,1.0,1,True
D03P_POS__F980,D03P_POS,single,1,1.0,1,True
D03P_POS__F984,D03P_POS,single,1,1.0,1,True
D03P_POS__F985,D03P_POS,single,1,1.0,1,True
D03P_POS__F987,D03P_POS,single,1,1.0,1,True
D03P_POS__F989,D03P_POS,multi,1,1.0,1,True
D03P_POS__F994,D03P_POS,multi,1,1.0,1,True
D03P_POS__F995,D03P_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10005,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10010,NIST_Full scan_1_POS,single,1,0.99658203125,1,True
NIST_Full scan_1_POS__F10011,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10021,NIST_Full scan_1_POS,single,1,0.000720977783203125,0,False
NIST_Full scan_1_POS__F10024,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10038,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10065,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10075,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F10085,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10086,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10094,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10099,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F10132,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10152,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F102,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F10219,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F10230,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10235,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10255,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10275,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10310,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10346,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10413,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1042,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F10450,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10479,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10526,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10564,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10569,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10583,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10600,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10625,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10635,NIST_Full scan_1_POS,multi,1,0.99755859375,1,True
NIST_Full scan_1_POS__F10660,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10665,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10668,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10672,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10673,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F1069,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F10726,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10765,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10767,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10772,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10794,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10798,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F108,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F10822,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10834,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F10844,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F1085,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F10858,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10904,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10929,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10934,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F10952,NIST_Full scan_1_POS,multi,1,0.9970703125,1,True
NIST_Full scan_1_POS__F10959,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1114,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1119,NIST_Full scan_1_POS,single,1,0.984375,1,True
NIST_Full scan_1_POS__F1122,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1124,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1146,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1179,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1181,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1184,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1202,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1214,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1282,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1285,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1286,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1351,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F136,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1407,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1414,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1433,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1455,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1473,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F1495,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F15,NIST_Full scan_1_POS,multi,1,0.4619140625,0,False
NIST_Full scan_1_POS__F1517,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1524,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F1577,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1580,NIST_Full scan_1_POS,empty,0,0.006877899169921875,0,True
NIST_Full scan_1_POS__F1598,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1635,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1651,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1663,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1670,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1684,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F1689,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1692,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1714,NIST_Full scan_1_POS,empty,0,1.2516975402832031e-06,0,True
NIST_Full scan_1_POS__F1719,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F174,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1747,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F1769,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1845,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1865,NIST_Full scan_1_POS,empty,0,1.2695789337158203e-05,0,True
NIST_Full scan_1_POS__F1884,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1897,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1936,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1942,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F1965,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F2019,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F2031,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2040,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2108,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F2120,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2125,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F215,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2151,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F2158,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2184,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F2185,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F2211,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2222,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2233,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2250,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2255,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2302,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2345,NIST_Full scan_1_POS,empty,0,1.1920928955078125e-07,0,True
NIST_Full scan_1_POS__F2352,NIST_Full scan_1_POS,single,1,0.0196380615234375,0,False
NIST_Full scan_1_POS__F2393,NIST_Full scan_1_POS,empty,0,1.7881393432617188e-07,0,True
NIST_Full scan_1_POS__F2418,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2456,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F2459,NIST_Full scan_1_POS,single,1,0.99267578125,1,True
NIST_Full scan_1_POS__F2466,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F2486,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F252,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2589,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2596,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F260,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2615,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2628,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F2685,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2692,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2715,NIST_Full scan_1_POS,single,1,0.0011339187622070312,0,False
NIST_Full scan_1_POS__F2754,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2763,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2803,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2817,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2827,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2849,NIST_Full scan_1_POS,empty,0,6.318092346191406e-06,0,True
NIST_Full scan_1_POS__F2877,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2910,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F292,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2953,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2955,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F2964,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F2975,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3004,NIST_Full scan_1_POS,single,1,1.0,1,True
NIST_Full scan_1_POS__F3013,NIST_Full scan_1_POS,empty,0,0.0008039474487304688,0,True
NIST_Full scan_1_POS__F3018,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3035,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3039,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F304,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3044,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3048,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F305,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3064,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3080,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F312,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3133,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F3149,NIST_Full scan_1_POS,empty,0,5.960464477539063e-08,0,True
NIST_Full scan_1_POS__F3275,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3285,NIST_Full scan_1_POS,empty,0,4.172325134277344e-07,0,True
NIST_Full scan_1_POS__F3288,NIST_Full scan_1_POS,empty,0,1.7285346984863281e-06,0,True
NIST_Full scan_1_POS__F331,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3313,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3326,NIST_Full scan_1_POS,empty,0,1.621246337890625e-05,0,True
NIST_Full scan_1_POS__F3380,NIST_Full scan_1_POS,empty,0,5.960464477539062e-07,0,True
NIST_Full scan_1_POS__F3400,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3405,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3406,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3456,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3468,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F347,NIST_Full scan_1_POS,multi,1,1.0,1,True
NIST_Full scan_1_POS__F3471,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3545,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3567,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F361,NIST_Full scan_1_POS,empty,0,1.1563301086425781e-05,0,True
NIST_Full scan_1_POS__F3615,NIST_Full scan_1_POS,empty,0,2.562999725341797e-06,0,True
NIST_Full scan_1_POS__F3616,NIST_Full scan_1_POS,empty,0,1.3113021850585938e-06,0,True
NIST_Full scan_1_POS__F3622,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3650,NIST_Full scan_1_POS,empty,0,5.346536636352539e-05,0,True
NIST_Full scan_1_POS__F3651,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F368,NIST_Full scan_1_POS,empty,0,1.8477439880371094e-06,0,True
NIST_Full scan_1_POS__F3687,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3694,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3704,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3707,NIST_Full scan_1_POS,empty,0,0.0,0,True
NIST_Full scan_1_POS__F3729,NIST_Full scan_1_POS,empty,0,0.0,0,True
