threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.368,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.369,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.37,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.371,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.372,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.373,1965,29,33,480,0.9752692461108895,0.9854563691073219,0.9834834834834835,0.9430255402750491,0.9844689378757515,0.9632545118792664,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.374,1965,28,33,481,0.9756681292381332,0.9859508278976418,0.9834834834834835,0.9449901768172888,0.9847156101227762,0.9642368301503861,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.375,1965,28,33,481,0.9756681292381332,0.9859508278976418,0.9834834834834835,0.9449901768172888,0.9847156101227762,0.9642368301503861,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.376,1965,28,33,481,0.9756681292381332,0.9859508278976418,0.9834834834834835,0.9449901768172888,0.9847156101227762,0.9642368301503861,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.377,1965,28,33,481,0.9756681292381332,0.9859508278976418,0.9834834834834835,0.9449901768172888,0.9847156101227762,0.9642368301503861,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.378,1965,28,33,481,0.9756681292381332,0.9859508278976418,0.9834834834834835,0.9449901768172888,0.9847156101227762,0.9642368301503861,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.379,1965,28,33,481,0.9756681292381332,0.9859508278976418,0.9834834834834835,0.9449901768172888,0.9847156101227762,0.9642368301503861,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.38,1964,28,34,481,0.9752692461108895,0.9859437751004017,0.982982982982983,0.9449901768172888,0.9844611528822055,0.9639865799001359,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.381,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.382,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.383,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.384,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.385,1962,28,36,481,0.974471479856402,0.985929648241206,0.9819819819819819,0.9449901768172888,0.9839518555667001,0.9634860793996354,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.386,1961,28,37,481,0.9740725967291584,0.9859225741578683,0.9814814814814815,0.9449901768172888,0.9836970152997241,0.9632358291493852,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.387,1961,28,37,481,0.9740725967291584,0.9859225741578683,0.9814814814814815,0.9449901768172888,0.9836970152997241,0.9632358291493852,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.388,1961,28,37,481,0.9740725967291584,0.9859225741578683,0.9814814814814815,0.9449901768172888,0.9836970152997241,0.9632358291493852,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.389,1961,28,37,481,0.9740725967291584,0.9859225741578683,0.9814814814814815,0.9449901768172888,0.9836970152997241,0.9632358291493852,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.39,1961,28,37,481,0.9740725967291584,0.9859225741578683,0.9814814814814815,0.9449901768172888,0.9836970152997241,0.9632358291493852,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.391,1961,28,37,481,0.9740725967291584,0.9859225741578683,0.9814814814814815,0.9449901768172888,0.9836970152997241,0.9632358291493852,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.392,1961,28,37,481,0.9740725967291584,0.9859225741578683,0.9814814814814815,0.9449901768172888,0.9836970152997241,0.9632358291493852,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.393,1961,28,37,481,0.9740725967291584,0.9859225741578683,0.9814814814814815,0.9449901768172888,0.9836970152997241,0.9632358291493852,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.394,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.395,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.396,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.397,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.398,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.399,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.4,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.401,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.402,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.403,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.404,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.405,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.406,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.407,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.408,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.409,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.41,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.411,1960,28,38,481,0.9736737136019147,0.9859154929577465,0.980980980980981,0.9449901768172888,0.9834420471650778,0.9629855788991348,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.412,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.413,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.414,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.415,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.416,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.417,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.418,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.419,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.42,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.421,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.422,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.423,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.424,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.425,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.426,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.427,1960,27,38,482,0.9740725967291584,0.9864116758933065,0.980980980980981,0.9469548133595285,0.9836888331242158,0.9639678971702548,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.428,1960,26,38,483,0.974471479856402,0.9869083585095669,0.980980980980981,0.9489194499017681,0.9839357429718876,0.9649502154413745,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.429,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.43,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.431,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.432,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.433,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.434,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.435,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.436,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.437,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.438,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.439,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.44,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.441,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.442,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.443,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
0.444,1959,26,39,483,0.9740725967291584,0.9869017632241813,0.9804804804804805,0.9489194499017681,0.9836806427316094,0.9646999651911243,0.9909152767698934,0.9965515773259952,0.1462332462913508,0.02187028926826648
