sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9678066968917847
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9200552105903625
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.828068196773529
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8161939978599548
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8191221952438354
AG-88-11_r12-__F140,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8421873152256012
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.921045184135437
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6022052764892578
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8165075778961182
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7954504489898682
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8623167276382446
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7549364566802979
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9700754284858704
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8502942323684692
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7716628909111023
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7825911641120911
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9510515928268433
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8583872318267822
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8725789189338684
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7671648263931274
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8576542139053345
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6258009076118469
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9590333700180054
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9501326680183411
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8594550490379333
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9096524715423584
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8862895369529724
AG-88-11_r12-__F161,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7764173448085785
AG-88-11_r12-__F162,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5349258780479431
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8472054600715637
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8725441694259644
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8797295093536377
AG-88-11_r12-__F168,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F169,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6283791661262512
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6301373839378357
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9413759112358093
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8959721326828003
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9234062433242798
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9309291243553162
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8122366666793823
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9418829679489136
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7655606865882874
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7342792749404907
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6215440034866333
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9063383340835571
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8532841801643372
AG-88-11_r12-__F185,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7288708984851837
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8996807336807251
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.925216555595398
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8799321055412292
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7055396437644958
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6754155158996582
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8216375708580017
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.660544753074646
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.966631293296814
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9205237627029419
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6627064943313599
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9392196238040924
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8041530251502991
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8586195111274719
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6287884712219238
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9554474353790283
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5963416695594788
AG-88-11_r12-__F20,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7743164598941803
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8404971361160278
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.80808025598526
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.9426058530807495
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9399142265319824
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8202469944953918
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9167239665985107
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8911688923835754
AG-88-11_r12-__F208,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8223982453346252
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.893424779176712
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8827865123748779
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9712934494018555
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7849269509315491
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7354316711425781
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9274231791496277
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8422160744667053
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9681745171546936
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8848934173583984
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8142237067222595
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9157902002334595
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5766010880470276
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.916770875453949
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8935595154762268
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8908200860023499
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7730435132980347
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8647789359092712
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9228002429008484
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8418745994567871
AG-88-11_r12-__F227,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F228,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9187196493148804
AG-88-11_r12-__F229,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7031635046005249
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9109340906143188
AG-88-11_r12-__F230,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7855924367904663
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.910171389579773
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7740604877471924
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7834572792053223
AG-88-11_r12-__F235,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6017107367515564
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9337508082389832
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5566641092300415
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6372206807136536
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9625061750411987
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9116792678833008
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8858112692832947
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.906358003616333
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8559648990631104
AG-88-11_r12-__F243,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9025596976280212
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8874296545982361
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8017616868019104
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9105326533317566
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8801529407501221
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7773536443710327
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7763605713844299
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6142175793647766
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8975318074226379
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8923966288566589
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8782481551170349
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7847983837127686
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9110693335533142
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8489578664302826
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8350400328636169
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8329337239265442
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7251569628715515
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.947307825088501
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.869321346282959
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9009569883346558
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9151586294174194
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9565574526786804
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8122835755348206
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8903719186782837
AG-88-11_r12-__F269,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.758558452129364
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6853975057601929
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7376922369003296
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8729814291000366
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8346143960952759
AG-88-11_r12-__F273,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9195888042449951
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7796288132667542
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8462570309638977
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8258397579193115
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.899214506149292
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8737587928771973
AG-88-11_r12-__F280,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9044191241264343
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8706516623497009
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8713150024414062
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6819915175437927
AG-88-11_r12-__F284,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.790834903717041
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8482481837272644
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9457999467849731
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9567537903785706
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8335763216018677
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7586942315101624
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9774771332740784
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8627065122127533
AG-88-11_r12-__F291,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F292,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9121330976486206
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8639191389083862
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.940781831741333
AG-88-11_r12-__F297,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8526049852371216
AG-88-11_r12-__F298,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7526180148124695
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9378893375396729
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7157931327819824
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8987212777137756
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9553833603858948
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8265057802200317
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8811668157577515
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9139658212661743
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8726956844329834
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7832065224647522
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7023986577987671
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9472724199295044
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7494133114814758
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9650034308433533
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8538366556167603
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8313623070716858
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7441245317459106
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8416742384433746
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6835218071937561
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.917438268661499
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5109730958938599
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9210578203201294
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7190564870834351
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6927545070648193
AG-88-11_r12-__F325,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8689652681350708
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8410301208496094
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8669925928115845
AG-88-11_r12-__F328,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8742640018463135
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6629188656806946
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7545926570892334
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.800635814666748
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9454853534698486
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8803251385688782
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9073653221130371
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7914897203445435
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8752959966659546
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8796200752258301
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8622108101844788
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8374446034431458
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6660571694374084
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9316903352737427
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.920347273349762
AG-88-11_r12-__F342,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8407742977142334
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9149667024612427
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9371463060379028
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9450439810752869
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9738249778747559
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8926344513893127
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9169187545776367
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8972159624099731
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.813112735748291
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.92628613114357
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9260071516036987
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8139929175376892
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9163720607757568
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8301591873168945
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.915156900882721
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8415165543556213
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8113308548927307
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8924556374549866
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8733273148536682
AG-88-11_r12-__F36,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.789533793926239
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5707103610038757
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8660849630832672
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8799194693565369
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8722111582756042
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9525350332260132
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8543199300765991
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8906094431877136
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8709943294525146
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9697246551513672
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8542397618293762
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8382797241210938
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8647356033325195
AG-88-11_r12-__F371,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5748088359832764
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9319077134132385
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7576111555099487
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9293842911720276
AG-88-11_r12-__F375,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5905987620353699
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9006632566452026
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8186035752296448
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8737353086471558
AG-88-11_r12-__F379,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9112694263458252
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7369394302368164
AG-88-11_r12-__F381,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5669687986373901
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9464184641838074
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8056185841560364
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.897584855556488
AG-88-11_r12-__F386,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8144044578075409
