threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.371,1930,44,68,465,0.9553250897487037,0.977710233029382,0.965965965965966,0.9135559921414538,0.9718026183282981,0.9397609790537098,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.372,1930,44,68,465,0.9553250897487037,0.977710233029382,0.965965965965966,0.9135559921414538,0.9718026183282981,0.9397609790537098,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.373,1930,43,68,466,0.9557239728759473,0.9782057780030411,0.965965965965966,0.9155206286836935,0.972047343238479,0.9407432973248298,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.374,1929,42,69,467,0.9557239728759473,0.9786910197869102,0.9654654654654654,0.9174852652259332,0.9720332577475435,0.9414753653456993,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.375,1929,42,69,467,0.9557239728759473,0.9786910197869102,0.9654654654654654,0.9174852652259332,0.9720332577475435,0.9414753653456993,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.376,1929,42,69,467,0.9557239728759473,0.9786910197869102,0.9654654654654654,0.9174852652259332,0.9720332577475435,0.9414753653456993,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.377,1929,42,69,467,0.9557239728759473,0.9786910197869102,0.9654654654654654,0.9174852652259332,0.9720332577475435,0.9414753653456993,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.378,1929,41,69,468,0.956122856003191,0.9791878172588833,0.9654654654654654,0.9194499017681729,0.9722782258064516,0.9424576836168191,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.379,1929,41,69,468,0.956122856003191,0.9791878172588833,0.9654654654654654,0.9194499017681729,0.9722782258064516,0.9424576836168191,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.38,1929,41,69,468,0.956122856003191,0.9791878172588833,0.9654654654654654,0.9194499017681729,0.9722782258064516,0.9424576836168191,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.381,1929,41,69,468,0.956122856003191,0.9791878172588833,0.9654654654654654,0.9194499017681729,0.9722782258064516,0.9424576836168191,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.382,1929,41,69,468,0.956122856003191,0.9791878172588833,0.9654654654654654,0.9194499017681729,0.9722782258064516,0.9424576836168191,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.383,1928,41,70,468,0.9557239728759473,0.979177247333672,0.964964964964965,0.9194499017681729,0.972019158053945,0.9422074333665689,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.384,1927,41,71,468,0.9553250897487037,0.9791666666666666,0.9644644644644644,0.9194499017681729,0.9717599596570852,0.9419571831163187,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.385,1927,41,71,468,0.9553250897487037,0.9791666666666666,0.9644644644644644,0.9194499017681729,0.9717599596570852,0.9419571831163187,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.386,1926,41,72,468,0.9549262066214599,0.9791560752414845,0.963963963963964,0.9194499017681729,0.971500630517024,0.9417069328660684,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.387,1926,41,72,468,0.9549262066214599,0.9791560752414845,0.963963963963964,0.9194499017681729,0.971500630517024,0.9417069328660684,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.388,1926,41,72,468,0.9549262066214599,0.9791560752414845,0.963963963963964,0.9194499017681729,0.971500630517024,0.9417069328660684,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.389,1926,41,72,468,0.9549262066214599,0.9791560752414845,0.963963963963964,0.9194499017681729,0.971500630517024,0.9417069328660684,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.39,1926,41,72,468,0.9549262066214599,0.9791560752414845,0.963963963963964,0.9194499017681729,0.971500630517024,0.9417069328660684,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.391,1926,41,72,468,0.9549262066214599,0.9791560752414845,0.963963963963964,0.9194499017681729,0.971500630517024,0.9417069328660684,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.392,1925,41,73,468,0.9545273234942162,0.9791454730417091,0.9634634634634635,0.9194499017681729,0.9712411705348133,0.9414566826158182,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.393,1925,41,73,468,0.9545273234942162,0.9791454730417091,0.9634634634634635,0.9194499017681729,0.9712411705348133,0.9414566826158182,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.394,1925,41,73,468,0.9545273234942162,0.9791454730417091,0.9634634634634635,0.9194499017681729,0.9712411705348133,0.9414566826158182,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.395,1925,41,73,468,0.9545273234942162,0.9791454730417091,0.9634634634634635,0.9194499017681729,0.9712411705348133,0.9414566826158182,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.396,1925,41,73,468,0.9545273234942162,0.9791454730417091,0.9634634634634635,0.9194499017681729,0.9712411705348133,0.9414566826158182,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.397,1925,41,73,468,0.9545273234942162,0.9791454730417091,0.9634634634634635,0.9194499017681729,0.9712411705348133,0.9414566826158182,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.398,1925,41,73,468,0.9545273234942162,0.9791454730417091,0.9634634634634635,0.9194499017681729,0.9712411705348133,0.9414566826158182,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.399,1925,41,73,468,0.9545273234942162,0.9791454730417091,0.9634634634634635,0.9194499017681729,0.9712411705348133,0.9414566826158182,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.4,1925,40,73,469,0.9549262066214599,0.9796437659033079,0.9634634634634635,0.9214145383104125,0.9714862477920767,0.942439000886938,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.401,1925,40,73,469,0.9549262066214599,0.9796437659033079,0.9634634634634635,0.9214145383104125,0.9714862477920767,0.942439000886938,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.402,1925,40,73,469,0.9549262066214599,0.9796437659033079,0.9634634634634635,0.9214145383104125,0.9714862477920767,0.942439000886938,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.403,1925,40,73,469,0.9549262066214599,0.9796437659033079,0.9634634634634635,0.9214145383104125,0.9714862477920767,0.942439000886938,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.404,1925,40,73,469,0.9549262066214599,0.9796437659033079,0.9634634634634635,0.9214145383104125,0.9714862477920767,0.942439000886938,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.405,1925,40,73,469,0.9549262066214599,0.9796437659033079,0.9634634634634635,0.9214145383104125,0.9714862477920767,0.942439000886938,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.406,1924,40,74,469,0.9545273234942162,0.9796334012219959,0.9629629629629629,0.9214145383104125,0.9712266532054518,0.9421887506366877,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.407,1924,40,74,469,0.9545273234942162,0.9796334012219959,0.9629629629629629,0.9214145383104125,0.9712266532054518,0.9421887506366877,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.408,1924,40,74,469,0.9545273234942162,0.9796334012219959,0.9629629629629629,0.9214145383104125,0.9712266532054518,0.9421887506366877,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.409,1924,40,74,469,0.9545273234942162,0.9796334012219959,0.9629629629629629,0.9214145383104125,0.9712266532054518,0.9421887506366877,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.41,1924,40,74,469,0.9545273234942162,0.9796334012219959,0.9629629629629629,0.9214145383104125,0.9712266532054518,0.9421887506366877,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.411,1924,40,74,469,0.9545273234942162,0.9796334012219959,0.9629629629629629,0.9214145383104125,0.9712266532054518,0.9421887506366877,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.412,1922,40,76,469,0.9537295572397287,0.9796126401630989,0.9619619619619619,0.9214145383104125,0.9707070707070707,0.9416882501361872,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.413,1922,40,76,469,0.9537295572397287,0.9796126401630989,0.9619619619619619,0.9214145383104125,0.9707070707070707,0.9416882501361872,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.414,1922,40,76,469,0.9537295572397287,0.9796126401630989,0.9619619619619619,0.9214145383104125,0.9707070707070707,0.9416882501361872,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.415,1922,40,76,469,0.9537295572397287,0.9796126401630989,0.9619619619619619,0.9214145383104125,0.9707070707070707,0.9416882501361872,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.416,1922,40,76,469,0.9537295572397287,0.9796126401630989,0.9619619619619619,0.9214145383104125,0.9707070707070707,0.9416882501361872,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.417,1921,39,77,470,0.9537295572397287,0.9801020408163266,0.9614614614614615,0.9233791748526523,0.9706922688226377,0.942420318157057,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.418,1921,39,77,470,0.9537295572397287,0.9801020408163266,0.9614614614614615,0.9233791748526523,0.9706922688226377,0.942420318157057,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.419,1921,39,77,470,0.9537295572397287,0.9801020408163266,0.9614614614614615,0.9233791748526523,0.9706922688226377,0.942420318157057,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.42,1921,39,77,470,0.9537295572397287,0.9801020408163266,0.9614614614614615,0.9233791748526523,0.9706922688226377,0.942420318157057,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.421,1921,39,77,470,0.9537295572397287,0.9801020408163266,0.9614614614614615,0.9233791748526523,0.9706922688226377,0.942420318157057,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.422,1921,39,77,470,0.9537295572397287,0.9801020408163266,0.9614614614614615,0.9233791748526523,0.9706922688226377,0.942420318157057,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.423,1921,39,77,470,0.9537295572397287,0.9801020408163266,0.9614614614614615,0.9233791748526523,0.9706922688226377,0.942420318157057,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.424,1921,38,77,471,0.9541284403669725,0.9806023481368045,0.9614614614614615,0.925343811394892,0.9709375789739702,0.9434026364281767,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.425,1921,38,77,471,0.9541284403669725,0.9806023481368045,0.9614614614614615,0.925343811394892,0.9709375789739702,0.9434026364281767,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.426,1921,37,77,472,0.9545273234942162,0.9811031664964249,0.9614614614614615,0.9273084479371316,0.9711830131445905,0.9443849546992966,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.427,1921,37,77,472,0.9545273234942162,0.9811031664964249,0.9614614614614615,0.9273084479371316,0.9711830131445905,0.9443849546992966,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.428,1921,37,77,472,0.9545273234942162,0.9811031664964249,0.9614614614614615,0.9273084479371316,0.9711830131445905,0.9443849546992966,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.429,1921,37,77,472,0.9545273234942162,0.9811031664964249,0.9614614614614615,0.9273084479371316,0.9711830131445905,0.9443849546992966,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.43,1921,37,77,472,0.9545273234942162,0.9811031664964249,0.9614614614614615,0.9273084479371316,0.9711830131445905,0.9443849546992966,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.431,1921,36,77,473,0.9549262066214599,0.9816044966785897,0.9614614614614615,0.9292730844793713,0.9714285714285714,0.9453672729704163,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.432,1920,36,78,473,0.9545273234942162,0.9815950920245399,0.960960960960961,0.9292730844793713,0.9711684370257967,0.9451170227201662,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.433,1920,36,78,473,0.9545273234942162,0.9815950920245399,0.960960960960961,0.9292730844793713,0.9711684370257967,0.9451170227201662,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.434,1919,36,79,473,0.9541284403669725,0.9815856777493606,0.9604604604604604,0.9292730844793713,0.97090817100936,0.9448667724699158,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.435,1919,36,79,473,0.9541284403669725,0.9815856777493606,0.9604604604604604,0.9292730844793713,0.97090817100936,0.9448667724699158,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.436,1919,36,79,473,0.9541284403669725,0.9815856777493606,0.9604604604604604,0.9292730844793713,0.97090817100936,0.9448667724699158,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.437,1918,36,80,473,0.9537295572397287,0.9815762538382804,0.95995995995996,0.9292730844793713,0.9706477732793523,0.9446165222196656,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.438,1918,36,80,473,0.9537295572397287,0.9815762538382804,0.95995995995996,0.9292730844793713,0.9706477732793523,0.9446165222196656,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.439,1918,36,80,473,0.9537295572397287,0.9815762538382804,0.95995995995996,0.9292730844793713,0.9706477732793523,0.9446165222196656,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.44,1918,36,80,473,0.9537295572397287,0.9815762538382804,0.95995995995996,0.9292730844793713,0.9706477732793523,0.9446165222196656,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.441,1917,35,81,474,0.9537295572397287,0.9820696721311475,0.9594594594594594,0.931237721021611,0.970632911392405,0.9453485902405352,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.442,1916,35,82,474,0.9533306741124851,0.982060481804203,0.958958958958959,0.931237721021611,0.9703722461382629,0.945098339990285,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.443,1916,34,82,475,0.9537295572397287,0.9825641025641025,0.958958958958959,0.9332023575638507,0.9706180344478217,0.9460806582614049,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.444,1916,34,82,475,0.9537295572397287,0.9825641025641025,0.958958958958959,0.9332023575638507,0.9706180344478217,0.9460806582614049,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.445,1916,34,82,475,0.9537295572397287,0.9825641025641025,0.958958958958959,0.9332023575638507,0.9706180344478217,0.9460806582614049,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.446,1916,34,82,475,0.9537295572397287,0.9825641025641025,0.958958958958959,0.9332023575638507,0.9706180344478217,0.9460806582614049,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.447,1916,34,82,475,0.9537295572397287,0.9825641025641025,0.958958958958959,0.9332023575638507,0.9706180344478217,0.9460806582614049,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
0.448,1914,34,84,475,0.9529317909852413,0.9825462012320328,0.9579579579579579,0.9332023575638507,0.9700963000506843,0.9455801577609043,0.9833492628188131,0.9937255278747499,0.13501141100989064,0.0382915812933744
