sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
NIST_Full scan_1_POS__F10726,NIST_Full scan_1_POS,single,1,0.9970703125,1,True
NIST_Full scan_1_POS__F10765,NIST_Full scan_1_POS,multi,1,0.99951171875,1,True
NIST_Full scan_1_POS__F10767,NIST_Full scan_1_POS,multi,1,0.91015625,1,True
NIST_Full scan_1_POS__F10772,NIST_Full scan_1_POS,multi,1,0.97216796875,1,True
NIST_Full scan_1_POS__F10794,NIST_Full scan_1_POS,single,1,0.994140625,1,True
NIST_Full scan_1_POS__F10798,NIST_Full scan_1_POS,single,1,0.935546875,1,True
NIST_Full scan_1_POS__F108,NIST_Full scan_1_POS,empty,0,0.0011119842529296875,0,True
NIST_Full scan_1_POS__F10822,NIST_Full scan_1_POS,single,1,0.9951171875,1,True
NIST_Full scan_1_POS__F10834,NIST_Full scan_1_POS,multi,1,0.88916015625,1,True
NIST_Full scan_1_POS__F10844,NIST_Full scan_1_POS,multi,1,0.9990234375,1,True
NIST_Full scan_1_POS__F1085,NIST_Full scan_1_POS,empty,0,0.0038394927978515625,0,True
NIST_Full scan_1_POS__F10858,NIST_Full scan_1_POS,single,1,0.98876953125,1,True
NIST_Full scan_1_POS__F10904,NIST_Full scan_1_POS,single,1,0.99755859375,1,True
NIST_Full scan_1_POS__F10929,NIST_Full scan_1_POS,single,1,0.99609375,1,True
NIST_Full scan_1_POS__F10934,NIST_Full scan_1_POS,single,1,0.99755859375,1,True
NIST_Full scan_1_POS__F10952,NIST_Full scan_1_POS,multi,1,0.841796875,1,True
NIST_Full scan_1_POS__F10959,NIST_Full scan_1_POS,single,1,0.9873046875,1,True
NIST_Full scan_1_POS__F1114,NIST_Full scan_1_POS,empty,0,0.004924774169921875,0,True
NIST_Full scan_1_POS__F1119,NIST_Full scan_1_POS,single,1,0.59375,0,False
NIST_Full scan_1_POS__F1122,NIST_Full scan_1_POS,single,1,0.9931640625,1,True
NIST_Full scan_1_POS__F1124,NIST_Full scan_1_POS,empty,0,0.00809478759765625,0,True
NIST_Full scan_1_POS__F1146,NIST_Full scan_1_POS,empty,0,0.0013828277587890625,0,True
NIST_Full scan_1_POS__F1179,NIST_Full scan_1_POS,empty,0,0.0034027099609375,0,True
NIST_Full scan_1_POS__F1181,NIST_Full scan_1_POS,empty,0,0.0254669189453125,0,True
NIST_Full scan_1_POS__F1184,NIST_Full scan_1_POS,empty,0,0.0011653900146484375,0,True
NIST_Full scan_1_POS__F1202,NIST_Full scan_1_POS,empty,0,0.0009326934814453125,0,True
NIST_Full scan_1_POS__F1214,NIST_Full scan_1_POS,empty,0,0.047088623046875,0,True
NIST_Full scan_1_POS__F1282,NIST_Full scan_1_POS,empty,0,0.034027099609375,0,True
NIST_Full scan_1_POS__F1285,NIST_Full scan_1_POS,empty,0,0.0006117820739746094,0,True
NIST_Full scan_1_POS__F1286,NIST_Full scan_1_POS,empty,0,0.00217437744140625,0,True
NIST_Full scan_1_POS__F1351,NIST_Full scan_1_POS,empty,0,0.09552001953125,0,True
NIST_Full scan_1_POS__F136,NIST_Full scan_1_POS,empty,0,0.0007915496826171875,0,True
NIST_Full scan_1_POS__F1407,NIST_Full scan_1_POS,empty,0,0.00441741943359375,0,True
NIST_Full scan_1_POS__F1414,NIST_Full scan_1_POS,empty,0,0.054595947265625,0,True
NIST_Full scan_1_POS__F1433,NIST_Full scan_1_POS,empty,0,0.004810333251953125,0,True
NIST_Full scan_1_POS__F1455,NIST_Full scan_1_POS,empty,0,0.00392913818359375,0,True
NIST_Full scan_1_POS__F1473,NIST_Full scan_1_POS,multi,1,0.89111328125,1,True
NIST_Full scan_1_POS__F1495,NIST_Full scan_1_POS,empty,0,0.0034160614013671875,0,True
NIST_Full scan_1_POS__F15,NIST_Full scan_1_POS,multi,1,0.853515625,1,True
NIST_Full scan_1_POS__F1517,NIST_Full scan_1_POS,empty,0,0.002010345458984375,0,True
NIST_Full scan_1_POS__F1524,NIST_Full scan_1_POS,multi,1,0.98681640625,1,True
NIST_Full scan_1_POS__F1577,NIST_Full scan_1_POS,empty,0,0.0117340087890625,0,True
NIST_Full scan_1_POS__F1580,NIST_Full scan_1_POS,empty,0,0.175537109375,0,True
NIST_Full scan_1_POS__F1598,NIST_Full scan_1_POS,empty,0,0.00399017333984375,0,True
NIST_Full scan_1_POS__F1635,NIST_Full scan_1_POS,single,1,0.8310546875,1,True
NIST_Full scan_1_POS__F1651,NIST_Full scan_1_POS,empty,0,0.006877899169921875,0,True
NIST_Full scan_1_POS__F1663,NIST_Full scan_1_POS,empty,0,0.0048675537109375,0,True
NIST_Full scan_1_POS__F1670,NIST_Full scan_1_POS,empty,0,0.0007495880126953125,0,True
NIST_Full scan_1_POS__F1684,NIST_Full scan_1_POS,multi,1,0.71484375,1,True
NIST_Full scan_1_POS__F1689,NIST_Full scan_1_POS,empty,0,0.0059356689453125,0,True
NIST_Full scan_1_POS__F1692,NIST_Full scan_1_POS,single,1,0.7041015625,1,True
NIST_Full scan_1_POS__F1714,NIST_Full scan_1_POS,empty,0,0.35205078125,0,True
NIST_Full scan_1_POS__F1719,NIST_Full scan_1_POS,empty,0,0.0002397298812866211,0,True
NIST_Full scan_1_POS__F174,NIST_Full scan_1_POS,empty,0,0.0023326873779296875,0,True
NIST_Full scan_1_POS__F1747,NIST_Full scan_1_POS,single,1,0.97900390625,1,True
NIST_Full scan_1_POS__F1769,NIST_Full scan_1_POS,empty,0,0.0006289482116699219,0,True
NIST_Full scan_1_POS__F1845,NIST_Full scan_1_POS,empty,0,0.085693359375,0,True
NIST_Full scan_1_POS__F1865,NIST_Full scan_1_POS,empty,0,0.1912841796875,0,True
NIST_Full scan_1_POS__F1884,NIST_Full scan_1_POS,empty,0,0.00847625732421875,0,True
NIST_Full scan_1_POS__F1897,NIST_Full scan_1_POS,empty,0,0.129150390625,0,True
NIST_Full scan_1_POS__F1936,NIST_Full scan_1_POS,empty,0,0.0027141571044921875,0,True
NIST_Full scan_1_POS__F1942,NIST_Full scan_1_POS,empty,0,0.0030155181884765625,0,True
NIST_Full scan_1_POS__F1965,NIST_Full scan_1_POS,multi,1,0.99951171875,1,True
NIST_Full scan_1_POS__F2019,NIST_Full scan_1_POS,multi,1,0.92919921875,1,True
NIST_Full scan_1_POS__F2031,NIST_Full scan_1_POS,empty,0,0.0030269622802734375,0,True
NIST_Full scan_1_POS__F2040,NIST_Full scan_1_POS,empty,0,0.0036220550537109375,0,True
NIST_Full scan_1_POS__F2108,NIST_Full scan_1_POS,multi,1,0.97314453125,1,True
NIST_Full scan_1_POS__F2120,NIST_Full scan_1_POS,empty,0,0.0009851455688476562,0,True
NIST_Full scan_1_POS__F2125,NIST_Full scan_1_POS,single,1,0.9658203125,1,True
NIST_Full scan_1_POS__F215,NIST_Full scan_1_POS,empty,0,0.00955963134765625,0,True
NIST_Full scan_1_POS__F2151,NIST_Full scan_1_POS,single,1,0.94091796875,1,True
NIST_Full scan_1_POS__F2158,NIST_Full scan_1_POS,empty,0,0.00147247314453125,0,True
NIST_Full scan_1_POS__F2184,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F2185,NIST_Full scan_1_POS,single,1,0.7978515625,1,True
NIST_Full scan_1_POS__F2211,NIST_Full scan_1_POS,empty,0,0.01525115966796875,0,True
NIST_Full scan_1_POS__F2222,NIST_Full scan_1_POS,empty,0,0.21728515625,0,True
NIST_Full scan_1_POS__F2233,NIST_Full scan_1_POS,empty,0,0.07147216796875,0,True
NIST_Full scan_1_POS__F2250,NIST_Full scan_1_POS,empty,0,0.00821685791015625,0,True
NIST_Full scan_1_POS__F2255,NIST_Full scan_1_POS,empty,0,0.0016107559204101562,0,True
NIST_Full scan_1_POS__F2302,NIST_Full scan_1_POS,empty,0,0.00441741943359375,0,True
NIST_Full scan_1_POS__F2345,NIST_Full scan_1_POS,empty,0,0.01433563232421875,0,True
NIST_Full scan_1_POS__F2352,NIST_Full scan_1_POS,single,1,0.5673828125,0,False
NIST_Full scan_1_POS__F2393,NIST_Full scan_1_POS,empty,0,0.1566162109375,0,True
NIST_Full scan_1_POS__F2418,NIST_Full scan_1_POS,empty,0,0.0005359649658203125,0,True
NIST_Full scan_1_POS__F2456,NIST_Full scan_1_POS,single,1,0.87744140625,1,True
NIST_Full scan_1_POS__F2459,NIST_Full scan_1_POS,single,1,0.76416015625,1,True
NIST_Full scan_1_POS__F2466,NIST_Full scan_1_POS,multi,1,0.99951171875,1,True
NIST_Full scan_1_POS__F2486,NIST_Full scan_1_POS,empty,0,0.003337860107421875,0,True
NIST_Full scan_1_POS__F252,NIST_Full scan_1_POS,empty,0,0.002521514892578125,0,True
NIST_Full scan_1_POS__F2589,NIST_Full scan_1_POS,empty,0,0.006072998046875,0,True
NIST_Full scan_1_POS__F2596,NIST_Full scan_1_POS,single,1,0.9765625,1,True
NIST_Full scan_1_POS__F260,NIST_Full scan_1_POS,empty,0,0.0006265640258789062,0,True
NIST_Full scan_1_POS__F2615,NIST_Full scan_1_POS,empty,0,0.01302337646484375,0,True
NIST_Full scan_1_POS__F2628,NIST_Full scan_1_POS,single,1,0.98974609375,1,True
NIST_Full scan_1_POS__F2685,NIST_Full scan_1_POS,empty,0,0.0045928955078125,0,True
NIST_Full scan_1_POS__F2692,NIST_Full scan_1_POS,empty,0,0.01024627685546875,0,True
NIST_Full scan_1_POS__F2715,NIST_Full scan_1_POS,single,1,0.191162109375,0,False
NIST_Full scan_1_POS__F2754,NIST_Full scan_1_POS,empty,0,0.010650634765625,0,True
NIST_Full scan_1_POS__F2763,NIST_Full scan_1_POS,empty,0,0.0037212371826171875,0,True
NIST_Full scan_1_POS__F2803,NIST_Full scan_1_POS,empty,0,0.0017414093017578125,0,True
NIST_Full scan_1_POS__F2817,NIST_Full scan_1_POS,empty,0,0.004329681396484375,0,True
NIST_Full scan_1_POS__F2827,NIST_Full scan_1_POS,empty,0,0.0038089752197265625,0,True
NIST_Full scan_1_POS__F2849,NIST_Full scan_1_POS,empty,0,0.004608154296875,0,True
NIST_Full scan_1_POS__F2877,NIST_Full scan_1_POS,empty,0,0.01016998291015625,0,True
NIST_Full scan_1_POS__F2910,NIST_Full scan_1_POS,single,1,0.8076171875,1,True
NIST_Full scan_1_POS__F292,NIST_Full scan_1_POS,empty,0,0.0027675628662109375,0,True
NIST_Full scan_1_POS__F2953,NIST_Full scan_1_POS,empty,0,0.055938720703125,0,True
NIST_Full scan_1_POS__F2955,NIST_Full scan_1_POS,empty,0,0.0092315673828125,0,True
NIST_Full scan_1_POS__F2964,NIST_Full scan_1_POS,single,1,0.994140625,1,True
NIST_Full scan_1_POS__F2975,NIST_Full scan_1_POS,empty,0,0.01146697998046875,0,True
NIST_Full scan_1_POS__F3004,NIST_Full scan_1_POS,single,1,0.9736328125,1,True
NIST_Full scan_1_POS__F3013,NIST_Full scan_1_POS,empty,0,0.0816650390625,0,True
NIST_Full scan_1_POS__F3018,NIST_Full scan_1_POS,empty,0,0.0615234375,0,True
NIST_Full scan_1_POS__F3035,NIST_Full scan_1_POS,empty,0,0.0017137527465820312,0,True
NIST_Full scan_1_POS__F3039,NIST_Full scan_1_POS,empty,0,0.0009255409240722656,0,True
NIST_Full scan_1_POS__F304,NIST_Full scan_1_POS,empty,0,0.0037364959716796875,0,True
NIST_Full scan_1_POS__F3044,NIST_Full scan_1_POS,empty,0,0.07574462890625,0,True
NIST_Full scan_1_POS__F3048,NIST_Full scan_1_POS,empty,0,0.000415802001953125,0,True
NIST_Full scan_1_POS__F305,NIST_Full scan_1_POS,empty,0,0.0029010772705078125,0,True
NIST_Full scan_1_POS__F3064,NIST_Full scan_1_POS,empty,0,0.004810333251953125,0,True
NIST_Full scan_1_POS__F3080,NIST_Full scan_1_POS,empty,0,0.00026726722717285156,0,True
NIST_Full scan_1_POS__F312,NIST_Full scan_1_POS,empty,0,0.00926971435546875,0,True
NIST_Full scan_1_POS__F3133,NIST_Full scan_1_POS,empty,0,0.06927490234375,0,True
NIST_Full scan_1_POS__F3149,NIST_Full scan_1_POS,empty,0,0.018829345703125,0,True
NIST_Full scan_1_POS__F3275,NIST_Full scan_1_POS,empty,0,0.0008969306945800781,0,True
NIST_Full scan_1_POS__F3285,NIST_Full scan_1_POS,empty,0,0.060516357421875,0,True
NIST_Full scan_1_POS__F3288,NIST_Full scan_1_POS,empty,0,0.2091064453125,0,True
NIST_Full scan_1_POS__F331,NIST_Full scan_1_POS,empty,0,0.0018243789672851562,0,True
NIST_Full scan_1_POS__F3313,NIST_Full scan_1_POS,empty,0,0.0016164779663085938,0,True
NIST_Full scan_1_POS__F3326,NIST_Full scan_1_POS,empty,0,0.079345703125,0,True
NIST_Full scan_1_POS__F3380,NIST_Full scan_1_POS,empty,0,0.0885009765625,0,True
NIST_Full scan_1_POS__F3400,NIST_Full scan_1_POS,empty,0,0.0017747879028320312,0,True
NIST_Full scan_1_POS__F3405,NIST_Full scan_1_POS,empty,0,0.026153564453125,0,True
NIST_Full scan_1_POS__F3406,NIST_Full scan_1_POS,empty,0,0.049591064453125,0,True
NIST_Full scan_1_POS__F3456,NIST_Full scan_1_POS,empty,0,0.00443267822265625,0,True
NIST_Full scan_1_POS__F3468,NIST_Full scan_1_POS,empty,0,0.0310821533203125,0,True
NIST_Full scan_1_POS__F347,NIST_Full scan_1_POS,multi,1,0.95849609375,1,True
NIST_Full scan_1_POS__F3471,NIST_Full scan_1_POS,empty,0,0.005535125732421875,0,True
NIST_Full scan_1_POS__F3545,NIST_Full scan_1_POS,empty,0,0.051849365234375,0,True
NIST_Full scan_1_POS__F3567,NIST_Full scan_1_POS,empty,0,0.0017004013061523438,0,True
NIST_Full scan_1_POS__F361,NIST_Full scan_1_POS,empty,0,0.06268310546875,0,True
NIST_Full scan_1_POS__F3615,NIST_Full scan_1_POS,empty,0,0.430908203125,0,True
NIST_Full scan_1_POS__F3616,NIST_Full scan_1_POS,empty,0,0.481689453125,0,True
NIST_Full scan_1_POS__F3622,NIST_Full scan_1_POS,empty,0,0.0011243820190429688,0,True
NIST_Full scan_1_POS__F3650,NIST_Full scan_1_POS,empty,0,0.09466552734375,0,True
NIST_Full scan_1_POS__F3651,NIST_Full scan_1_POS,empty,0,0.0162200927734375,0,True
NIST_Full scan_1_POS__F368,NIST_Full scan_1_POS,empty,0,0.10595703125,0,True
NIST_Full scan_1_POS__F3687,NIST_Full scan_1_POS,empty,0,0.007289886474609375,0,True
NIST_Full scan_1_POS__F3694,NIST_Full scan_1_POS,empty,0,0.009521484375,0,True
NIST_Full scan_1_POS__F3704,NIST_Full scan_1_POS,empty,0,0.00734710693359375,0,True
NIST_Full scan_1_POS__F3707,NIST_Full scan_1_POS,empty,0,0.00183868408203125,0,True
NIST_Full scan_1_POS__F3729,NIST_Full scan_1_POS,empty,0,0.003780364990234375,0,True
NIST_Full scan_1_POS__F3738,NIST_Full scan_1_POS,single,1,0.984375,1,True
NIST_Full scan_1_POS__F3747,NIST_Full scan_1_POS,single,1,0.022674560546875,0,False
NIST_Full scan_1_POS__F3750,NIST_Full scan_1_POS,empty,0,0.0360107421875,0,True
NIST_Full scan_1_POS__F3774,NIST_Full scan_1_POS,empty,0,0.08599853515625,0,True
NIST_Full scan_1_POS__F3838,NIST_Full scan_1_POS,single,1,0.9658203125,1,True
NIST_Full scan_1_POS__F3885,NIST_Full scan_1_POS,empty,0,0.00586700439453125,0,True
NIST_Full scan_1_POS__F3896,NIST_Full scan_1_POS,empty,0,0.0021648406982421875,0,True
NIST_Full scan_1_POS__F3942,NIST_Full scan_1_POS,multi,1,0.998046875,1,True
NIST_Full scan_1_POS__F3945,NIST_Full scan_1_POS,single,1,0.99755859375,1,True
NIST_Full scan_1_POS__F399,NIST_Full scan_1_POS,empty,0,0.0041656494140625,0,True
NIST_Full scan_1_POS__F4,NIST_Full scan_1_POS,empty,0,0.06695556640625,0,True
NIST_Full scan_1_POS__F40,NIST_Full scan_1_POS,empty,0,0.01267242431640625,0,True
NIST_Full scan_1_POS__F400,NIST_Full scan_1_POS,empty,0,0.004962921142578125,0,True
NIST_Full scan_1_POS__F4025,NIST_Full scan_1_POS,empty,0,0.10797119140625,0,True
NIST_Full scan_1_POS__F4068,NIST_Full scan_1_POS,empty,0,0.279296875,0,True
NIST_Full scan_1_POS__F4077,NIST_Full scan_1_POS,empty,0,0.0015735626220703125,0,True
NIST_Full scan_1_POS__F4084,NIST_Full scan_1_POS,empty,0,0.0008969306945800781,0,True
NIST_Full scan_1_POS__F4093,NIST_Full scan_1_POS,empty,0,0.017303466796875,0,True
NIST_Full scan_1_POS__F4140,NIST_Full scan_1_POS,empty,0,0.005062103271484375,0,True
NIST_Full scan_1_POS__F4163,NIST_Full scan_1_POS,single,1,0.87548828125,1,True
NIST_Full scan_1_POS__F4166,NIST_Full scan_1_POS,empty,0,0.00034880638122558594,0,True
NIST_Full scan_1_POS__F4194,NIST_Full scan_1_POS,multi,1,0.99365234375,1,True
NIST_Full scan_1_POS__F4247,NIST_Full scan_1_POS,empty,0,0.001918792724609375,0,True
NIST_Full scan_1_POS__F4339,NIST_Full scan_1_POS,multi,1,0.9775390625,1,True
NIST_Full scan_1_POS__F4342,NIST_Full scan_1_POS,empty,0,0.0228424072265625,0,True
NIST_Full scan_1_POS__F435,NIST_Full scan_1_POS,empty,0,0.00266265869140625,0,True
NIST_Full scan_1_POS__F4353,NIST_Full scan_1_POS,empty,0,0.024139404296875,0,True
NIST_Full scan_1_POS__F4382,NIST_Full scan_1_POS,single,1,0.80029296875,1,True
NIST_Full scan_1_POS__F4485,NIST_Full scan_1_POS,empty,0,0.01142120361328125,0,True
NIST_Full scan_1_POS__F4490,NIST_Full scan_1_POS,multi,1,0.92578125,1,True
NIST_Full scan_1_POS__F4519,NIST_Full scan_1_POS,empty,0,0.0181884765625,0,True
NIST_Full scan_1_POS__F4537,NIST_Full scan_1_POS,single,1,0.9970703125,1,True
NIST_Full scan_1_POS__F4538,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F4552,NIST_Full scan_1_POS,empty,0,0.0005011558532714844,0,True
NIST_Full scan_1_POS__F4575,NIST_Full scan_1_POS,empty,0,0.002216339111328125,0,True
NIST_Full scan_1_POS__F458,NIST_Full scan_1_POS,empty,0,0.00127410888671875,0,True
NIST_Full scan_1_POS__F4583,NIST_Full scan_1_POS,empty,0,0.00690460205078125,0,True
NIST_Full scan_1_POS__F4594,NIST_Full scan_1_POS,empty,0,0.0016937255859375,0,True
NIST_Full scan_1_POS__F4608,NIST_Full scan_1_POS,empty,0,0.06707763671875,0,True
NIST_Full scan_1_POS__F462,NIST_Full scan_1_POS,empty,0,0.0029010772705078125,0,True
NIST_Full scan_1_POS__F4642,NIST_Full scan_1_POS,multi,1,0.9873046875,1,True
NIST_Full scan_1_POS__F4644,NIST_Full scan_1_POS,empty,0,0.0082855224609375,0,True
NIST_Full scan_1_POS__F4673,NIST_Full scan_1_POS,empty,0,0.01751708984375,0,True
NIST_Full scan_1_POS__F4695,NIST_Full scan_1_POS,empty,0,0.000415802001953125,0,True
NIST_Full scan_1_POS__F4699,NIST_Full scan_1_POS,empty,0,0.167724609375,0,True
NIST_Full scan_1_POS__F470,NIST_Full scan_1_POS,empty,0,0.04132080078125,0,True
NIST_Full scan_1_POS__F4707,NIST_Full scan_1_POS,single,1,0.98974609375,1,True
NIST_Full scan_1_POS__F4708,NIST_Full scan_1_POS,single,1,0.99462890625,1,True
NIST_Full scan_1_POS__F4727,NIST_Full scan_1_POS,single,1,0.43359375,0,False
NIST_Full scan_1_POS__F4755,NIST_Full scan_1_POS,empty,0,0.004451751708984375,0,True
NIST_Full scan_1_POS__F4760,NIST_Full scan_1_POS,empty,0,0.32861328125,0,True
NIST_Full scan_1_POS__F48,NIST_Full scan_1_POS,empty,0,0.0028228759765625,0,True
NIST_Full scan_1_POS__F4831,NIST_Full scan_1_POS,multi,1,0.62109375,0,False
NIST_Full scan_1_POS__F4869,NIST_Full scan_1_POS,single,1,0.5615234375,0,False
NIST_Full scan_1_POS__F488,NIST_Full scan_1_POS,empty,0,0.0087432861328125,0,True
NIST_Full scan_1_POS__F4880,NIST_Full scan_1_POS,empty,0,0.08404541015625,0,True
NIST_Full scan_1_POS__F4908,NIST_Full scan_1_POS,empty,0,0.0035247802734375,0,True
NIST_Full scan_1_POS__F4956,NIST_Full scan_1_POS,single,1,0.99658203125,1,True
NIST_Full scan_1_POS__F4990,NIST_Full scan_1_POS,empty,0,0.0074615478515625,0,True
NIST_Full scan_1_POS__F501,NIST_Full scan_1_POS,empty,0,0.00524139404296875,0,True
NIST_Full scan_1_POS__F5010,NIST_Full scan_1_POS,empty,0,0.0018749237060546875,0,True
NIST_Full scan_1_POS__F5015,NIST_Full scan_1_POS,multi,1,0.73681640625,1,True
NIST_Full scan_1_POS__F5021,NIST_Full scan_1_POS,single,1,0.96533203125,1,True
NIST_Full scan_1_POS__F5027,NIST_Full scan_1_POS,multi,1,0.14013671875,0,False
NIST_Full scan_1_POS__F5035,NIST_Full scan_1_POS,empty,0,0.0011920928955078125,0,True
NIST_Full scan_1_POS__F5063,NIST_Full scan_1_POS,single,0,0.0287628173828125,0,True
NIST_Full scan_1_POS__F5099,NIST_Full scan_1_POS,empty,0,0.00359344482421875,0,True
NIST_Full scan_1_POS__F5112,NIST_Full scan_1_POS,empty,0,0.001495361328125,0,True
NIST_Full scan_1_POS__F5126,NIST_Full scan_1_POS,empty,0,0.03656005859375,0,True
NIST_Full scan_1_POS__F5170,NIST_Full scan_1_POS,single,0,0.00323486328125,0,True
NIST_Full scan_1_POS__F519,NIST_Full scan_1_POS,single,1,0.135986328125,0,False
NIST_Full scan_1_POS__F5258,NIST_Full scan_1_POS,empty,0,0.0027256011962890625,0,True
NIST_Full scan_1_POS__F5262,NIST_Full scan_1_POS,empty,0,0.0297088623046875,0,True
NIST_Full scan_1_POS__F5275,NIST_Full scan_1_POS,empty,0,0.398193359375,0,True
NIST_Full scan_1_POS__F5280,NIST_Full scan_1_POS,empty,0,0.0153656005859375,0,True
NIST_Full scan_1_POS__F5318,NIST_Full scan_1_POS,single,1,0.95751953125,1,True
NIST_Full scan_1_POS__F5332,NIST_Full scan_1_POS,empty,0,0.0252685546875,0,True
NIST_Full scan_1_POS__F5334,NIST_Full scan_1_POS,empty,0,0.10052490234375,0,True
NIST_Full scan_1_POS__F534,NIST_Full scan_1_POS,empty,0,0.007518768310546875,0,True
NIST_Full scan_1_POS__F5340,NIST_Full scan_1_POS,empty,0,0.00046372413635253906,0,True
NIST_Full scan_1_POS__F5345,NIST_Full scan_1_POS,multi,1,0.9970703125,1,True
NIST_Full scan_1_POS__F5373,NIST_Full scan_1_POS,empty,0,0.0007352828979492188,0,True
NIST_Full scan_1_POS__F5404,NIST_Full scan_1_POS,empty,0,0.00766754150390625,0,True
NIST_Full scan_1_POS__F5408,NIST_Full scan_1_POS,single,1,0.56005859375,0,False
NIST_Full scan_1_POS__F5418,NIST_Full scan_1_POS,empty,0,0.0489501953125,0,True
NIST_Full scan_1_POS__F544,NIST_Full scan_1_POS,empty,0,0.0164031982421875,0,True
NIST_Full scan_1_POS__F5453,NIST_Full scan_1_POS,single,1,0.99755859375,1,True
NIST_Full scan_1_POS__F5460,NIST_Full scan_1_POS,single,1,0.1644287109375,0,False
NIST_Full scan_1_POS__F5525,NIST_Full scan_1_POS,empty,0,0.004791259765625,0,True
NIST_Full scan_1_POS__F5530,NIST_Full scan_1_POS,single,1,0.8681640625,1,True
NIST_Full scan_1_POS__F5562,NIST_Full scan_1_POS,empty,0,0.0153656005859375,0,True
NIST_Full scan_1_POS__F5564,NIST_Full scan_1_POS,single,1,0.927734375,1,True
NIST_Full scan_1_POS__F5602,NIST_Full scan_1_POS,single,1,0.48828125,0,False
NIST_Full scan_1_POS__F563,NIST_Full scan_1_POS,empty,0,0.0048675537109375,0,True
NIST_Full scan_1_POS__F5642,NIST_Full scan_1_POS,empty,0,0.007289886474609375,0,True
NIST_Full scan_1_POS__F5652,NIST_Full scan_1_POS,empty,0,0.023773193359375,0,True
NIST_Full scan_1_POS__F566,NIST_Full scan_1_POS,empty,0,0.01107025146484375,0,True
NIST_Full scan_1_POS__F5663,NIST_Full scan_1_POS,empty,0,0.002620697021484375,0,True
NIST_Full scan_1_POS__F5668,NIST_Full scan_1_POS,single,0,0.00818634033203125,0,True
NIST_Full scan_1_POS__F5719,NIST_Full scan_1_POS,empty,0,0.057708740234375,0,True
NIST_Full scan_1_POS__F5799,NIST_Full scan_1_POS,single,1,0.99658203125,1,True
NIST_Full scan_1_POS__F5803,NIST_Full scan_1_POS,empty,0,0.0830078125,0,True
NIST_Full scan_1_POS__F5821,NIST_Full scan_1_POS,empty,0,0.4287109375,0,True
NIST_Full scan_1_POS__F5823,NIST_Full scan_1_POS,single,0,0.05059814453125,0,True
NIST_Full scan_1_POS__F5849,NIST_Full scan_1_POS,multi,1,0.99853515625,1,True
NIST_Full scan_1_POS__F5899,NIST_Full scan_1_POS,multi,1,0.98876953125,1,True
NIST_Full scan_1_POS__F5910,NIST_Full scan_1_POS,empty,0,0.0030517578125,0,True
NIST_Full scan_1_POS__F5917,NIST_Full scan_1_POS,multi,1,0.99072265625,1,True
NIST_Full scan_1_POS__F5925,NIST_Full scan_1_POS,single,1,0.99951171875,1,True
NIST_Full scan_1_POS__F593,NIST_Full scan_1_POS,empty,0,0.005619049072265625,0,True
NIST_Full scan_1_POS__F5964,NIST_Full scan_1_POS,multi,1,0.99853515625,1,True
NIST_Full scan_1_POS__F5969,NIST_Full scan_1_POS,multi,1,0.99951171875,1,True
NIST_Full scan_1_POS__F5988,NIST_Full scan_1_POS,empty,0,0.003063201904296875,0,True
NIST_Full scan_1_POS__F6014,NIST_Full scan_1_POS,empty,0,0.044189453125,0,True
NIST_Full scan_1_POS__F6051,NIST_Full scan_1_POS,multi,1,0.76171875,1,True
NIST_Full scan_1_POS__F6062,NIST_Full scan_1_POS,empty,0,0.037750244140625,0,True
NIST_Full scan_1_POS__F6068,NIST_Full scan_1_POS,empty,0,0.0004477500915527344,0,True
NIST_Full scan_1_POS__F6106,NIST_Full scan_1_POS,empty,0,0.0005273818969726562,0,True
NIST_Full scan_1_POS__F6139,NIST_Full scan_1_POS,single,1,0.99853515625,1,True
NIST_Full scan_1_POS__F6189,NIST_Full scan_1_POS,single,1,0.939453125,1,True
NIST_Full scan_1_POS__F6201,NIST_Full scan_1_POS,empty,0,0.054290771484375,0,True
NIST_Full scan_1_POS__F622,NIST_Full scan_1_POS,empty,0,0.023956298828125,0,True
NIST_Full scan_1_POS__F6226,NIST_Full scan_1_POS,multi,1,0.76904296875,1,True
NIST_Full scan_1_POS__F6264,NIST_Full scan_1_POS,multi,1,0.7900390625,1,True
NIST_Full scan_1_POS__F6274,NIST_Full scan_1_POS,single,1,0.98291015625,1,True
NIST_Full scan_1_POS__F6307,NIST_Full scan_1_POS,single,0,0.0238189697265625,0,True
NIST_Full scan_1_POS__F6323,NIST_Full scan_1_POS,empty,0,0.024383544921875,0,True
NIST_Full scan_1_POS__F6350,NIST_Full scan_1_POS,empty,0,0.7021484375,1,False
NIST_Full scan_1_POS__F6352,NIST_Full scan_1_POS,empty,0,0.060302734375,0,True
NIST_Full scan_1_POS__F6391,NIST_Full scan_1_POS,single,1,0.990234375,1,True
NIST_Full scan_1_POS__F6432,NIST_Full scan_1_POS,empty,0,0.517578125,0,True
NIST_Full scan_1_POS__F6464,NIST_Full scan_1_POS,empty,0,0.01107025146484375,0,True
NIST_Full scan_1_POS__F6465,NIST_Full scan_1_POS,empty,0,0.1473388671875,0,True
