sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9004555344581604
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8875702023506165
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8785918951034546
AG-88-11_r12-__F140,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9500460028648376
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8200337290763855
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9353322386741638
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9423578977584839
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8520898222923279
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8669695854187012
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.607528805732727
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9186193346977234
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8989740610122681
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7458333969116211
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7565094828605652
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8694685101509094
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7692378759384155
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9500062465667725
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9581478834152222
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8986755609512329
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.9707543253898621
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9353958964347839
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9481772780418396
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9469159841537476
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8156922459602356
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9260544776916504
AG-88-11_r12-__F161,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.846141517162323
AG-88-11_r12-__F162,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5107024312019348
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9237547516822815
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7982982993125916
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9741430282592773
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9068917036056519
AG-88-11_r12-__F169,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6188474893569946
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6771233677864075
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.915570080280304
AG-88-11_r12-__F172,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9565004706382751
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.912177324295044
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8557878732681274
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9219872951507568
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9381182193756104
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,1,1,1,2,2,True,0,0.88172847032547
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7491611838340759
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5533666610717773
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6357012391090393
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8678010702133179
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9267944097518921
AG-88-11_r12-__F185,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5958690047264099
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9794366955757141
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8899211883544922
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.842469334602356
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7003295421600342
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6191241145133972
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.822970986366272
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5136449933052063
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9732093214988708
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9457738697528839
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6726939678192139
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9552650153636932
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7883294224739075
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9797280430793762
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5651798844337463
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9532755017280579
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5235720276832581
AG-88-11_r12-__F20,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7988690435886383
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7987091541290283
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8084728717803955
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.9298873543739319
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8586879968643188
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9309250116348267
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9217315316200256
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9423103928565979
AG-88-11_r12-__F208,AG-88-11_r12-,multi,4,0,0,4,4,True,0,0.8874916732311249
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9273344278335571
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7798139452934265
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8790813684463501
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6967381834983826
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8545554280281067
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9483232498168945
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.957268476486206
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9415026903152466
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9441462755203247
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9225413799285889
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9606342911720276
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6321293711662292
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8496015071868896
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9140723347663879
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.925788164138794
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9605181813240051
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.951869010925293
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7967165112495422
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.87202587723732
AG-88-11_r12-__F227,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9349514842033386
AG-88-11_r12-__F228,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.756496787071228
AG-88-11_r12-__F229,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7799303531646729
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7919958829879761
AG-88-11_r12-__F230,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7239072918891907
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8830121755599976
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9836195707321167
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9362085461616516
AG-88-11_r12-__F235,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9795014262199402
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5611168146133423
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.699996292591095
AG-88-11_r12-__F239,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8997056186199188
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8069456815719604
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9725381731987
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9580700993537903
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8741011023521423
AG-88-11_r12-__F243,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8969678282737732
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9120786786079407
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6780436038970947
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6499629020690918
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8456773161888123
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5761886835098267
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9162497520446777
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6329895853996277
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9453331232070923
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8636582493782043
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9386627674102783
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9572839140892029
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8994706869125366
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8300100266933441
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9560935497283936
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.788603663444519
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.805816650390625
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7686495780944824
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9468626976013184
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9596180319786072
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9647476673126221
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9725194573402405
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9522693157196045
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9134279489517212
AG-88-11_r12-__F269,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8134928345680237
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6798326373100281
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7794175148010254
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.973691999912262
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9402121901512146
AG-88-11_r12-__F273,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8959995210170746
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8136550188064575
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8768549561500549
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9846442937850952
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8575248718261719
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9331521987915039
AG-88-11_r12-__F280,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9223157465457916
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9221396446228027
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7820805907249451
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8426409363746643
AG-88-11_r12-__F284,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8241045773029327
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9216786623001099
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8841561079025269
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9316158890724182
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9180354475975037
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9474714994430542
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9579684734344482
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9564266204833984
AG-88-11_r12-__F291,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9218385815620422
AG-88-11_r12-__F292,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6475510597229004
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9601075053215027
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9641230702400208
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9364657998085022
AG-88-11_r12-__F297,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9176447093486786
AG-88-11_r12-__F298,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5751429200172424
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7387074828147888
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9313162565231323
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6679999232292175
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9198658466339111
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9578481316566467
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7080290913581848
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9745097756385803
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8522759675979614
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9769620895385742
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9336410164833069
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6428565382957458
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9422666430473328
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.844083309173584
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9379330277442932
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9125878810882568
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.943077802658081
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6509082317352295
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9112532138824463
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6047374606132507
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9159675240516663
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5658124685287476
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9693538546562195
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9123786687850952
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8917583227157593
AG-88-11_r12-__F325,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9433006048202515
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9703621864318848
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8715516924858093
AG-88-11_r12-__F328,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8680039644241333
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5775631666183472
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9754132032394409
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9064062833786011
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9085606336593628
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9104037880897522
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9892789125442505
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7302138209342957
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8133345246315002
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9218266606330872
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8476191759109497
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9369053840637207
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5804868340492249
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8864105343818665
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9213374257087708
AG-88-11_r12-__F342,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8961635231971741
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9668629169464111
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9584671854972839
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9541717767715454
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9403882026672363
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9280319213867188
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9520969986915588
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9274067878723145
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8893901705741882
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9257233738899231
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8842830061912537
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7747413516044617
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8321452140808105
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8957093358039856
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9512981176376343
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9151611328125
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7473639845848083
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.847612202167511
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9902404546737671
AG-88-11_r12-__F36,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7358260750770569
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.685253381729126
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8404940962791443
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7804262638092041
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7148348689079285
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9556419253349304
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8360846042633057
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9893984198570251
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8991616070270538
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7588299512863159
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9095215797424316
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9168320298194885
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8819320201873779
AG-88-11_r12-__F371,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7599270343780518
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7429348826408386
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5360204577445984
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9400700330734253
AG-88-11_r12-__F375,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9799098372459412
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8806789517402649
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8997929096221924
AG-88-11_r12-__F379,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.907392144203186
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8928881883621216
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8268043398857117
AG-88-11_r12-__F381,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9687771797180176
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5364205241203308
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9458087086677551
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9065200090408325
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9390684962272644
AG-88-11_r12-__F386,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.804991751909256
AG-88-11_r12-__F387,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8590441346168518
AG-88-11_r12-__F388,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.928378164768219
AG-88-11_r12-__F389,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7718735337257385
