threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.393,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.394,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.395,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.396,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.397,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.398,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.399,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.4,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.401,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.402,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.403,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.404,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.405,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.406,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.407,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.408,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.409,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.41,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.411,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.412,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.413,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.414,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.415,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.416,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.417,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.418,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.419,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.42,1971,27,27,482,0.9784603111288392,0.9864864864864865,0.9864864864864865,0.9469548133595285,0.9864864864864865,0.9667206499230074,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.421,1970,27,28,482,0.9780614280015956,0.9864797195793691,0.985985985985986,0.9469548133595285,0.986232790988736,0.9664703996727573,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.422,1970,27,28,482,0.9780614280015956,0.9864797195793691,0.985985985985986,0.9469548133595285,0.986232790988736,0.9664703996727573,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.423,1970,27,28,482,0.9780614280015956,0.9864797195793691,0.985985985985986,0.9469548133595285,0.986232790988736,0.9664703996727573,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.424,1970,27,28,482,0.9780614280015956,0.9864797195793691,0.985985985985986,0.9469548133595285,0.986232790988736,0.9664703996727573,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.425,1969,27,29,482,0.9776625448743518,0.9864729458917836,0.9854854854854855,0.9469548133595285,0.9859789684526791,0.966220149422507,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.426,1969,27,29,482,0.9776625448743518,0.9864729458917836,0.9854854854854855,0.9469548133595285,0.9859789684526791,0.966220149422507,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.427,1969,27,29,482,0.9776625448743518,0.9864729458917836,0.9854854854854855,0.9469548133595285,0.9859789684526791,0.966220149422507,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.428,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.429,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.43,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.431,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.432,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.433,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.434,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.435,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.436,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.437,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.438,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.439,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.44,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.441,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.442,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.443,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.444,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.445,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.446,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.447,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.448,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.449,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.45,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.451,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.452,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.453,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.454,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.455,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.456,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.457,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.458,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.459,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.46,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.461,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.462,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.463,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.464,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.465,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.466,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.467,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.468,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
0.469,1968,27,30,482,0.9772636617471081,0.9864661654135338,0.984984984984985,0.9469548133595285,0.98572501878287,0.9659698991722567,0.9903951102379391,0.996004886012754,0.13058258614288595,0.01875339713733347
