sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F136,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.900532603263855
AG-88-11_r12-__F137,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8965895771980286
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9384477138519287
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8475486040115356
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7500662207603455
AG-88-11_r12-__F140,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.906362920999527
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8372114300727844
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9870513081550598
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9578151106834412
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.891366183757782
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.777165949344635
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6183861494064331
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9020622372627258
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9567897319793701
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7574027180671692
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7813782095909119
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8821621537208557
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.868218183517456
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8886324167251587
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8748735785484314
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9376123547554016
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9365779161453247
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8857880234718323
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9450271725654602
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8636733889579773
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8652366399765015
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.978790819644928
AG-88-11_r12-__F161,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8446982204914093
AG-88-11_r12-__F162,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5833458304405212
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8393007516860962
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.858778715133667
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9649454951286316
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8652585744857788
AG-88-11_r12-__F169,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6371139883995056
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6617224216461182
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.882830023765564
AG-88-11_r12-__F172,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9061165153980255
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.902310311794281
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8558157086372375
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9439690709114075
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.909318745136261
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5093624591827393
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9214074611663818
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7421445250511169
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5858720541000366
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9232740998268127
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.925105094909668
AG-88-11_r12-__F185,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5661644339561462
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9452095627784729
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9474723935127258
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.752923309803009
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7527739405632019
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6080102920532227
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9115397334098816
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6373965740203857
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7980018854141235
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9208414554595947
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6434391140937805
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9413508176803589
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8563740849494934
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9521145820617676
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5772327780723572
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.983862578868866
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5523381233215332
AG-88-11_r12-__F20,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7592964768409729
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.794951319694519
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7617670893669128
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.9504674673080444
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9644857048988342
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9053789973258972
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7819318771362305
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.937755823135376
AG-88-11_r12-__F208,AG-88-11_r12-,multi,3,0,1,4,3,False,1,0.8470432957013448
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.867974042892456
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7973012924194336
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9409893751144409
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7573574781417847
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7372637987136841
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9291104674339294
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9450348615646362
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9102870225906372
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8979079127311707
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9155986905097961
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8506918549537659
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6072896122932434
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8879894018173218
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8642186522483826
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8644631505012512
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9639075994491577
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9553642272949219
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9266611337661743
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8925958275794983
AG-88-11_r12-__F227,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7631700038909912
AG-88-11_r12-__F228,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.886307418346405
AG-88-11_r12-__F229,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.6996288895606995
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8136126399040222
AG-88-11_r12-__F230,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7881450653076172
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8448225855827332
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9302313327789307
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9142864346504211
AG-88-11_r12-__F235,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9789131879806519
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5564320087432861
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7522905468940735
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9042919278144836
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9618754982948303
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.959648072719574
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9184730052947998
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.842373251914978
AG-88-11_r12-__F243,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9115681648254395
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.831260085105896
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7352476119995117
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8457207679748535
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8571957945823669
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9190841913223267
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7728686332702637
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6553537845611572
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9416688680648804
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9474252462387085
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9376100897789001
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9158132672309875
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.852097749710083
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8423489332199097
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9521076083183289
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.854310929775238
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7681722640991211
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7969481348991394
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.934371829032898
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9121959805488586
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8757379055023193
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9729276895523071
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8904916048049927
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9484494924545288
AG-88-11_r12-__F269,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8191990256309509
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.694481372833252
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8505105972290039
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9239431023597717
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8526730537414551
AG-88-11_r12-__F273,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9149410724639893
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8568445444107056
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8337123394012451
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9887076616287231
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9695757031440735
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.921967089176178
AG-88-11_r12-__F280,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9468356668949127
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.896011471748352
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7622821927070618
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8443877696990967
AG-88-11_r12-__F284,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8486434817314148
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9269421100616455
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9715715646743774
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8381254076957703
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8821871876716614
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9205722808837891
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9595396518707275
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9108839929103851
AG-88-11_r12-__F291,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F292,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5332564115524292
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9240610599517822
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9388841986656189
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8837986588478088
AG-88-11_r12-__F297,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8636386692523956
AG-88-11_r12-__F298,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.7809321284294128
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7639219760894775
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9311938881874084
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7105605602264404
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9619286060333252
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8963303565979004
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8173694014549255
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8736651539802551
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9165717363357544
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9839181900024414
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9209117293357849
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8158624172210693
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.923328161239624
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.743770182132721
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8735519647598267
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8410647511482239
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9343457221984863
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7129641771316528
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8578192591667175
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6101153492927551
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9446291327476501
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5712164044380188
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9559459686279297
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8367176055908203
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8764118552207947
AG-88-11_r12-__F325,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9000463485717773
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9142771363258362
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.862432211637497
AG-88-11_r12-__F328,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8631331920623779
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5899088382720947
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.934129536151886
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9423815608024597
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8740903735160828
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9175009727478027
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.86624675989151
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7145258784294128
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8016107678413391
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8993785977363586
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8561648726463318
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9392014145851135
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.730393648147583
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8919410109519958
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9404011964797974
AG-88-11_r12-__F342,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9062241315841675
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8823444247245789
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9763363599777222
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9345480799674988
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9438570141792297
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8600456714630127
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9665088057518005
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.908803403377533
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9576403498649597
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9218564033508301
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8436710238456726
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7761937379837036
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7869340181350708
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9302375316619873
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9604566097259521
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9610093235969543
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.795342743396759
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9474599957466125
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9795357584953308
AG-88-11_r12-__F36,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8375957012176514
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6323996186256409
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8254150450229645
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8665644526481628
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8037171363830566
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9480323791503906
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7246599793434143
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9312686920166016
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8925257623195648
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7840503454208374
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9469897150993347
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8694889545440674
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9077774286270142
AG-88-11_r12-__F371,AG-88-11_r12-,single,1,1,0,1,2,False,1,0.546917736530304
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.888613760471344
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6203689575195312
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.925289511680603
AG-88-11_r12-__F375,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8898051381111145
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9062914848327637
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.931464672088623
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8867976069450378
AG-88-11_r12-__F379,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8803700804710388
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8680167198181152
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9211281538009644
AG-88-11_r12-__F381,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8086493611335754
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6417006254196167
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8735021352767944
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9203281998634338
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9269299507141113
AG-88-11_r12-__F386,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.822566419839859
