sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7170916199684143
AG-88-11_r12-__F140,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8222168684005737
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.865790843963623
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8256919980049133
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8758761882781982
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8747549057006836
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8064936995506287
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.834089994430542
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9369281530380249
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8938515782356262
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6700170636177063
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7331497669219971
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8850573301315308
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8214528560638428
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9725649952888489
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8241789937019348
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9097973108291626
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.900562047958374
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8857834935188293
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8944834470748901
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8456229567527771
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8426255583763123
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9242697358131409
AG-88-11_r12-__F161,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8617860078811646
AG-88-11_r12-__F162,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8460771441459656
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8791602849960327
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9640020132064819
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7967658638954163
AG-88-11_r12-__F169,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5789390802383423
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6162011623382568
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5983268022537231
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9515068531036377
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8935327529907227
AG-88-11_r12-__F173,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8335072994232178
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9271131157875061
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9724586606025696
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5005567073822021
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6703348159790039
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6931507587432861
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5541277527809143
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9396061301231384
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.909379780292511
AG-88-11_r12-__F185,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9317969083786011
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8715384006500244
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6629826426506042
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7882874608039856
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.682968258857727
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.832013726234436
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5567221641540527
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8105672597885132
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9114244282245636
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6288386583328247
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9165184795856476
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6692214012145996
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9634775519371033
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5918105244636536
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9620007276535034
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5119248628616333
AG-88-11_r12-__F20,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5244362950325012
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.805355966091156
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7870165109634399
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.9715244174003601
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9205518364906311
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8641238808631897
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9273526072502136
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8634280562400818
AG-88-11_r12-__F208,AG-88-11_r12-,multi,1,0,3,4,1,False,3,0.7491687536239624
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.853341281414032
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8312731385231018
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.938093364238739
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7509716749191284
AG-88-11_r12-__F212,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8317866921424866
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9073192477226257
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8904131650924683
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.890235960483551
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8448387384414673
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9431055188179016
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5092196464538574
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.910162091255188
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.890469491481781
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.798272967338562
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8881466388702393
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9651196002960205
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8117077350616455
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.8662784099578857
AG-88-11_r12-__F227,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8820962309837341
AG-88-11_r12-__F228,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8850622773170471
AG-88-11_r12-__F229,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8410199880599976
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8163048028945923
AG-88-11_r12-__F230,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7045902609825134
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8845524191856384
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8691555261611938
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9023575186729431
AG-88-11_r12-__F235,AG-88-11_r12-,multi,0,1,2,2,1,False,1,0.0
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9340037703514099
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5278366208076477
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5431617498397827
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.935051441192627
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8190628886222839
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8966881632804871
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.880549430847168
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7666612863540649
AG-88-11_r12-__F243,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8464953899383545
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8982663750648499
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.78068608045578
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7171408534049988
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8604093194007874
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7496489882469177
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8193174600601196
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5830933451652527
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8846861124038696
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9350626468658447
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9459702372550964
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8674347996711731
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8675237894058228
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8755113482475281
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8508850336074829
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7974956631660461
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7531610131263733
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9417197704315186
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9341900944709778
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.913242757320404
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9205800294876099
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9618485569953918
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9089242219924927
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.905806303024292
AG-88-11_r12-__F269,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.87498939037323
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6362120509147644
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5578147172927856
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.934475839138031
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8562943935394287
AG-88-11_r12-__F273,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9352031648159027
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.851466029882431
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7832555770874023
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7844116687774658
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9188148975372314
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9174712896347046
AG-88-11_r12-__F280,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8260559439659119
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8820626139640808
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8691962957382202
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9030351638793945
AG-88-11_r12-__F284,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8834301829338074
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8513332009315491
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9167872667312622
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8326180577278137
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8138864636421204
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9282412528991699
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9497507214546204
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9142291843891144
AG-88-11_r12-__F291,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5021010637283325
AG-88-11_r12-__F292,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8423380851745605
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9616201519966125
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9037694931030273
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9619195461273193
AG-88-11_r12-__F297,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9394999146461487
AG-88-11_r12-__F298,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7661174535751343
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8315036296844482
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7207368612289429
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9379521608352661
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9678488373756409
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6088457703590393
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7943539023399353
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9134174585342407
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9203168749809265
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8655535578727722
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6793462038040161
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9087330102920532
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6603965163230896
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9036448001861572
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8868508338928223
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8896129727363586
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6234740018844604
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8967308104038239
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6497637629508972
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9333124756813049
AG-88-11_r12-__F321,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9251470565795898
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7867422103881836
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9669535756111145
AG-88-11_r12-__F325,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8194150328636169
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8648203611373901
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8305964469909668
AG-88-11_r12-__F328,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.8447230458259583
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6439960598945618
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8802127838134766
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9413828253746033
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7705881595611572
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9135631322860718
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9030836224555969
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.746019721031189
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7989058494567871
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8956180810928345
AG-88-11_r12-__F338,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.929587185382843
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6735707521438599
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8362863063812256
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9381363987922668
AG-88-11_r12-__F342,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6637998819351196
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9332222938537598
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9269419312477112
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9094372391700745
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9108293056488037
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8735219836235046
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9871245622634888
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8946627378463745
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9293098449707031
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8943803906440735
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9377239942550659
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7693914771080017
AG-88-11_r12-__F353,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9317678213119507
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9531868100166321
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9696638584136963
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8461646437644958
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7383190393447876
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8593361377716064
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9473515152931213
AG-88-11_r12-__F36,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8366778492927551
AG-88-11_r12-__F360,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6535041928291321
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8694738745689392
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9215919971466064
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9005281925201416
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9257091283798218
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8264276385307312
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.889272928237915
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8714967668056488
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6735315322875977
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8461872935295105
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9081618785858154
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9124757647514343
AG-88-11_r12-__F371,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9152553677558899
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9440274834632874
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9245380163192749
AG-88-11_r12-__F375,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.570824384689331
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9106456637382507
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9011447429656982
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8894121646881104
AG-88-11_r12-__F379,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6912628412246704
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8867698907852173
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9418675899505615
AG-88-11_r12-__F381,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7411448955535889
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9754468202590942
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8519546389579773
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8994207978248596
AG-88-11_r12-__F386,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.934691309928894
AG-88-11_r12-__F387,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.789505124092102
AG-88-11_r12-__F388,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8920902609825134
AG-88-11_r12-__F389,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6816486716270447
AG-88-11_r12-__F39,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8215631246566772
AG-88-11_r12-__F390,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9827778935432434
AG-88-11_r12-__F391,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7870563268661499
AG-88-11_r12-__F392,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8488656282424927
