threshold,true_positive,false_positive,false_negative,true_negative,accuracy,precision,recall,specificity,f1,balanced_accuracy,auroc,average_precision,bce,brier
0.375,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.376,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.377,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.378,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.379,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.38,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.381,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.382,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.383,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.384,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.385,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.386,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.387,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.388,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.389,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.39,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.391,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.392,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.393,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.394,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.395,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.396,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.397,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.398,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.399,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.4,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.401,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.402,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.403,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.404,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.405,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.406,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.407,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.408,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.409,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.41,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.411,1959,30,39,479,0.9724770642201835,0.9849170437405732,0.9804804804804805,0.9410609037328095,0.9826937547027841,0.960770692106645,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.412,1959,29,39,480,0.9728759473474272,0.9854124748490946,0.9804804804804805,0.9430255402750491,0.982940291018565,0.9617530103777648,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.413,1959,29,39,480,0.9728759473474272,0.9854124748490946,0.9804804804804805,0.9430255402750491,0.982940291018565,0.9617530103777648,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.414,1959,29,39,480,0.9728759473474272,0.9854124748490946,0.9804804804804805,0.9430255402750491,0.982940291018565,0.9617530103777648,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.415,1959,28,39,481,0.9732748304746709,0.9859084046300957,0.9804804804804805,0.9449901768172888,0.9831869510664993,0.9627353286488847,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.416,1959,28,39,481,0.9732748304746709,0.9859084046300957,0.9804804804804805,0.9449901768172888,0.9831869510664993,0.9627353286488847,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.417,1958,28,40,481,0.9728759473474272,0.9859013091641491,0.97997997997998,0.9449901768172888,0.9829317269076305,0.9624850783986344,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.418,1958,28,40,481,0.9728759473474272,0.9859013091641491,0.97997997997998,0.9449901768172888,0.9829317269076305,0.9624850783986344,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.419,1958,28,40,481,0.9728759473474272,0.9859013091641491,0.97997997997998,0.9449901768172888,0.9829317269076305,0.9624850783986344,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.42,1958,28,40,481,0.9728759473474272,0.9859013091641491,0.97997997997998,0.9449901768172888,0.9829317269076305,0.9624850783986344,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.421,1958,28,40,481,0.9728759473474272,0.9859013091641491,0.97997997997998,0.9449901768172888,0.9829317269076305,0.9624850783986344,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.422,1958,28,40,481,0.9728759473474272,0.9859013091641491,0.97997997997998,0.9449901768172888,0.9829317269076305,0.9624850783986344,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.423,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.424,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.425,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.426,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.427,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.428,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.429,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.43,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.431,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.432,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.433,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.434,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.435,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.436,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.437,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.438,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.439,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.44,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.441,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.442,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.443,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.444,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.445,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.446,1957,28,41,481,0.9724770642201835,0.9858942065491184,0.9794794794794794,0.9449901768172888,0.9826763745920161,0.9622348281483841,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.447,1957,27,41,482,0.9728759473474272,0.9863911290322581,0.9794794794794794,0.9469548133595285,0.9829231541938724,0.963217146419504,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.448,1957,27,41,482,0.9728759473474272,0.9863911290322581,0.9794794794794794,0.9469548133595285,0.9829231541938724,0.963217146419504,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.449,1957,27,41,482,0.9728759473474272,0.9863911290322581,0.9794794794794794,0.9469548133595285,0.9829231541938724,0.963217146419504,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.45,1957,27,41,482,0.9728759473474272,0.9863911290322581,0.9794794794794794,0.9469548133595285,0.9829231541938724,0.963217146419504,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
0.451,1957,27,41,482,0.9728759473474272,0.9863911290322581,0.9794794794794794,0.9469548133595285,0.9829231541938724,0.963217146419504,0.9889137664186782,0.9955748362748144,0.15545960324713162,0.02391267410366975
