sample_id,source_file,true_peak_count_class,true_positive,false_positive,false_negative,target_count,prediction_count,exact_count,count_absolute_error,mean_matched_iou
AG-88-11_r12-__F138,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9437147378921509
AG-88-11_r12-__F139,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8640267848968506
AG-88-11_r12-__F14,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8987962007522583
AG-88-11_r12-__F140,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7740413844585419
AG-88-11_r12-__F141,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9179006814956665
AG-88-11_r12-__F142,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8830639123916626
AG-88-11_r12-__F143,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9680691361427307
AG-88-11_r12-__F144,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8418330550193787
AG-88-11_r12-__F145,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9435819983482361
AG-88-11_r12-__F146,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5361063480377197
AG-88-11_r12-__F147,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9432237148284912
AG-88-11_r12-__F148,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8167659640312195
AG-88-11_r12-__F149,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7382864356040955
AG-88-11_r12-__F15,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8744267821311951
AG-88-11_r12-__F150,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9683786630630493
AG-88-11_r12-__F151,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F152,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.842667818069458
AG-88-11_r12-__F153,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9149233102798462
AG-88-11_r12-__F154,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6637383699417114
AG-88-11_r12-__F155,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8972148299217224
AG-88-11_r12-__F156,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8531960248947144
AG-88-11_r12-__F157,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9077850580215454
AG-88-11_r12-__F158,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9013853669166565
AG-88-11_r12-__F159,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9261731505393982
AG-88-11_r12-__F16,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.966486930847168
AG-88-11_r12-__F160,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9722337126731873
AG-88-11_r12-__F161,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.764951080083847
AG-88-11_r12-__F162,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6778339147567749
AG-88-11_r12-__F163,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8767255544662476
AG-88-11_r12-__F164,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8556750416755676
AG-88-11_r12-__F165,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F166,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F167,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8506461977958679
AG-88-11_r12-__F168,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9033370018005371
AG-88-11_r12-__F169,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F17,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7472230195999146
AG-88-11_r12-__F170,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.683874785900116
AG-88-11_r12-__F171,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9148785471916199
AG-88-11_r12-__F172,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9766407012939453
AG-88-11_r12-__F173,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9551016688346863
AG-88-11_r12-__F174,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F175,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9286677241325378
AG-88-11_r12-__F176,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9084473848342896
AG-88-11_r12-__F177,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9067480564117432
AG-88-11_r12-__F178,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F179,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7877744436264038
AG-88-11_r12-__F18,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8454408049583435
AG-88-11_r12-__F180,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9753506183624268
AG-88-11_r12-__F181,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7741861939430237
AG-88-11_r12-__F182,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8951733112335205
AG-88-11_r12-__F183,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F184,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.910732090473175
AG-88-11_r12-__F185,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6587498784065247
AG-88-11_r12-__F186,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7540321946144104
AG-88-11_r12-__F187,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8657084703445435
AG-88-11_r12-__F188,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.900256872177124
AG-88-11_r12-__F189,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7274823784828186
AG-88-11_r12-__F19,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6621589660644531
AG-88-11_r12-__F190,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8986284136772156
AG-88-11_r12-__F191,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7323497533798218
AG-88-11_r12-__F192,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9016518592834473
AG-88-11_r12-__F193,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8986725211143494
AG-88-11_r12-__F194,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6917197108268738
AG-88-11_r12-__F195,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9352893233299255
AG-88-11_r12-__F196,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.825045645236969
AG-88-11_r12-__F197,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9665536284446716
AG-88-11_r12-__F198,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6454574465751648
AG-88-11_r12-__F199,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.993552565574646
AG-88-11_r12-__F2,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5925433039665222
AG-88-11_r12-__F20,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.800369530916214
AG-88-11_r12-__F200,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8842593431472778
AG-88-11_r12-__F201,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9104204177856445
AG-88-11_r12-__F202,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.8785327672958374
AG-88-11_r12-__F203,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6828941702842712
AG-88-11_r12-__F204,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F205,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9703981876373291
AG-88-11_r12-__F206,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7578557729721069
AG-88-11_r12-__F207,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8757891058921814
AG-88-11_r12-__F208,AG-88-11_r12-,multi,2,0,2,4,2,False,2,0.7743759155273438
AG-88-11_r12-__F209,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9165288805961609
AG-88-11_r12-__F21,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8950323462486267
AG-88-11_r12-__F210,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9354456663131714
AG-88-11_r12-__F211,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9390152096748352
AG-88-11_r12-__F212,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7264308333396912
AG-88-11_r12-__F213,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9379995465278625
AG-88-11_r12-__F214,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9648543000221252
AG-88-11_r12-__F215,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9577761292457581
AG-88-11_r12-__F216,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9209553003311157
AG-88-11_r12-__F217,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9383374452590942
AG-88-11_r12-__F218,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9188621640205383
AG-88-11_r12-__F219,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.852328896522522
AG-88-11_r12-__F22,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9124425053596497
AG-88-11_r12-__F220,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9086555242538452
AG-88-11_r12-__F221,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9286515712738037
AG-88-11_r12-__F222,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9386029839515686
AG-88-11_r12-__F223,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F224,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9342873692512512
AG-88-11_r12-__F225,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9157304763793945
AG-88-11_r12-__F226,AG-88-11_r12-,multi,2,0,1,3,2,False,1,0.827810674905777
AG-88-11_r12-__F227,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8971695303916931
AG-88-11_r12-__F228,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7268674969673157
AG-88-11_r12-__F229,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6668294072151184
AG-88-11_r12-__F23,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8400007486343384
AG-88-11_r12-__F230,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F231,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.991264283657074
AG-88-11_r12-__F232,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9364066123962402
AG-88-11_r12-__F233,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8732878565788269
AG-88-11_r12-__F234,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9673763513565063
AG-88-11_r12-__F235,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F236,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9554703235626221
AG-88-11_r12-__F237,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6393638253211975
AG-88-11_r12-__F238,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6746602654457092
AG-88-11_r12-__F239,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8970691561698914
AG-88-11_r12-__F24,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8579415678977966
AG-88-11_r12-__F240,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9227694869041443
AG-88-11_r12-__F241,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.923316240310669
AG-88-11_r12-__F242,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9425932168960571
AG-88-11_r12-__F243,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9269682765007019
AG-88-11_r12-__F244,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9010550379753113
AG-88-11_r12-__F245,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7989600896835327
AG-88-11_r12-__F246,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8471401333808899
AG-88-11_r12-__F247,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.81308913230896
AG-88-11_r12-__F248,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F249,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8912384510040283
AG-88-11_r12-__F25,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8948660492897034
AG-88-11_r12-__F250,AG-88-11_r12-,multi,0,0,2,2,0,False,2,0.0
AG-88-11_r12-__F251,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.5858902335166931
AG-88-11_r12-__F253,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9258188009262085
AG-88-11_r12-__F254,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8218690752983093
AG-88-11_r12-__F255,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.936150848865509
AG-88-11_r12-__F256,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.890518844127655
AG-88-11_r12-__F257,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9033100008964539
AG-88-11_r12-__F258,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8334483206272125
AG-88-11_r12-__F259,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9231055974960327
AG-88-11_r12-__F26,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8149803280830383
AG-88-11_r12-__F260,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F261,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7755944728851318
AG-88-11_r12-__F262,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7159053087234497
AG-88-11_r12-__F263,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8908728361129761
AG-88-11_r12-__F264,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.951572835445404
AG-88-11_r12-__F265,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9364628791809082
AG-88-11_r12-__F266,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9258941411972046
AG-88-11_r12-__F267,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9507436752319336
AG-88-11_r12-__F268,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.968753457069397
AG-88-11_r12-__F269,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7304366528987885
AG-88-11_r12-__F27,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6580390334129333
AG-88-11_r12-__F270,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8139678835868835
AG-88-11_r12-__F271,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.806027889251709
AG-88-11_r12-__F272,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9231631755828857
AG-88-11_r12-__F273,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9113290309906006
AG-88-11_r12-__F274,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F275,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F276,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.7964251339435577
AG-88-11_r12-__F277,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9003555774688721
AG-88-11_r12-__F278,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9759426712989807
AG-88-11_r12-__F279,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9053975939750671
AG-88-11_r12-__F28,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9628547430038452
AG-88-11_r12-__F280,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8901644051074982
AG-88-11_r12-__F281,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.8970099091529846
AG-88-11_r12-__F282,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8135642409324646
AG-88-11_r12-__F283,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8672000169754028
AG-88-11_r12-__F284,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9018926620483398
AG-88-11_r12-__F285,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9099271893501282
AG-88-11_r12-__F286,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.883497953414917
AG-88-11_r12-__F287,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9854679107666016
AG-88-11_r12-__F288,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9400438666343689
AG-88-11_r12-__F289,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9227892160415649
AG-88-11_r12-__F29,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9770911931991577
AG-88-11_r12-__F290,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8849360346794128
AG-88-11_r12-__F291,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F292,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F293,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9105106592178345
AG-88-11_r12-__F294,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F295,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9349508285522461
AG-88-11_r12-__F296,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9414862394332886
AG-88-11_r12-__F297,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9391812086105347
AG-88-11_r12-__F298,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F299,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7582587599754333
AG-88-11_r12-__F3,AG-88-11_r12-,empty,0,1,0,0,1,False,1,0.0
AG-88-11_r12-__F30,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9006391167640686
AG-88-11_r12-__F300,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F301,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9171470403671265
AG-88-11_r12-__F302,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9562481641769409
AG-88-11_r12-__F303,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F304,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8846374750137329
AG-88-11_r12-__F305,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8686283826828003
AG-88-11_r12-__F306,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8834048509597778
AG-88-11_r12-__F307,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8535855412483215
AG-88-11_r12-__F308,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9441699385643005
AG-88-11_r12-__F309,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9392399787902832
AG-88-11_r12-__F310,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F311,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F312,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.937369167804718
AG-88-11_r12-__F313,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7202197909355164
AG-88-11_r12-__F314,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9684467911720276
AG-88-11_r12-__F315,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8905794620513916
AG-88-11_r12-__F316,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.973254919052124
AG-88-11_r12-__F317,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.6566707491874695
AG-88-11_r12-__F318,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8675453364849091
AG-88-11_r12-__F319,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F32,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6897337436676025
AG-88-11_r12-__F320,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9151445031166077
AG-88-11_r12-__F321,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5292155146598816
AG-88-11_r12-__F322,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9740325808525085
AG-88-11_r12-__F323,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9390538334846497
AG-88-11_r12-__F324,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8919441103935242
AG-88-11_r12-__F325,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8825279176235199
AG-88-11_r12-__F326,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8728197813034058
AG-88-11_r12-__F327,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8215526342391968
AG-88-11_r12-__F328,AG-88-11_r12-,multi,1,0,2,3,1,False,2,0.8934186100959778
AG-88-11_r12-__F329,AG-88-11_r12-,empty,0,0,0,0,0,True,0,0.0
AG-88-11_r12-__F33,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6228520274162292
AG-88-11_r12-__F330,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9009211659431458
AG-88-11_r12-__F331,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9411794543266296
AG-88-11_r12-__F332,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9727977514266968
AG-88-11_r12-__F333,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9029810428619385
AG-88-11_r12-__F334,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9007337093353271
AG-88-11_r12-__F335,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8623971343040466
AG-88-11_r12-__F336,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9210835695266724
AG-88-11_r12-__F337,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8962093591690063
AG-88-11_r12-__F338,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8582175970077515
AG-88-11_r12-__F339,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.9151307344436646
AG-88-11_r12-__F34,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7451954483985901
AG-88-11_r12-__F340,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8592621684074402
AG-88-11_r12-__F341,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.936231255531311
AG-88-11_r12-__F342,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8496664464473724
AG-88-11_r12-__F343,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9122337698936462
AG-88-11_r12-__F344,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9039562344551086
AG-88-11_r12-__F345,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9523589015007019
AG-88-11_r12-__F346,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9391920566558838
AG-88-11_r12-__F347,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9471251368522644
AG-88-11_r12-__F348,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9752891063690186
AG-88-11_r12-__F349,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9655426144599915
AG-88-11_r12-__F35,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9428310394287109
AG-88-11_r12-__F350,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.925206333398819
AG-88-11_r12-__F351,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9554597735404968
AG-88-11_r12-__F352,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.816423237323761
AG-88-11_r12-__F353,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F354,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8046280741691589
AG-88-11_r12-__F355,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9331268072128296
AG-88-11_r12-__F356,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9583012461662292
AG-88-11_r12-__F357,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9401382207870483
AG-88-11_r12-__F358,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9471597075462341
AG-88-11_r12-__F359,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9434261322021484
AG-88-11_r12-__F36,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.769454836845398
AG-88-11_r12-__F360,AG-88-11_r12-,single,0,1,1,1,1,True,0,0.0
AG-88-11_r12-__F361,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.82648965716362
AG-88-11_r12-__F362,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8938592076301575
AG-88-11_r12-__F363,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9171324372291565
AG-88-11_r12-__F364,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9452065825462341
AG-88-11_r12-__F365,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.942131519317627
AG-88-11_r12-__F366,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9632729291915894
AG-88-11_r12-__F367,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.9107888340950012
AG-88-11_r12-__F368,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7597658634185791
AG-88-11_r12-__F369,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9499790668487549
AG-88-11_r12-__F37,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.907935619354248
AG-88-11_r12-__F370,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9042553901672363
AG-88-11_r12-__F371,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7844839692115784
AG-88-11_r12-__F372,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.6995837092399597
AG-88-11_r12-__F373,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7344865202903748
AG-88-11_r12-__F374,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8543474674224854
AG-88-11_r12-__F375,AG-88-11_r12-,multi,1,0,1,2,1,False,1,0.7768027186393738
AG-88-11_r12-__F376,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9709649682044983
AG-88-11_r12-__F377,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9347386360168457
AG-88-11_r12-__F378,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8851147890090942
AG-88-11_r12-__F379,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F38,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.898335874080658
AG-88-11_r12-__F380,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9025029540061951
AG-88-11_r12-__F381,AG-88-11_r12-,single,0,0,1,1,0,False,1,0.0
AG-88-11_r12-__F382,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.5356128215789795
AG-88-11_r12-__F383,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9601577520370483
AG-88-11_r12-__F384,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8539484739303589
AG-88-11_r12-__F385,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.9686990976333618
AG-88-11_r12-__F386,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.8718767762184143
AG-88-11_r12-__F387,AG-88-11_r12-,multi,2,0,0,2,2,True,0,0.874251127243042
AG-88-11_r12-__F388,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.8880885243415833
AG-88-11_r12-__F389,AG-88-11_r12-,single,1,0,0,1,1,True,0,0.7483274340629578
