sample_id,source_file,true_peak_count_class,seed_label,seed_probability,seed_prediction,correct
Sphingolipid-BTWT-Cell-pellet_1__F155,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F156,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.0011119842529296875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F157,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.23876953125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F158,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F159,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F16,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.3113021850585938e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F160,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F162,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.00019407272338867188,0,False
Sphingolipid-BTWT-Cell-pellet_1__F163,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F164,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.78466796875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F166,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F167,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F168,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F169,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F170,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F171,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F172,Sphingolipid-BTWT-Cell-pellet_1,empty,0,6.556510925292969e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F173,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F174,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.8994140625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F175,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F176,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.4483928680419922e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F177,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F178,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F179,Sphingolipid-BTWT-Cell-pellet_1,empty,0,4.76837158203125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F18,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F180,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F181,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F182,Sphingolipid-BTWT-Cell-pellet_1,multi,1,4.3332576751708984e-05,0,False
Sphingolipid-BTWT-Cell-pellet_1__F183,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F184,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.5762786865234375e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F185,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F186,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F187,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F188,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9638671875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F189,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.002471923828125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F19,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.029541015625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F190,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F191,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F192,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.1868896484375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F193,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F194,Sphingolipid-BTWT-Cell-pellet_1,single,0,5.364418029785156e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F195,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F196,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F197,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F198,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.7548828125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F199,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F2,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F20,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.319978713989258e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F200,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F201,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.0728836059570312e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F202,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00017952919006347656,0,True
Sphingolipid-BTWT-Cell-pellet_1__F203,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.91162109375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F204,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F205,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F206,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.9619140625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F207,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F208,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F209,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0238189697265625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F21,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F210,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0013093948364257812,0,False
Sphingolipid-BTWT-Cell-pellet_1__F211,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F212,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F213,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F214,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F215,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.5437602996826172e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F216,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F217,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F218,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F219,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F22,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F220,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F221,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F222,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F223,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F224,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F225,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.98876953125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F226,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F227,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F228,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F229,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F23,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.58056640625,1,False
Sphingolipid-BTWT-Cell-pellet_1__F230,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.06280517578125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F231,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.364418029785156e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F232,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F233,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F234,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F235,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F236,Sphingolipid-BTWT-Cell-pellet_1,multi,0,3.7550926208496094e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F237,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F238,Sphingolipid-BTWT-Cell-pellet_1,single,1,8.463859558105469e-06,0,False
Sphingolipid-BTWT-Cell-pellet_1__F239,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.1669921875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F24,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F240,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F241,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F242,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F243,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F244,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.96875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F245,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F246,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.6047229766845703e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F247,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F248,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F249,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.07476806640625,0,False
Sphingolipid-BTWT-Cell-pellet_1__F25,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.01282501220703125,0,True
Sphingolipid-BTWT-Cell-pellet_1__F250,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F251,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00029587745666503906,0,True
Sphingolipid-BTWT-Cell-pellet_1__F252,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.5762786865234375e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F253,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F254,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F255,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F256,Sphingolipid-BTWT-Cell-pellet_1,single,1,3.4570693969726562e-06,0,False
Sphingolipid-BTWT-Cell-pellet_1__F257,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F258,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.00012242794036865234,0,True
Sphingolipid-BTWT-Cell-pellet_1__F259,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F26,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F260,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.00046563148498535156,0,False
Sphingolipid-BTWT-Cell-pellet_1__F261,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.0546875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F262,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F263,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F264,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.333984375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F265,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.8192996978759766e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F266,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F267,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.1920928955078125e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F268,Sphingolipid-BTWT-Cell-pellet_1,empty,0,4.172325134277344e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F269,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F27,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F270,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F271,Sphingolipid-BTWT-Cell-pellet_1,empty,0,4.792213439941406e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F272,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F273,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.35693359375,0,False
Sphingolipid-BTWT-Cell-pellet_1__F274,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F275,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F276,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F277,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F278,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F279,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.9326171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F280,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F281,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.5762786865234375e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F282,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F283,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F284,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F285,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F286,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F287,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F288,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F289,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0014209747314453125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F29,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F290,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F291,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F292,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0015430450439453125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F293,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F294,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F295,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F296,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9990234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F297,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F298,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.78515625,1,False
Sphingolipid-BTWT-Cell-pellet_1__F299,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F3,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.0032978057861328125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F30,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F300,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F301,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F302,Sphingolipid-BTWT-Cell-pellet_1,single,0,8.165836334228516e-06,0,True
Sphingolipid-BTWT-Cell-pellet_1__F303,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F304,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F305,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F306,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99658203125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F307,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F308,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F309,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.94482421875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F31,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.341104507446289e-05,0,False
Sphingolipid-BTWT-Cell-pellet_1__F310,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.043081283569336e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F311,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F312,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F313,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F314,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F315,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.98876953125,1,False
Sphingolipid-BTWT-Cell-pellet_1__F316,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F317,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.9892578125,1,True
Sphingolipid-BTWT-Cell-pellet_1__F318,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99951171875,1,True
Sphingolipid-BTWT-Cell-pellet_1__F319,Sphingolipid-BTWT-Cell-pellet_1,empty,0,1.4424324035644531e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F32,Sphingolipid-BTWT-Cell-pellet_1,empty,0,2.384185791015625e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F320,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F321,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F322,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99365234375,1,True
Sphingolipid-BTWT-Cell-pellet_1__F323,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F324,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F325,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F326,Sphingolipid-BTWT-Cell-pellet_1,empty,0,3.820657730102539e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F327,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F328,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F329,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F33,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F330,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F331,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F332,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.006565093994140625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F333,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0028781890869140625,0,True
Sphingolipid-BTWT-Cell-pellet_1__F334,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F335,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F336,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F337,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F338,Sphingolipid-BTWT-Cell-pellet_1,multi,1,0.0110321044921875,0,False
Sphingolipid-BTWT-Cell-pellet_1__F339,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0010404586791992188,0,True
Sphingolipid-BTWT-Cell-pellet_1__F34,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F341,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539062e-07,0,True
Sphingolipid-BTWT-Cell-pellet_1__F342,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F343,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.98876953125,1,False
Sphingolipid-BTWT-Cell-pellet_1__F344,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.01374053955078125,0,False
Sphingolipid-BTWT-Cell-pellet_1__F345,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F346,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F347,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F348,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.829334259033203e-05,0,True
Sphingolipid-BTWT-Cell-pellet_1__F349,Sphingolipid-BTWT-Cell-pellet_1,empty,0,5.960464477539063e-08,0,True
Sphingolipid-BTWT-Cell-pellet_1__F35,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0,0,True
Sphingolipid-BTWT-Cell-pellet_1__F350,Sphingolipid-BTWT-Cell-pellet_1,single,1,0.99853515625,1,True
Sphingolipid-BTWT-Cell-pellet_1__F351,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.53759765625,1,False
Sphingolipid-BTWT-Cell-pellet_1__F352,Sphingolipid-BTWT-Cell-pellet_1,multi,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F353,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F354,Sphingolipid-BTWT-Cell-pellet_1,single,1,1.0,1,True
Sphingolipid-BTWT-Cell-pellet_1__F355,Sphingolipid-BTWT-Cell-pellet_1,empty,0,0.0003275871276855469,0,True
